"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,15.3,0,"CHO",1,4,9,0.444,1,4,0.25,0,1,0,2,2,4,1,0,0,0,6,9,30.9833333333333
25,38.7,1,"NYK",1,8,13,0.615,3,7,0.429,8,8,1,0,6,6,1,0,1,0,3,27,32.25
25,30.1,0,"MIL",1,6,10,0.6,2,4,0.5,1,1,1,1,2,3,1,4,0,2,3,15,24.2666666666667
25,26.8,1,"MIN",1,6,10,0.6,3,5,0.6,1,2,0.5,0,4,4,2,1,0,0,0,16,30.35
25,36.9,1,"WAS",1,8,16,0.5,2,7,0.286,5,6,0.833,0,7,7,3,2,0,5,5,23,32.6333333333333
25,12.5,0,"NOP",1,1,3,0.333,1,2,0.5,1,2,0.5,1,4,5,1,0,1,2,3,4,29.7833333333333
25,10.4,0,"OKC",1,2,13,0.154,1,7,0.143,3,4,0.75,0,2,2,0,0,0,0,2,8,32.9666666666667
25,17.5,0,"ORL",1,3,9,0.333,2,5,0.4,4,5,0.8,0,0,0,1,1,1,2,4,12,26.3166666666667
25,22,1,"MIA",1,4,11,0.364,0,4,0,2,2,1,0,5,5,2,1,1,3,4,10,35.5833333333333
25,31.5,0,"DET",1,6,14,0.429,2,5,0.4,2,3,0.667,2,3,5,5,1,0,1,3,16,34.6833333333333
25,7.9,1,"NYK",1,2,7,0.286,1,3,0.333,0,0,0,1,1,2,1,0,0,1,3,5,26.45
25,10.2,1,"PHI",1,4,7,0.571,1,2,0.5,0,0,0,0,1,1,0,0,0,0,1,9,17.9166666666667
25,13.3,1,"IND",1,3,7,0.429,1,2,0.5,0,0,0,2,2,4,1,1,0,3,2,7,26.9
25,46.2,1,"BRK",1,8,16,0.5,2,7,0.286,7,7,1,3,8,11,0,1,2,1,3,25,39.0666666666667
25,28.8,0,"WAS",1,7,11,0.636,3,5,0.6,3,3,1,1,3,4,0,2,0,2,4,20,31.0833333333333
25,35.8,0,"BOS",1,7,14,0.5,5,11,0.455,5,5,1,0,4,4,2,1,1,2,4,24,39.7
25,25.8,0,"CLE",1,5,12,0.417,1,6,0.167,7,7,1,0,4,4,2,0,0,0,4,18,26.4166666666667
25,22.2,0,"SAS",1,3,8,0.375,2,4,0.5,4,4,1,0,6,6,2,1,0,3,6,12,21.7
