"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,18.6,0,"MEM",0,0,3,0,0,1,0,3,4,0.75,2,1,3,0,2,2,0,2,3,13.7666666666667
27,6.9,1,"BOS",0,1,6,0.167,1,4,0.25,0,0,0,1,1,2,1,0,0,0,2,3,13.5333333333333
27,17.2,1,"MEM",0,4,9,0.444,3,8,0.375,0,0,0,2,4,6,0,0,0,1,1,11,28.6833333333333
27,11.7,1,"MIL",0,2,2,1,2,2,1,0,2,0,0,1,1,1,1,0,0,3,6,10.4333333333333
27,10.9,1,"WAS",0,3,6,0.5,1,2,0.5,0,0,0,0,2,2,1,0,0,0,0,7,17.3666666666667
27,10.9,1,"OKC",0,1,4,0.25,1,4,0.25,1,2,0.5,0,2,2,3,0,0,0,1,4,18.9333333333333
27,14.8,1,"NYK",0,1,6,0.167,1,5,0.2,1,2,0.5,0,4,4,0,1,1,0,1,4,17.4333333333333
27,28.2,1,"SAC",0,5,8,0.625,2,4,0.5,0,0,0,1,10,11,2,0,0,0,1,12,25.9333333333333
27,23.5,0,"BRK",0,1,6,0.167,1,5,0.2,2,2,1,1,4,5,3,0,3,1,1,5,27.4
27,24.8,1,"GSW",0,4,9,0.444,2,4,0.5,2,5,0.4,2,2,4,0,2,1,1,3,12,21.15
27,41.1,0,"CLE",1,11,20,0.55,2,5,0.4,2,3,0.667,3,10,13,1,0,1,5,0,26,37.1666666666667
27,15.8,1,"PHI",1,4,6,0.667,2,3,0.667,0,0,0,1,3,4,2,0,0,2,5,10,31.4666666666667
27,1.2,1,"LAC",0,0,4,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,13.3666666666667
27,6.9,1,"NYK",0,1,3,0.333,1,2,0.5,1,2,0.5,0,2,2,1,0,0,1,2,4,10.1
27,3.2,1,"PHO",1,0,4,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,15.0166666666667
27,8.2,0,"DET",0,0,3,0,0,3,0,2,2,1,0,1,1,0,0,2,1,2,2,8.18333333333333
27,0,0,"MIL",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33333333333333
27,2.4,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,5.78333333333333
27,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81666666666667
27,6,1,"CHO",0,1,2,0.5,1,2,0.5,0,2,0,1,4,5,0,0,0,3,4,3,22.2666666666667
27,1.2,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4.73333333333333
27,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06666666666667
27,4,0,"OKC",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.78333333333333
27,6,0,"HOU",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,1,0,1,3,5.86666666666667
27,8.4,0,"NOP",0,0,1,0,0,0,0,3,4,0.75,1,1,2,0,0,1,0,1,3,5.21666666666667
27,7.5,0,"CHO",0,1,1,1,1,1,1,3,4,0.75,0,0,0,1,0,0,0,0,6,4.85
27,13.4,0,"ATL",0,2,4,0.5,1,2,0.5,0,0,0,2,0,2,2,0,1,0,0,5,2.86666666666667
27,15.3,0,"BRK",0,3,5,0.6,1,2,0.5,0,1,0,1,3,4,1,0,1,1,1,7,13.4
27,10.6,1,"ORL",0,1,2,0.5,1,2,0.5,0,0,0,0,3,3,0,1,1,2,1,3,12
27,0,0,"CLE",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18333333333333
27,2,0,"SAS",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.75
27,3,0,"DEN",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1.03333333333333
27,7.4,0,"CHI",0,1,2,0.5,0,1,0,0,0,0,0,2,2,0,0,1,0,0,2,4
27,0,1,"CLE",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.58333333333333
27,7.2,1,"IND",0,2,5,0.4,1,4,0.25,1,2,0.5,0,1,1,0,0,0,0,0,6,8.38333333333333
27,1.2,1,"MIN",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,4.23333333333333
27,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,12.6,1,"HOU",0,1,3,0.333,0,1,0,1,1,1,0,3,3,0,2,0,0,0,3,12
27,14.8,0,"NYK",0,1,4,0.25,0,3,0,2,2,1,0,4,4,2,1,0,0,0,4,11.3166666666667
