"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,5.2,1,"DAL",0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4,2.85
25,0,0,"CHI",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46666666666667
25,7.2,0,"UTA",0,1,2,0.5,1,1,1,0,0,0,0,1,1,0,0,1,0,0,3,3.88333333333333
25,2.6,1,"WAS",0,0,1,0,0,1,0,0,0,0,1,2,3,0,0,0,1,0,0,7.11666666666667
25,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8
25,0,0,"NOP",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,6.71666666666667
25,1.2,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.21666666666667
25,14.7,0,"PHI",0,3,7,0.429,1,2,0.5,2,2,1,0,1,1,1,1,0,0,1,9,11.8
25,1.2,0,"WAS",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,10.1333333333333
25,8.6,0,"HOU",0,1,6,0.167,0,1,0,0,0,0,1,2,3,2,0,0,0,1,2,16.1666666666667
25,0,1,"SAC",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,4.36666666666667
25,11.4,1,"LAL",0,1,2,0.5,0,0,0,1,2,0.5,1,1,2,0,2,0,0,1,3,12.6
25,1.5,0,"ATL",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.41666666666667
25,10.4,0,"BRK",0,2,4,0.5,1,3,0.333,0,0,0,1,1,2,0,1,0,0,1,5,5.71666666666667
25,8.4,0,"DAL",0,2,2,1,0,0,0,0,0,0,2,0,2,0,1,0,1,0,4,4.15
25,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16666666666667
25,5.2,1,"OKC",0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,3.56666666666667
25,5.9,1,"BOS",0,1,3,0.333,0,0,0,0,0,0,1,1,2,1,0,0,0,0,2,2.63333333333333
