"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,0,1,"NOP",0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,8.58333333333333
28,0,0,"MEM",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.1
28,6.2,0,"MIL",0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,5,7.6
28,16.8,1,"DAL",0,2,3,0.667,2,2,1,0,0,0,0,4,4,2,0,1,0,5,6,22.4833333333333
28,6.4,1,"IND",0,2,3,0.667,1,2,0.5,0,0,0,0,2,2,0,0,0,1,1,5,12.9
28,6.4,1,"IND",0,2,4,0.5,1,2,0.5,0,0,0,0,2,2,0,0,0,1,1,5,22.4666666666667
28,20.8,1,"CHI",0,4,6,0.667,2,3,0.667,0,0,0,2,2,4,0,0,2,0,0,10,27.8
28,31.6,0,"WAS",0,6,8,0.75,2,3,0.667,0,0,0,3,5,8,0,1,2,1,0,14,24.0333333333333
28,25.1,0,"CHO",0,3,6,0.5,2,4,0.5,0,0,0,0,3,3,3,2,1,0,2,8,23.2
28,3,0,"DAL",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,0,0,0,0,3,4.63333333333333
28,23,0,"LAL",0,5,8,0.625,0,2,0,1,1,1,2,3,5,2,0,1,0,1,11,22.75
28,13.9,0,"SAC",0,4,8,0.5,3,5,0.6,0,0,0,1,1,2,1,0,0,1,2,11,19.2833333333333
28,31.4,0,"POR",0,5,7,0.714,5,7,0.714,5,6,0.833,2,5,7,2,0,0,0,1,20,28.5833333333333
28,23.1,1,"MEM",0,6,9,0.667,4,6,0.667,0,0,0,0,3,3,3,0,0,1,2,16,24.6833333333333
28,23.4,0,"IND",0,4,10,0.4,1,5,0.2,1,2,0.5,5,2,7,2,1,0,1,3,10,21.1333333333333
28,10.9,0,"WAS",0,1,6,0.167,0,1,0,0,0,0,0,2,2,1,1,1,1,3,2,21.3666666666667
