"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
21,14.9,0,"DET",0,1,1,1,0,0,0,0,0,0,2,0,2,1,0,3,0,1,2,7.98333333333333
21,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983333333333333
21,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333
21,5.4,0,"DEN",0,1,1,1,0,0,0,1,2,0.5,1,1,2,0,0,0,0,3,3,2.35
21,10.6,0,"ATL",0,2,2,1,0,0,0,0,0,0,0,3,3,0,0,1,0,1,4,8.61666666666667
21,4.4,0,"NOP",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,1.71666666666667
21,10.4,1,"CLE",0,1,3,0.333,0,0,0,0,0,0,1,1,2,0,0,2,0,2,2,7.83333333333333
21,0,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,32.2,1,"NOP",0,3,5,0.6,0,0,0,1,2,0.5,4,7,11,0,1,3,0,1,7,25.5
21,19.2,0,"WAS",0,3,5,0.6,0,0,0,0,0,0,3,3,6,0,0,2,0,2,6,14.1166666666667
21,21,1,"ATL",0,1,1,1,0,0,0,0,0,0,1,4,5,0,0,5,2,1,2,16.4
21,6.2,0,"DET",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,10.0166666666667
21,36.1,1,"PHO",0,4,4,1,0,0,0,0,2,0,5,3,8,1,1,5,1,2,8,24.0666666666667
21,9,1,"MIL",0,1,1,1,0,0,0,2,2,1,0,0,0,0,0,2,1,1,4,8.05
21,11.4,1,"CHO",0,2,3,0.667,0,0,0,2,2,1,0,2,2,0,1,1,3,1,6,11
21,6.2,1,"BRK",0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,4.43333333333333
21,16.1,1,"IND",0,3,3,1,0,0,0,0,0,0,1,2,3,1,0,2,1,3,6,12
21,14.3,0,"MIA",0,1,1,1,0,0,0,0,0,0,0,4,4,1,1,1,0,1,2,14.3166666666667
21,1.2,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2.25
21,8.4,0,"BRK",0,0,2,0,0,0,0,0,0,0,1,1,2,0,1,1,0,2,0,9.83333333333333
21,14.5,1,"CLE",0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,3,0,4,4,13.4833333333333
21,0,1,"LAC",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.85
21,11.8,0,"TOR",0,3,4,0.75,0,0,0,2,2,1,3,1,4,0,0,0,1,0,8,19.8
21,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483333333333333
21,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75
21,6.4,0,"LAC",0,0,0,0,0,0,0,1,2,0.5,1,1,2,0,0,1,0,1,1,4.38333333333333
21,9.2,1,"SAC",0,1,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,6.65
21,13.1,0,"CHO",1,1,2,0.5,0,0,0,0,0,0,1,2,3,1,0,2,0,1,2,9.53333333333333
21,10.8,0,"BRK",0,0,1,0,0,0,0,0,0,0,0,4,4,0,0,2,0,0,0,8.4
21,5.2,0,"IND",0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,4,3.38333333333333
21,27.7,0,"WAS",1,1,3,0.333,0,0,0,0,0,0,3,8,11,1,1,3,1,6,2,29.1166666666667
