"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,16.1,0,"PHI",0,2,4,0.5,0,0,0,1,2,0.5,1,2,3,1,1,1,0,4,5,10.7666666666667
22,22.7,1,"TOR",0,3,3,1,0,0,0,0,0,0,2,4,6,1,2,1,1,4,6,14.65
22,24.9,0,"NYK",1,2,3,0.667,0,0,0,0,0,0,2,5,7,3,2,1,1,3,4,21.7333333333333
22,14.3,1,"MIL",0,1,2,0.5,0,0,0,0,0,0,0,4,4,3,0,1,0,1,2,13.6833333333333
22,23.3,0,"CLE",0,3,4,0.75,0,0,0,0,0,0,2,2,4,3,1,2,1,4,6,14.6833333333333
22,17.5,0,"CHO",0,2,2,1,0,0,0,3,6,0.5,1,4,5,1,2,0,3,1,7,13.2
22,40.4,0,"SAS",0,5,5,1,0,0,0,1,1,1,1,6,7,2,0,6,0,2,11,22.4833333333333
22,14.1,1,"DAL",0,3,4,0.75,0,0,0,0,0,0,0,3,3,1,0,1,0,2,6,17.0333333333333
22,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,10.5,0,"GSW",0,0,0,0,0,0,0,0,0,0,2,3,5,3,0,0,0,0,0,10.0333333333333
22,3.6,0,"SAC",0,0,0,0,0,0,0,1,2,0.5,1,2,3,0,0,0,1,1,1,6.61666666666667
22,15.9,0,"PHO",0,0,1,0,0,0,0,0,0,0,1,6,7,1,2,1,3,2,0,15.1
22,7.9,0,"LAC",0,2,2,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,4,9.38333333333333
22,16.8,0,"DEN",0,2,2,1,0,0,0,0,0,0,1,3,4,0,1,2,1,3,4,15.0333333333333
22,22.2,1,"SAC",0,3,5,0.6,0,0,0,0,0,0,3,3,6,0,2,1,0,1,6,22.6166666666667
22,3.2,1,"BRK",0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,5.91666666666667
22,20.5,0,"BRK",0,3,4,0.75,0,0,0,0,0,0,1,4,5,1,2,1,2,0,6,17.2166666666667
22,9.4,0,"NYK",0,1,3,0.333,0,0,0,1,1,1,1,1,2,0,0,2,2,2,3,6.81666666666667
22,18,1,"MIA",0,1,3,0.333,0,0,0,1,2,0.5,4,6,10,0,0,1,0,2,3,19.2666666666667
22,6.6,1,"DEN",0,0,1,0,0,0,0,0,0,0,0,3,3,0,1,0,0,2,0,12.55
22,14.6,1,"BRK",0,3,3,1,0,0,0,4,7,0.571,3,0,3,0,1,0,2,0,10,9.73333333333333
22,23,0,"CLE",0,3,5,0.6,0,0,0,0,2,0,2,3,5,0,1,3,1,3,6,14.25
22,19.6,1,"UTA",0,1,2,0.5,0,0,0,0,0,0,2,6,8,0,0,3,1,1,2,16.0166666666667
22,19.5,1,"OKC",0,2,3,0.667,0,0,0,2,2,1,4,1,5,1,1,1,0,2,6,13.75
22,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.216666666666667
22,39,1,"BRK",0,7,7,1,0,0,0,4,4,1,0,5,5,2,1,3,0,3,18,18.7833333333333
22,14.8,0,"TOR",0,4,5,0.8,0,0,0,2,2,1,1,3,4,0,0,0,0,1,10,11.45
22,19.1,1,"ORL",0,4,5,0.8,0,0,0,0,0,0,2,1,3,1,1,1,0,2,8,14.7833333333333
22,27.9,0,"MEM",0,4,6,0.667,0,0,0,2,3,0.667,3,4,7,1,0,3,1,2,10,14
22,8.7,1,"WAS",0,3,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,6,5.96666666666667
