"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,56.5,0,"NYK",1,5,5,1,0,0,0,6,8,0.75,3,7,10,3,3,5,0,1,16,44.8166666666667
24,26.2,1,"TOR",1,4,7,0.571,0,0,0,1,1,1,3,3,6,0,1,3,2,1,9,28.4833333333333
24,13.1,0,"HOU",1,1,2,0.5,0,0,0,0,0,0,0,3,3,1,1,1,0,0,2,27.7
24,44.2,0,"CHO",1,5,7,0.714,0,0,0,2,4,0.5,6,10,16,4,0,3,2,5,12,35.9833333333333
24,41.7,1,"WAS",1,6,8,0.75,0,0,0,1,2,0.5,5,6,11,1,1,4,1,2,13,30.4833333333333
24,12.5,1,"CHI",1,3,6,0.5,0,0,0,0,0,0,4,1,5,1,0,0,1,2,6,24.1666666666667
24,25.2,0,"ORL",1,6,8,0.75,0,0,0,0,0,0,3,3,6,0,1,1,0,2,12,30.1
24,21.5,0,"MIA",1,2,3,0.667,0,0,0,0,0,0,5,5,10,1,2,0,2,0,4,23.9333333333333
24,27.6,0,"DAL",1,7,8,0.875,0,0,0,2,5,0.4,4,4,8,0,1,0,1,1,16,33.3833333333333
24,40.1,1,"TOR",1,8,11,0.727,0,0,0,0,1,0,8,5,13,1,2,1,2,1,16,32.95
24,34.5,1,"MIL",1,5,5,1,0,0,0,2,2,1,6,4,10,3,0,3,3,1,12,40.6666666666667
24,47.7,0,"CLE",1,6,7,0.857,0,0,0,0,0,0,5,11,16,3,1,3,0,2,12,33.9333333333333
24,6.2,0,"CLE",1,0,2,0,0,0,0,0,0,0,1,5,6,0,0,0,1,1,0,13.2166666666667
24,23.5,1,"HOU",1,1,1,1,0,0,0,0,0,0,3,12,15,1,0,1,1,1,2,22.8833333333333
24,22.8,1,"PHI",1,5,7,0.714,0,0,0,0,0,0,2,2,4,0,0,3,1,1,10,25.2666666666667
24,17,0,"UTA",1,3,3,1,0,0,0,2,2,1,2,3,5,0,0,1,0,2,8,15.0166666666667
24,19.1,0,"POR",1,2,2,1,0,0,0,1,2,0.5,2,1,3,1,0,3,0,5,5,21.05
24,24.3,0,"LAL",1,5,7,0.714,0,0,0,3,4,0.75,3,1,4,1,1,1,1,1,13,24.6
24,10.9,0,"LAC",1,2,4,0.5,0,0,0,0,0,0,3,4,7,1,1,0,6,3,4,20.0833333333333
24,23.5,0,"PHO",1,4,5,0.8,0,0,0,2,2,1,3,2,5,1,0,2,0,2,10,21.7666666666667
24,25.9,1,"MIL",1,5,6,0.833,0,0,0,0,0,0,1,6,7,1,1,1,0,2,10,21.85
