"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95
23,5.2,1,"IND",0,1,3,0.333,0,1,0,2,2,1,1,0,1,0,0,0,0,1,4,4.36666666666667
23,4.4,0,"POR",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,4.05
23,0,0,"LAC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6
23,15.3,1,"CHI",0,3,3,1,0,0,0,1,2,0.5,1,3,4,3,0,0,1,2,7,9.96666666666667
23,0,1,"DAL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2.88333333333333
23,3.2,0,"BOS",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1.2
24,20.1,0,"MIL",0,5,8,0.625,0,1,0,6,6,1,2,1,3,1,0,0,1,4,16,18.1333333333333
24,18.2,1,"DEN",0,3,8,0.375,0,2,0,3,3,1,1,5,6,0,0,1,1,1,9,14.3666666666667
24,18.4,1,"POR",0,5,5,1,1,1,1,3,4,0.75,1,1,2,0,1,0,1,4,14,12.95
24,2,1,"LAC",0,0,2,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,2,2.5
24,11.9,1,"CLE",0,4,5,0.8,1,2,0.5,0,0,0,1,1,2,1,0,0,1,1,9,9.68333333333333
24,12.3,1,"UTA",0,1,7,0.143,1,2,0.5,0,2,0,4,0,4,1,1,0,0,0,3,10.8166666666667
24,20.8,0,"DEN",0,4,9,0.444,3,5,0.6,5,6,0.833,3,1,4,0,0,0,0,3,16,17.4
24,8.2,1,"TOR",0,3,5,0.6,1,2,0.5,0,0,0,0,1,1,0,0,0,0,3,7,14.3833333333333
24,1.2,1,"HOU",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,3,0,4.66666666666667
24,-1,1,"SAC",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,4.25
24,6.6,1,"GSW",0,0,3,0,0,2,0,0,2,0,1,2,3,2,0,0,0,0,0,13.2
24,25.7,1,"ORL",0,7,9,0.778,2,3,0.667,1,1,1,5,1,6,1,0,0,0,4,17,10.1
24,30.8,0,"DEN",0,6,12,0.5,0,3,0,7,8,0.875,4,5,9,2,0,0,2,2,19,21.25
24,32.1,0,"UTA",0,9,13,0.692,4,5,0.8,3,3,1,1,2,3,3,0,0,1,2,25,23.5
24,1.2,0,"MEM",0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1.65
24,9.6,0,"GSW",0,1,1,1,0,0,0,5,5,1,2,1,3,0,0,0,1,2,7,3.71666666666667
24,8.7,1,"PHI",0,1,1,1,0,0,0,2,2,1,0,1,1,1,0,1,1,1,4,5.41666666666667
24,21.6,0,"ATL",0,6,7,0.857,1,2,0.5,1,2,0.5,2,1,3,2,1,0,2,5,14,18.15
24,1.5,0,"TOR",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.01666666666667
24,-1,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.2
24,7.6,0,"SAS",0,2,5,0.4,0,1,0,0,0,0,2,1,3,0,0,0,0,1,4,6.05
