"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,44.2,1,"LAL",1,9,21,0.429,2,7,0.286,8,8,1,1,5,6,4,1,1,3,0,28,35.4
28,44.9,1,"SAS",1,9,15,0.6,3,6,0.5,8,8,1,0,2,2,9,0,0,0,0,29,30.2666666666667
28,48.6,1,"WAS",1,7,21,0.333,2,10,0.2,13,15,0.867,0,8,8,8,1,0,5,1,29,40.5333333333333
28,60.4,0,"ORL",1,13,23,0.565,5,10,0.5,10,12,0.833,2,5,7,6,1,0,1,0,41,36.15
28,58.4,0,"MIA",1,15,28,0.536,5,11,0.455,7,7,1,2,5,7,6,0,0,1,3,42,36.8666666666667
28,20.2,0,"IND",1,5,13,0.385,2,7,0.286,4,4,1,0,1,1,2,0,1,3,4,16,32.8166666666667
28,36.1,0,"HOU",1,8,10,0.8,1,2,0.5,5,5,1,0,3,3,7,1,0,3,2,22,27.6
28,42.4,1,"NOP",1,7,16,0.438,4,7,0.571,8,8,1,2,5,7,6,1,0,4,3,26,30.9833333333333
28,49.8,1,"LAL",1,10,23,0.435,2,9,0.222,8,8,1,1,3,4,4,3,0,0,1,30,35.8
28,34.5,1,"MIN",1,6,16,0.375,1,4,0.25,5,6,0.833,0,5,5,5,1,0,0,0,18,28.0166666666667
28,25.7,1,"MIL",1,5,15,0.333,3,7,0.429,0,0,0,1,5,6,3,0,1,2,2,13,36.1
28,39.8,1,"LAC",1,11,25,0.44,3,7,0.429,0,0,0,1,3,4,4,1,1,2,1,25,34.95
28,39,1,"BOS",1,7,15,0.467,2,7,0.286,3,3,1,0,5,5,12,0,0,4,1,19,35.25
28,58.1,0,"LAL",1,8,23,0.348,3,9,0.333,12,13,0.923,1,7,8,11,0,1,2,2,31,37.5166666666667
28,25.7,0,"MIN",1,5,18,0.278,1,7,0.143,5,6,0.833,2,4,6,5,0,0,5,2,16,36.5833333333333
28,56.7,0,"WAS",1,12,29,0.414,3,10,0.3,13,15,0.867,2,4,6,5,1,0,1,2,40,38.05
28,50.2,0,"NYK",1,9,22,0.409,3,9,0.333,8,10,0.8,1,5,6,8,2,0,4,2,29,36.2
28,36.3,0,"MIL",1,5,12,0.417,1,6,0.167,11,13,0.846,0,4,4,5,0,2,4,2,22,30.7833333333333
28,44.4,0,"GSW",1,9,24,0.375,3,7,0.429,2,3,0.667,0,2,2,8,2,1,2,1,23,34.75
28,40.2,1,"LAC",1,12,27,0.444,3,13,0.231,3,4,0.75,1,5,6,4,0,0,3,3,30,41.0166666666667
28,62.6,1,"ORL",1,13,22,0.591,10,15,0.667,5,7,0.714,0,8,8,4,2,1,3,2,41,37.3666666666667
28,27.2,1,"DEN",1,6,16,0.375,3,8,0.375,0,0,0,0,1,1,8,0,0,1,1,15,39.7333333333333
28,59.4,0,"SAS",1,12,28,0.429,3,11,0.273,10,10,1,0,2,2,10,2,0,1,2,37,41.3833333333333
28,57.6,0,"DAL",1,10,23,0.435,2,8,0.25,11,12,0.917,2,6,8,8,1,2,6,5,33,37.5333333333333
28,45,1,"PHO",1,8,14,0.571,3,5,0.6,6,7,0.857,1,4,5,8,1,1,4,1,25,27.7
28,46.6,1,"MIN",1,8,16,0.5,4,9,0.444,8,9,0.889,1,7,8,6,1,0,3,1,28,36.1833333333333
28,36.4,0,"HOU",1,12,25,0.48,4,7,0.571,6,7,0.857,1,1,2,2,0,0,3,3,34,38.6
28,28.9,0,"MEM",1,4,18,0.222,1,5,0.2,5,7,0.714,1,6,7,3,2,0,4,2,14,38.1166666666667
28,37.4,1,"TOR",1,8,10,0.8,3,3,1,5,5,1,0,2,2,4,1,1,1,2,24,29.4833333333333
28,55.6,0,"LAC",1,11,20,0.55,6,7,0.857,11,13,0.846,0,3,3,6,2,0,2,4,39,35.5
28,44,1,"MEM",1,9,18,0.5,5,8,0.625,1,1,1,0,5,5,4,2,2,4,1,24,33.3666666666667
28,37.8,1,"UTA",1,7,16,0.438,4,8,0.5,1,2,0.5,3,1,4,2,3,2,4,0,19,34.0333333333333
28,46.9,1,"DAL",1,11,24,0.458,2,7,0.286,9,9,1,0,2,2,7,0,1,2,3,33,39.4166666666667
28,34,0,"UTA",1,9,21,0.429,2,5,0.4,0,0,0,2,3,5,4,0,1,1,3,20,34.3
28,31.7,0,"GSW",1,7,20,0.35,3,8,0.375,4,4,1,0,1,1,5,1,0,1,2,21,41.3166666666667
28,49.9,1,"GSW",1,14,23,0.609,6,13,0.462,6,7,0.857,1,1,2,5,1,0,3,5,40,38.7166666666667
28,23.9,1,"PHI",1,6,10,0.6,3,6,0.5,0,0,0,0,7,7,5,0,0,7,0,15,27.1833333333333
28,39.2,0,"SAC",1,8,21,0.381,1,9,0.111,8,8,1,1,5,6,6,1,0,5,0,25,41.9
28,37,1,"OKC",1,7,19,0.368,1,8,0.125,8,9,0.889,0,0,0,8,2,0,4,4,23,35.65
28,43,1,"HOU",1,5,15,0.333,2,5,0.4,5,6,0.833,1,4,5,12,2,0,4,1,17,36.2
28,34.3,1,"NYK",1,5,14,0.357,2,6,0.333,5,5,1,1,3,4,9,1,0,4,1,17,32.3
28,33.2,1,"CHI",1,4,12,0.333,2,5,0.4,6,6,1,0,1,1,10,1,0,2,0,16,33.3833333333333
28,51.3,1,"CHO",1,8,16,0.5,2,7,0.286,2,2,1,2,2,4,5,3,4,2,2,20,28.7333333333333
28,39.3,0,"DEN",1,8,21,0.381,2,10,0.2,8,8,1,1,3,4,7,0,0,2,1,26,38
28,43.1,0,"SAC",1,11,27,0.407,4,12,0.333,9,9,1,1,2,3,5,1,0,6,1,35,36.9
28,44.4,1,"CLE",1,11,19,0.579,4,6,0.667,7,7,1,0,2,2,6,0,0,0,2,33,32
28,43,1,"NOP",1,8,20,0.4,2,9,0.222,6,8,0.75,3,2,5,8,1,0,2,0,24,36.5833333333333
28,45.6,0,"UTA",1,10,20,0.5,1,5,0.2,5,6,0.833,1,7,8,8,0,0,2,2,26,36.4333333333333
28,62,0,"OKC",1,12,24,0.5,2,10,0.2,8,8,1,1,4,5,8,5,0,5,4,34,40.4
28,42.1,0,"PHO",1,7,16,0.438,1,3,0.333,9,9,1,0,3,3,3,2,2,2,2,24,29.5166666666667
28,65.1,1,"UTA",1,12,21,0.571,3,7,0.429,9,9,1,0,8,8,11,2,0,3,2,36,37.0333333333333
28,30.6,1,"MIA",1,5,15,0.333,2,10,0.2,1,2,0.5,0,3,3,10,1,0,4,3,13,35.1666666666667
28,52.9,1,"SAS",1,10,20,0.5,0,7,0,4,4,1,0,2,2,9,5,0,2,2,24,36.0166666666667
28,42.1,0,"DAL",1,10,23,0.435,6,11,0.545,4,4,1,0,3,3,5,2,0,5,1,30,36.3166666666667
28,53.4,0,"OKC",1,9,22,0.409,3,8,0.375,10,11,0.909,1,6,7,6,2,1,4,4,31,36.8166666666667
28,44.6,1,"GSW",1,9,15,0.6,6,8,0.75,5,6,0.833,1,2,3,8,0,0,0,1,29,31.6333333333333
28,39.6,0,"BRK",1,5,21,0.238,2,9,0.222,1,1,1,4,4,8,8,2,0,1,2,13,36.4333333333333
28,38.2,0,"PHI",1,5,10,0.5,1,5,0.2,6,6,1,1,5,6,8,1,0,1,1,17,29.6333333333333
28,39.8,0,"CLE",1,6,13,0.462,3,9,0.333,6,6,1,0,4,4,8,0,2,4,3,21,37.3333333333333
28,49.4,0,"BOS",1,13,28,0.464,3,10,0.3,4,4,1,3,4,7,4,1,0,1,2,33,37.2833333333333
28,41.6,0,"TOR",1,8,17,0.471,3,6,0.5,5,6,0.833,1,7,8,6,0,0,1,2,24,37.4333333333333
28,33.6,0,"CHO",1,9,20,0.45,4,10,0.4,1,1,1,1,2,3,2,2,0,2,4,23,35.6666666666667
28,33.4,0,"MEM",1,8,18,0.444,3,10,0.3,5,5,1,1,1,2,8,0,0,5,4,24,36.85
28,76.5,1,"OKC",1,15,28,0.536,3,10,0.3,18,20,0.9,1,4,5,9,1,2,3,3,51,47.3333333333333
28,33.9,1,"PHO",1,4,11,0.364,2,4,0.5,8,9,0.889,0,2,2,9,0,0,0,2,18,29.2666666666667
28,44.6,0,"LAC",1,8,14,0.571,3,6,0.5,1,1,1,0,3,3,12,2,0,3,2,20,33.8833333333333
28,43.3,0,"NOP",1,8,18,0.444,4,9,0.444,4,4,1,2,2,4,7,2,0,2,0,24,35.0666666666667
28,50.7,0,"SAS",1,13,29,0.448,3,10,0.3,5,5,1,0,6,6,5,1,0,1,3,34,37.7833333333333
28,60.9,1,"IND",1,9,16,0.563,4,9,0.444,8,9,0.889,0,2,2,15,3,1,6,3,30,40.1666666666667
