"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,48.8,1,"DEN",1,10,21,0.476,3,10,0.3,9,10,0.9,1,3,4,8,1,0,3,3,32,37.8166666666667
29,54.5,0,"SAC",1,12,20,0.6,3,7,0.429,8,8,1,0,5,5,5,3,0,3,4,35,34.0333333333333
29,43.1,0,"DAL",1,10,20,0.5,1,7,0.143,7,9,0.778,0,3,3,5,1,1,2,3,28,38.4
29,54.3,0,"SAS",1,9,28,0.321,3,10,0.3,7,8,0.875,0,9,9,7,0,2,1,3,28,38.8
29,55.9,0,"OKC",1,7,19,0.368,4,9,0.444,5,6,0.833,1,6,7,13,2,0,1,2,23,38.2
29,51.5,1,"PHI",1,11,16,0.688,8,11,0.727,3,3,1,0,5,5,9,2,0,7,1,33,39.0666666666667
29,49.4,0,"GSW",1,15,26,0.577,5,13,0.385,4,4,1,1,1,2,4,0,1,1,0,39,37.3
29,44.2,0,"LAC",1,9,23,0.391,3,10,0.3,1,2,0.5,1,5,6,6,3,0,3,2,22,38.1333333333333
29,70.3,1,"BRK",1,19,33,0.576,7,16,0.438,15,15,1,0,4,4,5,0,0,2,1,60,40.35
29,49.4,1,"ATL",1,8,17,0.471,3,9,0.333,11,12,0.917,1,6,7,6,1,1,4,2,30,44.25
29,43.3,0,"SAC",1,6,10,0.6,2,5,0.4,13,14,0.929,0,4,4,5,2,1,5,1,27,37.5666666666667
29,29.2,1,"TOR",1,2,12,0.167,2,7,0.286,3,3,1,0,1,1,10,0,2,2,3,9,36.95
29,39.2,0,"SAS",1,4,19,0.211,1,9,0.111,13,13,1,2,4,6,6,1,0,2,3,22,40.3166666666667
29,32.7,0,"HOU",1,4,15,0.267,1,6,0.167,4,4,1,0,6,6,11,0,0,4,4,13,34.5166666666667
29,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,43.6,0,"CLE",1,7,20,0.35,4,9,0.444,5,6,0.833,3,5,8,8,0,1,4,2,23,36.5
29,38.4,0,"CHI",1,4,10,0.4,1,4,0.25,4,4,1,0,2,2,12,2,0,1,0,13,27.25
29,42.5,1,"OKC",1,7,15,0.467,5,9,0.556,8,8,1,1,4,5,5,1,0,1,3,27,29.6333333333333
29,35.4,1,"CHI",1,9,18,0.5,3,11,0.273,7,9,0.778,0,2,2,6,0,0,4,1,28,36.6833333333333
29,29.9,0,"LAC",1,5,15,0.333,2,9,0.222,4,5,0.8,0,2,2,7,1,0,2,2,16,29.9
29,48.8,1,"SAC",1,7,12,0.583,4,6,0.667,6,7,0.857,0,4,4,10,2,1,4,2,24,37.45
29,45.4,1,"LAL",1,9,18,0.5,2,8,0.25,9,11,0.818,0,7,7,8,0,0,4,0,29,40.7333333333333
29,40.1,1,"OKC",1,8,24,0.333,2,12,0.167,8,8,1,0,3,3,7,1,0,3,3,26,38.5666666666667
29,39.4,1,"NYK",1,9,15,0.6,8,12,0.667,5,5,1,0,2,2,6,0,0,3,2,31,28.9833333333333
29,32.9,0,"DEN",1,5,16,0.313,2,9,0.222,1,2,0.5,1,1,2,11,1,0,2,0,13,37.55
29,31.7,0,"PHO",1,9,21,0.429,3,8,0.375,6,7,0.857,0,1,1,5,0,0,4,4,27,36.7833333333333
29,59.5,1,"GSW",1,9,20,0.45,2,8,0.25,11,13,0.846,1,4,5,13,1,1,3,1,31,37.2666666666667
29,46.6,1,"ORL",1,13,21,0.619,7,13,0.538,3,3,1,0,3,3,6,1,0,5,1,36,36.4333333333333
29,46.1,1,"MIN",1,10,25,0.4,3,12,0.25,6,9,0.667,0,3,3,7,1,1,3,0,29,38.0333333333333
29,35.1,1,"NOP",1,6,21,0.286,0,10,0,6,6,1,0,3,3,7,2,0,3,1,18,36.8833333333333
29,49.8,0,"UTA",1,10,21,0.476,7,13,0.538,7,8,0.875,1,3,4,8,0,0,1,4,34,37.4666666666667
29,49.9,1,"LAL",1,7,17,0.412,4,13,0.308,13,14,0.929,0,2,2,9,1,1,3,4,31,39.2833333333333
29,50.5,1,"PHO",1,10,20,0.5,5,12,0.417,8,12,0.667,1,4,5,7,1,0,2,1,33,38.1166666666667
29,36,0,"NYK",1,5,20,0.25,1,8,0.125,0,0,0,1,9,10,8,1,0,2,1,11,35.4
29,45.1,0,"WAS",1,10,20,0.5,2,6,0.333,13,14,0.929,0,3,3,3,1,0,1,1,35,34.2666666666667
29,59.2,0,"MIA",1,11,22,0.5,6,12,0.5,6,7,0.857,0,1,1,12,3,0,3,1,34,41.65
29,40.3,0,"TOR",1,5,11,0.455,4,7,0.571,6,6,1,0,4,4,9,0,2,4,0,20,36.9666666666667
29,36.8,0,"MIN",1,6,18,0.333,3,10,0.3,5,6,0.833,2,2,4,8,0,0,0,0,20,29.6166666666667
29,34.1,1,"MIL",1,10,20,0.5,3,8,0.375,3,3,1,1,2,3,5,0,0,3,2,26,35.0166666666667
29,43.1,1,"CHO",1,10,16,0.625,5,10,0.5,5,7,0.714,0,3,3,9,0,0,4,1,30,35.6
29,48.9,0,"HOU",1,8,20,0.4,1,8,0.125,8,8,1,1,6,7,7,2,0,1,3,25,37.8
29,52.2,0,"DAL",1,13,25,0.52,3,10,0.3,5,7,0.714,0,1,1,10,2,0,4,1,34,39.7666666666667
29,42,0,"OKC",1,10,23,0.435,5,12,0.417,9,12,0.75,0,0,0,6,1,0,4,2,34,35.9333333333333
29,84.5,1,"GSW",1,17,37,0.459,11,20,0.55,16,16,1,0,10,10,7,1,0,2,1,61,45.1333333333333
29,64.2,1,"DAL",1,16,28,0.571,8,15,0.533,7,7,1,0,6,6,8,1,0,5,0,47,41.7
29,78.7,1,"IND",1,14,23,0.609,8,12,0.667,14,16,0.875,0,6,6,13,1,0,1,0,50,38.4666666666667
29,59.5,1,"HOU",1,11,21,0.524,6,12,0.5,8,10,0.8,1,9,10,11,1,0,8,3,36,39.1833333333333
29,78.8,0,"LAL",1,17,30,0.567,7,12,0.583,7,8,0.875,1,8,9,10,2,0,1,1,48,40.2666666666667
29,72.4,1,"UTA",1,17,29,0.586,9,15,0.6,8,8,1,0,2,2,12,1,0,2,2,51,36.3166666666667
29,39.9,0,"DEN",1,8,23,0.348,1,6,0.167,4,4,1,1,1,2,9,1,0,0,0,21,30.0666666666667
29,36.4,1,"SAS",1,9,20,0.45,3,9,0.333,5,5,1,0,2,2,10,0,0,7,1,26,37.3333333333333
29,63.2,0,"UTA",1,16,30,0.533,8,14,0.571,2,3,0.667,1,5,6,6,1,2,4,2,42,43.4833333333333
29,52.8,1,"MIA",1,11,23,0.478,6,15,0.4,5,6,0.833,1,3,4,8,1,1,3,2,33,37.5333333333333
29,32,0,"NOP",1,6,16,0.375,0,4,0,8,9,0.889,1,4,5,6,0,0,3,1,20,29.0666666666667
29,40,0,"MEM",1,7,19,0.368,2,7,0.286,4,4,1,2,3,5,10,1,0,4,3,20,36.6666666666667
29,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
