"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,52.5,0,"PHO",1,10,20,0.5,4,6,0.667,3,3,1,3,2,5,5,1,3,0,1,27,29.65
27,42.9,0,"IND",1,7,17,0.412,0,3,0,4,4,1,0,7,7,7,1,1,0,2,18,32.9833333333333
27,44,0,"MIL",1,6,15,0.4,3,6,0.5,11,12,0.917,2,3,5,4,4,0,6,5,26,34.45
27,26.5,1,"NOP",1,3,16,0.188,1,8,0.125,6,9,0.667,1,4,5,7,1,0,6,0,13,35.3166666666667
27,35.4,1,"LAC",1,7,19,0.368,4,9,0.444,7,7,1,0,2,2,6,0,0,1,3,25,38.3333333333333
27,47.9,1,"PHO",1,7,21,0.333,3,8,0.375,8,9,0.889,3,4,7,9,1,0,2,2,25,35.6666666666667
27,44.4,1,"TOR",1,12,23,0.522,3,8,0.375,9,10,0.9,1,1,2,2,2,1,6,0,36,40.6
27,61,0,"UTA",1,12,27,0.444,4,15,0.267,5,5,1,2,8,10,8,2,1,5,3,33,43.15
27,44.7,1,"LAL",1,8,18,0.444,2,6,0.333,14,14,1,2,4,6,5,0,0,2,2,32,38.7166666666667
27,62.5,1,"OKC",1,10,18,0.556,1,5,0.2,15,15,1,1,4,5,13,0,1,2,2,36,37.0666666666667
27,25,1,"MEM",1,4,16,0.25,0,5,0,4,4,1,1,4,5,6,1,0,5,2,12,34.4833333333333
27,36.8,1,"BRK",1,7,16,0.438,1,5,0.2,4,5,0.8,2,7,9,6,0,0,2,1,19,35.8666666666667
27,39.5,1,"DEN",1,4,14,0.286,2,8,0.25,5,5,1,1,4,5,7,4,0,4,1,15,33.8166666666667
27,47.7,1,"ORL",1,9,21,0.429,5,10,0.5,3,4,0.75,1,10,11,7,0,0,2,1,26,37.3666666666667
27,41.2,0,"SAC",1,9,24,0.375,5,14,0.357,6,6,1,0,1,1,4,1,1,1,0,29,36.85
27,37.4,1,"SAC",1,8,18,0.444,1,7,0.143,5,6,0.833,1,1,2,6,1,1,2,1,22,33.95
27,28.6,0,"MEM",1,5,15,0.333,1,4,0.25,10,10,1,0,3,3,4,0,0,2,1,21,33.8333333333333
27,39.6,0,"PHI",1,11,27,0.407,6,13,0.462,2,3,0.667,0,3,3,2,1,1,3,0,30,36.9666666666667
27,55.3,0,"BRK",1,10,19,0.526,4,6,0.667,10,11,0.909,1,3,4,9,1,1,3,3,34,36.55
27,43.2,0,"WAS",1,9,17,0.529,2,8,0.25,9,10,0.9,0,6,6,6,0,1,5,2,29,40.7166666666667
27,40.7,0,"NYK",1,10,20,0.5,1,6,0.167,11,11,1,0,1,1,5,1,0,3,0,32,37.9
27,31.9,1,"MIL",1,7,16,0.438,2,7,0.286,2,3,0.667,2,5,7,7,0,0,5,1,18,39.65
27,49,1,"NOP",1,11,25,0.44,4,11,0.364,3,3,1,1,4,5,8,1,0,1,1,29,40.1
27,49.1,1,"WAS",1,10,23,0.435,3,9,0.333,7,7,1,1,7,8,9,0,0,4,2,30,42.8666666666667
27,46.8,1,"HOU",1,11,23,0.478,9,16,0.563,4,4,1,0,4,4,6,1,0,5,3,35,37.9
27,52.8,0,"GSW",1,12,28,0.429,5,13,0.385,10,11,0.909,0,4,4,2,2,0,0,5,39,41.9333333333333
27,29.6,0,"MIA",1,5,14,0.357,1,6,0.167,7,7,1,0,3,3,6,0,0,1,1,18,36.9166666666667
27,34.4,0,"ORL",1,7,16,0.438,3,6,0.5,4,4,1,1,1,2,4,2,1,4,3,21,35.8
27,39.9,0,"CHO",1,7,19,0.368,3,9,0.333,1,2,0.5,1,6,7,11,1,0,6,0,18,37.9666666666667
27,43.1,0,"MIN",1,7,18,0.389,2,7,0.286,1,1,1,0,8,8,13,0,1,6,2,17,37.3333333333333
27,30.3,1,"SAS",1,6,17,0.353,2,6,0.333,3,3,1,0,4,4,3,2,0,2,3,17,34.45
27,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,30,0,"CLE",1,8,15,0.533,6,9,0.667,3,4,0.75,0,0,0,6,1,0,7,2,25,32.8333333333333
27,32.8,1,"ATL",1,6,15,0.4,2,6,0.333,0,0,0,0,4,4,6,2,1,4,2,14,28.9333333333333
27,51,0,"HOU",1,9,16,0.563,1,6,0.167,10,12,0.833,0,5,5,8,2,0,2,2,29,31.8333333333333
27,44.4,0,"NOP",1,9,22,0.409,2,11,0.182,3,4,0.75,1,1,2,8,3,0,2,3,23,38.05
27,37.2,0,"MIN",1,7,14,0.5,2,6,0.333,5,6,0.833,0,6,6,8,1,0,6,3,21,34.8666666666667
27,49.5,1,"PHO",1,11,19,0.579,4,8,0.5,5,5,1,0,5,5,7,1,0,1,1,31,36.0166666666667
27,44,1,"IND",1,8,21,0.381,2,8,0.25,8,8,1,1,4,5,8,0,1,3,0,26,39.9
27,46.5,1,"DAL",1,10,15,0.667,7,9,0.778,4,4,1,0,5,5,9,0,0,4,2,31,38
27,36.4,0,"DEN",1,10,18,0.556,4,8,0.5,1,2,0.5,0,2,2,8,0,0,3,2,25,38.1166666666667
27,44.8,1,"MIN",1,9,17,0.529,6,11,0.545,7,7,1,1,3,4,6,0,0,0,2,31,32.2166666666667
27,33.1,0,"DAL",1,9,18,0.5,3,8,0.375,8,11,0.727,0,3,3,3,0,0,4,2,29,35.8
27,53.3,0,"LAC",1,6,14,0.429,5,10,0.5,11,11,1,0,4,4,7,3,1,2,1,28,35.8833333333333
27,29.3,1,"CHI",1,5,9,0.556,1,5,0.2,2,2,1,1,3,4,7,0,1,2,2,13,29.7833333333333
27,51.6,0,"TOR",1,11,18,0.611,3,7,0.429,7,8,0.875,0,3,3,10,0,1,2,1,32,36.6
27,42.7,0,"BOS",1,6,19,0.316,2,9,0.222,7,8,0.875,1,5,6,9,0,1,2,0,21,37.15
27,37.5,0,"DET",1,8,17,0.471,1,5,0.2,3,3,1,1,4,5,5,2,1,5,2,20,37.95
27,33.8,1,"CHO",1,6,22,0.273,3,11,0.273,3,3,1,0,4,4,8,1,0,4,2,18,41.7333333333333
27,67.2,0,"SAC",1,16,26,0.615,8,13,0.615,10,10,1,0,1,1,6,3,0,2,2,50,29.4833333333333
27,45.1,1,"UTA",1,12,25,0.48,2,8,0.25,13,13,1,1,2,3,1,0,1,2,2,39,38.6333333333333
27,61.6,1,"GSW",1,14,25,0.56,4,11,0.364,12,12,1,0,3,3,8,2,0,4,3,44,39.55
27,32.3,0,"UTA",1,7,18,0.389,2,7,0.286,8,8,1,0,4,4,3,1,0,4,0,24,36.5
27,58.5,0,"PHO",1,13,27,0.481,3,11,0.273,11,15,0.733,2,8,10,5,1,0,4,2,40,38.8
27,47.2,1,"SAC",1,11,19,0.579,4,8,0.5,0,0,0,0,1,1,12,2,0,4,1,26,33.7666666666667
27,51.4,1,"MIN",1,9,22,0.409,4,12,0.333,13,16,0.813,3,4,7,4,1,0,1,1,35,38.0333333333333
27,34.7,1,"OKC",1,5,18,0.278,2,8,0.25,8,9,0.889,0,1,1,7,1,1,3,2,20,36.8833333333333
27,50,0,"LAL",1,12,25,0.48,6,11,0.545,9,12,0.75,1,4,5,6,0,0,4,2,39,38.95
27,44.9,1,"NYK",1,10,18,0.556,8,11,0.727,9,11,0.818,1,1,2,1,2,0,2,1,37,31.5
27,41.8,1,"GSW",1,8,21,0.381,4,10,0.4,8,8,1,1,3,4,8,0,0,3,2,28,37.3833333333333
27,50,1,"MIA",1,8,19,0.421,7,14,0.5,9,10,0.9,1,4,5,10,0,0,3,0,32,37.0833333333333
27,42.1,1,"CLE",1,7,20,0.35,1,8,0.125,9,9,1,0,3,3,9,1,0,2,0,24,36.2833333333333
27,55.4,1,"DET",1,6,19,0.316,3,10,0.3,9,9,1,3,4,7,8,1,3,1,1,24,37.3333333333333
27,28,0,"LAC",1,6,13,0.462,2,6,0.333,9,9,1,0,0,0,2,1,0,1,0,23,31.2
27,35.8,1,"HOU",1,5,17,0.294,0,7,0,10,10,1,0,4,4,6,1,0,1,3,20,36.05
27,39.6,1,"BOS",1,9,22,0.409,4,11,0.364,4,4,1,2,1,3,8,0,0,2,2,26,38.5333333333333
27,46.9,0,"OKC",1,6,19,0.316,1,7,0.143,11,11,1,5,2,7,5,3,0,2,1,24,38.4333333333333
27,72.8,0,"NOP",1,18,33,0.545,3,9,0.333,2,2,1,2,7,9,6,4,0,0,3,41,42.4
27,39.9,1,"LAC",1,5,16,0.313,2,10,0.2,5,6,0.833,1,6,7,11,0,0,2,2,17,38.1666666666667
27,50.1,1,"MEM",1,7,15,0.467,2,8,0.25,11,11,1,1,2,3,9,2,0,0,0,27,32.6
27,56,0,"DAL",1,6,20,0.3,2,10,0.2,15,15,1,1,4,5,8,2,1,0,2,29,35.3
27,37.1,0,"SAS",1,11,22,0.5,6,12,0.5,5,5,1,2,1,3,5,0,0,7,0,33,35.0666666666667
27,34.3,0,"DEN",1,8,22,0.364,2,10,0.2,7,11,0.636,1,3,4,3,1,0,3,3,25,40.3333333333333
27,55.2,1,"UTA",1,13,25,0.52,4,10,0.4,6,6,1,0,1,1,10,1,0,0,0,36,36.85
