"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,45.5,1,"NOP",1,8,21,0.381,1,7,0.143,4,4,1,0,5,5,11,2,0,4,2,21,35.9
25,29.6,0,"PHO",1,7,20,0.35,3,8,0.375,7,7,1,0,3,3,6,0,0,7,4,24,36.8333333333333
25,40.8,1,"PHO",1,8,17,0.471,3,8,0.375,4,6,0.667,0,4,4,8,2,0,5,5,23,36.2666666666667
25,53.9,0,"MIN",1,14,25,0.56,4,9,0.444,2,3,0.667,1,1,2,7,2,1,2,4,34,37.95
25,41.3,0,"UTA",1,14,27,0.519,5,11,0.455,2,2,1,0,4,4,3,1,0,6,3,35,40.1166666666667
25,38.7,1,"MEM",1,9,18,0.5,7,11,0.636,2,2,1,1,0,1,5,0,1,0,0,27,32.5833333333333
25,45.3,1,"DET",1,8,15,0.533,4,9,0.444,6,7,0.857,0,4,4,11,1,0,5,3,26,35.3666666666667
25,46.1,0,"DEN",1,9,22,0.409,3,7,0.429,9,9,1,3,0,3,7,1,0,1,4,30,38.4
25,42.7,1,"SAS",1,7,19,0.368,5,8,0.625,3,7,0.429,1,5,6,9,1,0,3,3,22,36.9333333333333
25,29.1,0,"MEM",1,5,15,0.333,0,5,0,1,2,0.5,0,3,3,7,2,0,2,2,11,38.1333333333333
25,38.1,0,"CHO",1,9,25,0.36,1,9,0.111,4,5,0.8,2,6,8,5,1,0,5,0,23,36.5666666666667
25,47.4,0,"SAS",1,10,21,0.476,1,4,0.25,6,6,1,1,6,7,6,1,1,3,4,27,41.9666666666667
25,29.6,0,"HOU",1,6,19,0.316,1,6,0.167,10,10,1,0,3,3,2,2,0,6,1,23,40.8166666666667
25,41.3,1,"LAC",1,10,25,0.4,4,10,0.4,3,3,1,0,4,4,7,1,0,4,1,27,38.1166666666667
25,63.7,0,"LAL",1,12,25,0.48,3,10,0.3,3,3,1,0,6,6,13,2,1,2,1,30,36.5833333333333
25,44,1,"CHI",1,4,22,0.182,0,6,0,11,13,0.846,1,9,10,8,0,1,2,4,19,39.5
25,42.3,1,"LAL",1,9,19,0.474,5,11,0.455,6,7,0.857,1,3,4,7,0,1,5,2,29,35.7666666666667
25,8.4,0,"LAC",1,3,8,0.375,1,4,0.25,0,0,0,0,2,2,0,0,0,1,1,7,16.9666666666667
25,48.6,1,"DAL",1,10,24,0.417,3,7,0.429,2,2,1,3,5,8,10,1,0,4,5,25,41.25
25,44.1,1,"IND",1,6,15,0.4,5,9,0.556,9,9,1,0,3,3,9,1,1,5,2,26,35.1333333333333
25,34.1,0,"MIN",1,6,15,0.4,1,3,0.333,6,6,1,0,3,3,7,1,0,2,3,19,37.0166666666667
25,35.5,0,"MIL",1,8,19,0.421,3,8,0.375,4,4,1,0,5,5,7,0,0,4,2,23,38.0666666666667
25,45.2,0,"CLE",1,14,27,0.519,4,9,0.444,1,1,1,1,5,6,6,0,0,4,2,33,39.1666666666667
25,31.5,0,"PHO",1,8,21,0.381,1,7,0.143,1,2,0.5,0,5,5,7,0,0,3,2,18,35.4333333333333
25,43.6,1,"NYK",1,11,28,0.393,2,6,0.333,5,6,0.833,2,6,8,4,0,0,1,2,29,38.4333333333333
25,39.1,1,"NOP",1,8,16,0.5,3,7,0.429,11,12,0.917,0,3,3,3,1,0,2,2,30,35.3333333333333
25,33,0,"OKC",1,6,20,0.3,4,8,0.5,4,5,0.8,0,5,5,2,1,1,2,3,20,30.2
25,34.6,0,"ORL",1,4,15,0.267,2,9,0.222,9,9,1,1,2,3,10,1,0,6,4,19,36.05
25,44.9,0,"MIA",1,10,18,0.556,3,9,0.333,9,11,0.818,1,1,2,9,1,0,6,3,32,37.4
25,27.1,1,"MEM",1,4,14,0.286,2,10,0.2,7,7,1,0,3,3,7,1,0,7,3,17,35.75
25,47.9,1,"LAC",1,7,25,0.28,4,9,0.444,2,3,0.667,1,6,7,9,2,1,3,2,20,43.45
25,67.6,1,"GSW",1,12,27,0.444,6,15,0.4,10,12,0.833,1,2,3,10,2,2,3,2,40,37.8166666666667
25,51.9,1,"OKC",1,9,18,0.5,8,14,0.571,5,6,0.833,1,6,7,9,2,0,7,4,31,37.4666666666667
25,49.4,1,"UTA",1,8,14,0.571,4,7,0.571,1,1,1,1,6,7,10,2,1,4,2,21,28.9333333333333
25,54.6,0,"BRK",1,13,24,0.542,5,10,0.5,2,3,0.667,1,2,3,10,1,0,0,0,33,37.4
25,17.4,0,"PHI",1,4,18,0.222,1,6,0.167,5,6,0.833,0,2,2,2,0,0,2,1,14,30.4333333333333
25,25.4,0,"WAS",1,7,16,0.438,2,6,0.333,0,1,0,1,1,2,6,0,0,2,1,16,34.0833333333333
25,33,1,"ATL",1,8,22,0.364,1,6,0.167,1,1,1,0,5,5,6,0,0,0,4,18,36.7666666666667
25,44.7,1,"LAL",1,14,19,0.737,5,8,0.625,3,4,0.75,0,1,1,5,0,0,0,0,36,29.4833333333333
25,39.5,1,"SAC",1,5,16,0.313,1,6,0.167,4,4,1,2,3,5,13,0,1,4,2,15,32.9
