"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,29.3,1,"UTA",1,4,12,0.333,1,7,0.143,0,1,0,0,4,4,7,1,1,1,1,9,33.6833333333333
30,49.5,1,"HOU",1,11,28,0.393,5,13,0.385,5,5,1,1,4,5,9,1,0,5,1,32,41.35
30,41.3,0,"LAL",1,10,16,0.625,5,10,0.5,6,6,1,0,4,4,5,0,1,5,1,31,36.3833333333333
30,31,0,"LAC",1,3,14,0.214,0,8,0,14,15,0.933,1,4,5,4,1,0,4,1,20,29.2166666666667
30,52.8,0,"GSW",1,11,21,0.524,6,10,0.6,6,6,1,0,4,4,8,1,0,1,3,34,35.3833333333333
30,37.8,0,"GSW",1,10,24,0.417,6,15,0.4,6,7,0.857,0,4,4,4,0,0,5,3,32,39.1333333333333
30,43.5,1,"CHI",1,6,17,0.353,3,11,0.273,9,11,0.818,0,5,5,9,0,0,0,1,24,36.7
30,65.9,1,"MIN",1,13,21,0.619,7,12,0.583,6,7,0.857,0,7,7,7,3,0,1,0,39,28.95
30,33.8,0,"SAC",1,5,16,0.313,1,7,0.143,6,6,1,0,4,4,6,1,0,0,0,17,29.6666666666667
30,33.9,1,"TOR",1,8,16,0.5,3,6,0.5,4,4,1,0,7,7,5,0,1,8,0,23,40.05
30,69.7,0,"SAC",1,11,23,0.478,6,15,0.4,12,12,1,0,1,1,13,3,0,0,2,40,41.9666666666667
30,33.2,1,"IND",1,7,16,0.438,2,5,0.4,6,6,1,2,4,6,4,1,0,5,2,22,35.7666666666667
30,54.9,1,"ATL",1,10,23,0.435,4,12,0.333,12,12,1,0,7,7,7,1,0,3,3,36,42.7333333333333
30,48.6,1,"SAS",1,10,23,0.435,3,10,0.3,12,12,1,0,3,3,6,1,1,5,2,35,35.5833333333333
30,57,1,"NYK",1,11,17,0.647,6,10,0.6,11,11,1,1,4,5,8,1,0,3,2,39,34.9833333333333
30,45.2,1,"OKC",1,8,22,0.364,3,12,0.25,7,8,0.875,2,4,6,10,0,0,3,3,26,38.5833333333333
30,44.3,0,"HOU",1,11,23,0.478,5,11,0.455,3,4,0.75,0,4,4,9,0,0,4,0,30,37.6833333333333
30,62.5,0,"CHI",1,15,26,0.577,8,17,0.471,6,6,1,0,5,5,9,1,0,4,2,44,36.45
