"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,40.1,1,"LAL",1,7,17,0.412,1,4,0.25,8,8,1,0,3,3,11,1,0,6,2,23,34.9833333333333
22,36.1,0,"OKC",1,9,19,0.474,2,6,0.333,1,1,1,1,2,3,7,1,0,2,1,21,37.55
22,37.7,0,"HOU",1,8,15,0.533,3,6,0.5,1,2,0.5,1,5,6,9,0,0,3,0,20,42.3
22,26.1,0,"DAL",1,2,13,0.154,1,8,0.125,8,8,1,1,2,3,5,1,0,1,2,13,32.7833333333333
22,30.4,1,"LAC",1,6,13,0.462,2,4,0.5,2,4,0.5,1,1,2,4,3,0,3,2,16,41.35
22,34.6,1,"SAS",1,8,16,0.5,4,8,0.5,0,1,0,1,2,3,6,2,0,4,3,20,37.8166666666667
22,23.6,1,"ATL",1,5,18,0.278,2,7,0.286,0,0,0,1,2,3,2,2,1,4,3,12,38.6
22,33.9,0,"SAC",1,7,10,0.7,5,6,0.833,3,4,0.75,1,1,2,9,0,0,4,2,22,35.1666666666667
22,42.5,1,"HOU",1,9,18,0.5,3,9,0.333,6,6,1,0,5,5,5,2,0,4,2,27,42.25
22,29.9,1,"CHI",1,7,13,0.538,1,4,0.25,1,2,0.5,0,2,2,3,3,0,2,2,16,32.25
22,25.5,0,"PHO",1,7,13,0.538,2,4,0.5,8,9,0.889,0,0,0,3,1,0,6,1,24,35.2166666666667
22,47.8,1,"MIN",1,11,17,0.647,4,8,0.5,2,4,0.5,0,4,4,8,0,1,0,0,28,37.1166666666667
22,38.7,0,"BRK",1,4,12,0.333,3,5,0.6,2,2,1,1,5,6,7,2,2,4,4,13,31.15
22,26.1,0,"DET",1,4,18,0.222,1,5,0.2,3,3,1,1,2,3,7,1,0,3,4,12,36.8833333333333
22,33.9,0,"WAS",1,6,21,0.286,4,9,0.444,4,4,1,2,0,2,5,2,0,2,1,20,42.5666666666667
22,16.1,0,"BOS",1,2,8,0.25,1,5,0.2,3,4,0.75,1,2,3,3,1,0,3,3,8,30.6166666666667
22,44.7,0,"CLE",1,9,17,0.529,4,7,0.571,2,2,1,2,4,6,11,1,0,6,4,24,45.85
22,41.1,0,"CHA",1,6,16,0.375,1,8,0.125,11,14,0.786,1,2,3,9,1,0,3,4,24,42.8666666666667
22,35.6,0,"IND",1,9,15,0.6,1,5,0.2,4,5,0.8,0,3,3,6,0,0,0,3,23,42.6666666666667
22,22.7,1,"SAC",1,5,13,0.385,2,5,0.4,0,1,0,0,1,1,9,0,0,4,1,12,38.85
22,22,1,"TOR",1,2,14,0.143,0,5,0,5,5,1,1,4,5,6,0,0,2,0,9,35.5
22,44.4,1,"SAS",1,11,22,0.5,2,6,0.333,5,5,1,0,7,7,6,0,0,2,3,29,40.4833333333333
22,29.4,1,"NOH",1,5,14,0.357,4,10,0.4,2,2,1,0,2,2,4,1,1,1,3,16,38.5833333333333
22,32.8,1,"DEN",1,3,14,0.214,1,6,0.167,5,6,0.833,1,3,4,10,1,0,2,0,12,35.3833333333333
22,36.7,1,"PHO",1,7,13,0.538,2,5,0.4,9,10,0.9,1,0,1,7,1,0,3,2,25,39.0333333333333
22,30.9,0,"SAC",1,6,14,0.429,3,6,0.5,0,0,0,0,2,2,7,1,1,3,1,15,35.9
22,45.1,1,"SAC",1,7,14,0.5,3,5,0.6,0,0,0,2,6,8,11,1,1,4,3,17,37.7833333333333
22,19.4,0,"LAL",1,4,17,0.235,1,4,0.25,2,2,1,0,2,2,4,1,0,3,2,11,37.4666666666667
22,22,1,"PHI",1,8,18,0.444,4,11,0.364,0,0,0,0,0,0,0,0,1,1,3,20,38.6666666666667
22,39,0,"NYK",1,9,19,0.474,2,8,0.25,1,2,0.5,0,5,5,6,2,0,3,1,21,39.55
22,27.5,0,"TOR",1,6,13,0.462,1,5,0.2,5,6,0.833,1,4,5,7,0,0,7,2,18,37.3833333333333
22,27,0,"MEM",1,5,14,0.357,1,4,0.25,0,0,0,0,5,5,8,1,0,5,0,11,37.9833333333333
22,30.8,0,"MIN",1,7,14,0.5,3,5,0.6,3,3,1,2,2,4,6,0,0,3,3,20,38.8
22,39.6,1,"ORL",1,7,17,0.412,0,6,0,4,4,1,0,3,3,10,2,0,3,2,18,42.95
22,29.6,1,"MIA",1,4,11,0.364,2,7,0.286,0,2,0,0,3,3,8,2,0,2,0,10,41.2166666666667
22,54.2,0,"GSW",1,15,25,0.6,7,12,0.583,0,0,0,1,5,6,4,2,0,2,1,37,42.6666666666667
22,27.3,1,"OKC",1,3,14,0.214,2,9,0.222,1,2,0.5,1,3,4,9,1,0,3,2,9,40.8333333333333
22,38.1,0,"DEN",1,5,14,0.357,3,5,0.6,1,2,0.5,0,8,8,5,1,2,2,4,14,42.2
22,25.7,1,"CLE",1,3,9,0.333,1,5,0.2,6,8,0.75,0,1,1,7,1,0,2,3,13,36.2333333333333
22,47.6,1,"MIL",1,9,21,0.429,3,9,0.333,5,6,0.833,0,3,3,10,1,1,3,3,26,41.65
22,26.1,1,"WAS",1,7,17,0.412,2,6,0.333,2,2,1,1,2,3,5,0,0,3,2,18,37.55
22,34.4,1,"IND",1,9,16,0.563,0,3,0,2,2,1,1,1,2,8,0,0,0,1,20,38.75
22,26,1,"LAC",1,6,13,0.462,4,7,0.571,4,4,1,0,0,0,2,2,0,3,1,20,37.3666666666667
22,26.9,0,"LAC",1,5,14,0.357,2,7,0.286,4,4,1,0,2,2,5,1,1,5,2,16,37.3
22,23.2,1,"DAL",1,3,11,0.273,2,6,0.333,2,2,1,0,1,1,8,1,0,3,3,10,40.3
22,36.1,0,"UTA",1,10,23,0.435,3,8,0.375,3,3,1,0,3,3,5,0,1,4,1,26,41.7833333333333
22,34.6,1,"UTA",1,9,17,0.529,3,5,0.6,2,2,1,0,3,3,8,0,0,4,3,23,40.3666666666667
22,38.8,0,"MIN",1,9,17,0.529,0,2,0,3,3,1,0,4,4,6,3,0,5,5,21,38.05
22,38.8,0,"DAL",1,6,17,0.353,3,8,0.375,4,4,1,0,4,4,6,1,1,0,2,19,38.95
22,28.6,0,"HOU",1,7,13,0.538,2,5,0.4,2,3,0.667,0,3,3,6,0,0,2,2,18,33.4333333333333
22,27.6,0,"ORL",1,1,16,0.063,0,8,0,2,2,1,0,3,3,12,1,1,4,0,4,40.3166666666667
22,34.7,0,"MIA",1,10,18,0.556,3,8,0.375,10,11,0.909,0,1,1,3,0,0,4,2,33,38.95
22,20.4,0,"NOH",1,4,15,0.267,0,2,0,4,4,1,0,2,2,4,1,0,3,3,12,35.35
22,28.5,1,"PHO",1,8,19,0.421,3,8,0.375,5,5,1,0,0,0,7,0,0,6,0,24,40.6166666666667
22,35.1,0,"LAL",1,9,22,0.409,1,5,0.2,0,0,0,0,3,3,7,1,0,1,3,19,40.2666666666667
22,26.2,1,"BOS",1,5,16,0.313,0,5,0,2,2,1,1,5,6,6,0,0,2,0,12,38.65
22,33.6,1,"DEN",1,8,14,0.571,4,6,0.667,6,8,0.75,1,2,3,4,1,0,5,4,26,37.2
22,37.2,1,"MIN",1,9,18,0.5,2,5,0.4,4,4,1,2,4,6,4,0,0,0,3,24,39.2666666666667
22,38.1,1,"CHA",1,8,15,0.533,3,8,0.375,1,2,0.5,0,3,3,7,2,0,2,1,20,38.1
22,27,0,"MEM",1,8,16,0.5,2,6,0.333,2,3,0.667,0,0,0,4,1,0,2,2,20,36.2833333333333
22,58.1,0,"SAS",1,12,20,0.6,3,4,0.75,8,8,1,1,2,3,9,2,0,0,3,35,39.9833333333333
22,33.4,0,"NOH",1,9,16,0.563,2,5,0.4,0,1,0,0,2,2,8,1,0,4,0,20,37.7833333333333
22,36.7,1,"MEM",1,8,17,0.471,3,5,0.6,8,8,1,0,1,1,7,0,0,2,3,27,38.7166666666667
22,48.4,1,"NYK",1,11,18,0.611,4,11,0.364,0,1,0,1,1,2,10,2,0,1,3,26,40.1833333333333
22,24.9,1,"DET",1,3,12,0.25,1,5,0.2,7,7,1,0,2,2,7,0,0,2,3,14,38.1166666666667
22,41.9,0,"PHI",1,10,20,0.5,5,7,0.714,2,3,0.667,2,5,7,7,0,0,4,3,27,41.95
22,25.1,0,"MIL",1,2,10,0.2,0,4,0,4,4,1,0,3,3,11,1,0,6,3,8,44.5833333333333
22,34.3,0,"CHI",1,9,17,0.529,4,7,0.571,2,2,1,1,3,4,7,0,0,5,1,24,37.4666666666667
22,29.6,0,"ATL",1,8,16,0.5,4,5,0.8,2,2,1,0,3,3,4,0,0,2,3,22,38.6
22,30.8,0,"OKC",1,7,16,0.438,4,9,0.444,1,2,0.5,2,2,4,6,0,0,2,1,19,38.05
22,19.3,1,"BRK",1,4,12,0.333,3,5,0.6,4,5,0.8,1,3,4,3,0,0,5,0,15,34.3666666666667
22,37.9,1,"UTA",1,7,16,0.438,0,1,0,10,14,0.714,0,2,2,7,1,0,2,3,24,39.5166666666667
22,29.2,0,"GSW",1,4,11,0.364,2,3,0.667,6,7,0.857,0,1,1,8,1,0,3,4,16,31.4333333333333
22,31.5,0,"UTA",1,7,16,0.438,3,7,0.429,0,0,0,0,5,5,5,0,1,2,2,17,39.4833333333333
22,28.8,1,"MEM",1,8,19,0.421,1,6,0.167,0,1,0,0,4,4,6,0,1,5,3,17,40.7333333333333
22,28.1,1,"HOU",1,4,12,0.333,1,2,0.5,2,3,0.667,2,1,3,7,2,0,3,1,11,40.3833333333333
22,22.2,1,"DAL",1,6,19,0.316,0,5,0,3,5,0.6,0,1,1,4,0,0,0,2,15,40.3833333333333
22,59.7,1,"LAL",1,12,25,0.48,5,11,0.455,9,9,1,0,1,1,9,3,0,2,2,38,42.7833333333333
22,27.6,1,"OKC",1,3,14,0.214,1,5,0.2,3,4,0.75,1,2,3,8,1,0,1,4,10,37.2166666666667
22,46,0,"DEN",1,10,17,0.588,4,10,0.4,6,7,0.857,0,5,5,6,1,2,8,2,30,39.5833333333333
22,23.6,0,"LAC",1,4,12,0.333,2,7,0.286,2,3,0.667,0,3,3,8,0,0,4,2,12,40.0333333333333
22,27.7,1,"GSW",1,7,13,0.538,2,5,0.4,5,6,0.833,0,1,1,3,1,0,2,2,21,37.6
