"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,45.8,0,"PHO",1,10,20,0.5,6,12,0.5,6,8,0.75,2,2,4,2,1,1,0,2,32,42.2
23,32.3,0,"DEN",1,6,13,0.462,3,4,0.75,3,3,1,0,4,4,7,0,0,1,4,18,34.15
23,40.9,1,"SAS",1,7,16,0.438,3,8,0.375,8,8,1,0,7,7,7,0,0,3,2,25,36.1
23,31.3,1,"HOU",1,7,17,0.412,4,9,0.444,4,7,0.571,0,4,4,5,0,0,3,3,22,42.2
23,42.1,1,"SAC",1,5,13,0.385,4,9,0.444,8,8,1,0,8,8,7,1,0,3,0,22,37.3833333333333
23,28.2,0,"SAC",1,1,15,0.067,0,5,0,2,4,0.5,2,4,6,6,3,0,1,1,4,36.75
23,38,1,"DET",1,7,16,0.438,5,8,0.625,6,6,1,0,5,5,4,0,1,2,3,25,35
23,30.6,1,"PHO",1,4,13,0.308,0,2,0,3,4,0.75,0,3,3,8,2,0,2,1,11,35.0333333333333
23,19.4,0,"BOS",1,6,15,0.4,2,6,0.333,3,3,1,0,2,2,4,0,0,6,4,17,30.9833333333333
23,43,0,"TOR",1,10,22,0.455,3,10,0.3,2,2,1,1,4,5,8,1,0,3,3,25,41.35
23,33.9,0,"BRK",1,6,13,0.462,2,7,0.286,5,5,1,0,2,2,9,0,0,1,4,19,36.2833333333333
23,33.7,0,"MIL",1,7,18,0.389,2,7,0.286,3,3,1,0,6,6,3,1,1,3,2,19,37.5
23,32.4,1,"CHI",1,6,14,0.429,3,5,0.6,5,5,1,0,2,2,6,1,0,2,5,20,34.9833333333333
23,36.7,0,"GSW",1,6,20,0.3,2,7,0.286,6,6,1,0,1,1,9,1,0,1,4,20,36.15
23,38.8,1,"NYK",1,9,20,0.45,2,7,0.286,3,3,1,1,3,4,6,1,0,1,1,23,36.15
23,14.5,0,"PHO",1,5,12,0.417,3,5,0.6,3,3,1,0,0,0,1,0,0,3,2,16,32.5833333333333
23,49.5,0,"LAL",1,7,19,0.368,4,9,0.444,8,9,0.889,0,5,5,9,1,1,2,2,26,37.5666666666667
23,38.2,1,"IND",1,7,17,0.412,2,4,0.5,10,10,1,1,5,6,2,0,2,4,2,26,37.4666666666667
23,25.2,1,"OKC",1,4,14,0.286,2,7,0.286,4,5,0.8,0,1,1,6,1,0,2,3,14,35.9833333333333
23,36.6,1,"UTA",1,7,9,0.778,5,6,0.833,2,2,1,1,2,3,6,1,1,3,1,21,25.4
23,39.7,1,"DAL",1,9,18,0.5,5,9,0.556,9,9,1,0,1,1,5,0,0,1,2,32,37.35
23,31.5,0,"UTA",1,5,14,0.357,1,5,0.2,7,7,1,0,5,5,3,1,0,0,4,18,34.1333333333333
23,18,1,"HOU",1,1,10,0.1,1,4,0.25,5,5,1,0,0,0,6,0,1,2,2,8,34.3666666666667
23,23.2,0,"PHI",1,5,9,0.556,4,6,0.667,2,2,1,0,1,1,6,0,0,3,3,16,25.9166666666667
23,42.9,0,"DET",1,6,21,0.286,0,7,0,11,12,0.917,1,1,2,7,3,0,2,1,23,40.9
23,60.6,0,"CLE",1,11,23,0.478,8,12,0.667,6,7,0.857,2,6,8,10,0,1,3,1,36,37.5833333333333
23,61.2,0,"MIN",1,13,24,0.542,7,14,0.5,3,7,0.429,1,5,6,6,3,1,3,5,36,41.4166666666667
23,36.9,1,"NOP",1,11,21,0.524,4,10,0.4,3,4,0.75,2,0,2,5,0,0,2,5,29,36.95
23,22,1,"LAC",1,4,12,0.333,2,5,0.4,4,5,0.8,0,5,5,4,0,0,4,1,14,41.4166666666667
23,26.7,1,"MIA",1,5,9,0.556,4,7,0.571,2,2,1,0,1,1,7,1,0,4,0,16,35.2833333333333
23,43.1,0,"NOP",1,10,18,0.556,5,8,0.625,4,5,0.8,0,3,3,5,1,0,0,2,29,41.0166666666667
23,45.7,0,"OKC",1,6,15,0.4,4,10,0.4,5,5,1,1,5,6,11,1,0,2,3,21,40.5833333333333
23,38.5,1,"CHA",1,9,13,0.692,6,6,1,0,0,0,0,0,0,7,2,0,2,2,24,29.3666666666667
23,20.9,1,"PHI",1,6,20,0.3,1,6,0.167,4,4,1,1,1,2,1,0,2,6,2,17,35
23,52.4,0,"SAC",1,13,24,0.542,7,13,0.538,8,8,1,0,7,7,4,0,1,6,5,41,37.9
23,24.4,1,"ORL",1,4,12,0.333,3,8,0.375,0,0,0,0,7,7,2,0,1,1,0,11,33.6333333333333
23,27.4,1,"BOS",1,5,15,0.333,1,4,0.25,4,5,0.8,0,2,2,6,1,0,2,4,15,34.3833333333333
23,48.7,1,"CLE",1,10,20,0.5,5,10,0.5,3,4,0.75,0,6,6,5,2,0,0,2,28,35.8666666666667
23,41.5,0,"SAS",1,6,16,0.375,1,5,0.2,8,8,1,1,4,5,9,1,0,2,1,21,37.1
23,34,0,"DAL",1,3,8,0.375,2,6,0.333,6,6,1,0,5,5,10,0,0,1,3,14,30.9333333333333
23,28.7,0,"HOU",1,7,17,0.412,3,8,0.375,7,8,0.875,0,1,1,5,0,0,4,3,24,35.8666666666667
