"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,54.8,1,"UTA",1,13,20,0.65,4,6,0.667,9,9,1,1,8,9,6,0,0,4,3,39,35.4166666666667
26,41.5,1,"LAC",1,11,24,0.458,2,5,0.4,5,7,0.714,1,9,10,3,0,0,4,6,29,36.1833333333333
26,57.5,0,"DEN",1,15,28,0.536,2,8,0.25,5,5,1,1,4,5,7,2,1,5,2,37,41.3666666666667
26,37.2,1,"GSW",1,8,19,0.421,4,10,0.4,11,13,0.846,0,1,1,2,1,0,1,3,31,31.5666666666667
26,41.5,0,"PHO",1,9,22,0.409,1,8,0.125,8,10,0.8,0,5,5,5,1,0,2,5,27,39.9166666666667
26,51.8,0,"DAL",1,12,18,0.667,5,6,0.833,13,14,0.929,0,4,4,4,0,0,1,4,42,36.9833333333333
26,37.9,0,"MEM",1,3,11,0.273,2,8,0.25,11,11,1,1,6,7,7,1,0,3,3,19,32.9
26,44.5,1,"PHO",1,12,23,0.522,3,8,0.375,11,12,0.917,2,3,5,3,0,0,4,4,38,37.1
26,7.7,0,"LAC",1,1,10,0.1,0,4,0,6,6,1,0,1,1,1,0,0,3,3,8,27.7833333333333
26,42.7,1,"SAC",1,12,19,0.632,5,10,0.5,7,9,0.778,0,1,1,7,0,0,5,1,36,42.4166666666667
26,61.6,1,"DEN",1,7,18,0.389,3,7,0.429,15,15,1,2,6,8,6,4,0,1,0,32,33.15
26,31,1,"CHI",1,7,22,0.318,1,5,0.2,4,4,1,1,4,5,4,1,0,3,1,19,38.4333333333333
26,31.5,0,"HOU",1,7,17,0.412,1,5,0.2,3,5,0.6,1,4,5,5,0,1,3,1,18,33.8333333333333
26,33.6,0,"NOP",1,8,24,0.333,4,11,0.364,7,7,1,2,1,3,2,1,0,3,3,27,35.6833333333333
26,34.3,0,"BRK",1,8,14,0.571,0,5,0,2,4,0.5,0,4,4,5,1,1,2,1,18,28.0666666666667
26,38,0,"NYK",1,8,18,0.444,2,6,0.333,4,4,1,0,5,5,6,2,0,5,1,22,35.35
26,62.9,0,"CLE",1,13,21,0.619,5,7,0.714,9,9,1,0,7,7,11,0,0,2,4,40,37.55
26,50.3,1,"NOP",1,9,19,0.474,3,7,0.429,6,7,0.857,0,4,4,11,0,1,1,2,27,35.9166666666667
26,36.5,1,"HOU",1,7,20,0.35,2,8,0.25,11,13,0.846,1,4,5,5,1,0,7,2,27,37.9666666666667
26,60,1,"IND",1,11,18,0.611,1,6,0.167,5,7,0.714,0,5,5,10,4,0,1,3,28,34.95
26,33.8,1,"MIA",1,6,19,0.316,2,6,0.333,5,6,0.833,0,4,4,6,1,0,2,3,19,35.2333333333333
26,59.1,0,"CHI",1,11,24,0.458,3,6,0.5,5,5,1,0,3,3,7,2,3,0,2,30,34.4333333333333
26,45.4,0,"MIL",1,8,18,0.444,5,13,0.385,9,9,1,0,7,7,6,0,0,2,1,30,39.0666666666667
26,27.6,0,"MEM",1,6,18,0.333,2,7,0.286,5,7,0.714,1,2,3,2,1,0,1,5,19,36.1666666666667
26,48.1,0,"IND",1,10,24,0.417,5,14,0.357,8,9,0.889,1,2,3,9,0,0,2,4,33,36.75
26,46,0,"LAC",1,7,17,0.412,4,7,0.571,6,6,1,0,5,5,8,1,1,2,2,24,37.35
26,32.9,1,"OKC",1,7,13,0.538,1,5,0.2,2,2,1,2,0,2,9,1,0,3,1,17,30.0333333333333
26,53.6,0,"DEN",1,13,22,0.591,4,8,0.5,10,11,0.909,0,3,3,10,0,0,5,2,40,37.8833333333333
26,24.9,0,"GSW",1,8,15,0.533,1,3,0.333,3,3,1,0,2,2,1,1,0,2,1,20,30.1166666666667
26,52.8,0,"SAC",1,6,20,0.3,1,10,0.1,11,12,0.917,0,4,4,16,0,0,0,1,24,38.5
26,35.6,1,"DAL",1,10,23,0.435,3,9,0.333,6,6,1,0,3,3,4,1,0,6,0,29,39.1166666666667
26,38,1,"SAS",1,7,19,0.368,1,5,0.2,1,2,0.5,0,5,5,10,1,0,2,3,16,37.4833333333333
26,40,1,"LAL",1,7,14,0.5,4,10,0.4,3,4,0.75,0,5,5,10,0,0,2,3,21,35.9333333333333
26,33.3,1,"DET",1,7,16,0.438,3,9,0.333,3,4,0.75,0,9,9,5,0,0,5,0,20,43.4666666666667
26,39.6,0,"LAL",1,7,21,0.333,1,6,0.167,5,6,0.833,3,5,8,6,0,1,2,3,20,31.2666666666667
26,21.1,1,"CLE",1,5,15,0.333,1,4,0.25,3,3,1,0,3,3,3,0,0,1,1,14,31.5333333333333
