"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
38,41.1,0,"DEN",1,10,16,0.625,1,4,0.25,0,1,0,1,7,8,5,1,0,0,1,21,29
38,51.1,1,"PHO",1,7,14,0.5,1,5,0.2,6,8,0.75,1,7,8,9,2,2,5,1,21,35
38,49,0,"SAC",1,11,19,0.579,3,8,0.375,2,6,0.333,0,15,15,8,0,0,8,2,27,39.0833333333333
38,35.6,1,"ORL",1,7,17,0.412,2,6,0.333,3,4,0.75,0,3,3,4,3,1,5,0,19,32.7833333333333
38,64.9,1,"LAC",1,13,19,0.684,4,8,0.5,5,10,0.5,0,12,12,7,1,2,4,3,35,42.4833333333333
38,48.3,0,"ORL",1,8,15,0.533,2,5,0.4,6,7,0.857,1,8,9,5,3,0,3,1,24,35.2166666666667
38,46.3,0,"MIA",1,13,23,0.565,0,4,0,4,4,1,0,4,4,3,1,3,5,4,30,37.4
38,25.2,0,"HOU",1,7,13,0.538,0,2,0,4,5,0.8,1,5,6,2,0,0,3,1,18,27.2
38,56.2,0,"PHO",1,11,17,0.647,3,4,0.75,7,11,0.636,1,10,11,6,1,1,4,1,32,36.3833333333333
38,34.8,1,"MEM",1,6,11,0.545,3,6,0.5,1,2,0.5,0,9,9,6,1,0,4,1,16,22.65
38,67,1,"SAC",1,9,15,0.6,3,7,0.429,7,8,0.875,2,8,10,12,4,1,6,1,28,35.3
38,57.5,0,"POR",1,13,22,0.591,5,9,0.556,4,6,0.667,0,5,5,9,2,0,3,3,35,34.5333333333333
38,63.2,1,"HOU",1,14,19,0.737,2,5,0.4,7,9,0.778,1,5,6,8,3,0,2,0,37,39.5833333333333
38,36.9,1,"UTA",1,6,10,0.6,3,5,0.6,2,2,1,1,6,7,9,0,0,2,0,17,24.0166666666667
38,44.3,1,"DAL",1,9,19,0.474,4,9,0.444,4,7,0.571,2,7,9,7,0,0,3,0,26,36.0166666666667
38,46.2,0,"CLE",1,8,23,0.348,1,9,0.111,5,7,0.714,1,5,6,6,2,2,4,1,22,35.5833333333333
38,30.5,0,"PHI",1,8,12,0.667,1,1,1,1,2,0.5,0,0,0,5,1,1,1,0,18,29.5333333333333
38,38.1,0,"DET",1,9,19,0.474,2,6,0.333,5,5,1,2,6,8,3,0,0,1,0,25,28.7
38,45.4,0,"OKC",1,7,12,0.583,4,8,0.5,3,4,0.75,2,10,12,6,1,1,5,1,21,35.05
