"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,63.7,1,"BOS",1,12,19,0.632,1,5,0.2,4,4,1,1,15,16,9,0,2,4,3,29,41.2
32,43,0,"MIL",1,10,16,0.625,2,4,0.5,2,2,1,1,4,5,8,1,1,5,2,24,37.4166666666667
32,34.8,1,"ORL",1,8,15,0.533,1,3,0.333,5,6,0.833,0,4,4,2,1,1,1,0,22,31.2
32,62.9,1,"CHI",1,13,20,0.65,4,6,0.667,4,5,0.8,0,2,2,13,3,0,2,1,34,37.25
32,64.5,0,"BRK",1,12,20,0.6,1,2,0.5,4,8,0.5,1,9,10,13,0,4,8,1,29,41.3666666666667
32,29.6,0,"NOP",1,6,11,0.545,1,3,0.333,5,6,0.833,0,3,3,8,0,0,4,3,18,30.7666666666667
32,40.5,1,"NYK",1,7,15,0.467,1,4,0.25,1,1,1,1,9,10,7,2,0,4,2,16,39.4666666666667
32,57.7,1,"IND",1,14,22,0.636,1,5,0.2,4,5,0.8,1,5,6,11,2,1,8,1,33,37.4666666666667
32,92.7,0,"WAS",1,23,34,0.676,2,4,0.5,9,9,1,5,6,11,7,3,2,3,2,57,42.6833333333333
32,54.5,1,"ATL",1,10,17,0.588,0,3,0,6,6,1,2,3,5,13,1,2,6,4,26,40.5833333333333
32,61.1,1,"MIL",1,10,20,0.5,2,4,0.5,8,10,0.8,1,7,8,9,3,0,1,1,30,36.7
32,46.3,0,"HOU",1,15,24,0.625,1,4,0.25,2,3,0.667,0,4,4,7,1,1,8,4,33,40.0166666666667
32,35.2,0,"DAL",1,6,14,0.429,1,3,0.333,6,8,0.75,1,10,11,4,0,1,6,3,19,41.7833333333333
32,55.8,0,"NYK",1,7,14,0.5,2,4,0.5,7,10,0.7,3,6,9,12,0,3,5,1,23,36.2666666666667
32,56.2,0,"CHO",1,12,24,0.5,4,7,0.571,3,3,1,2,4,6,8,2,1,3,4,31,36.6333333333333
32,58.8,1,"LAC",1,17,26,0.654,4,9,0.444,1,5,0.2,1,13,14,6,0,0,6,0,39,46.1333333333333
32,38.4,0,"DET",1,7,14,0.5,3,5,0.6,1,1,1,0,2,2,8,1,1,0,2,18,27.2666666666667
32,50.7,1,"BRK",1,11,17,0.647,4,7,0.571,7,9,0.778,1,5,6,5,2,0,3,2,33,33.4333333333333
32,71.7,1,"CHO",1,10,20,0.5,3,8,0.375,4,7,0.571,1,15,16,13,0,3,3,2,27,39.5666666666667
32,52.8,0,"PHI",1,12,23,0.522,3,7,0.429,3,4,0.75,3,11,14,6,0,0,3,0,30,31.05
32,60.4,1,"MIA",1,10,16,0.625,1,3,0.333,0,1,0,2,10,12,6,5,1,2,1,21,28.4333333333333
32,58.2,0,"ATL",1,8,11,0.727,3,6,0.5,5,7,0.714,1,5,6,12,2,2,3,3,24,37.5666666666667
32,52.4,1,"MEM",1,13,22,0.591,0,3,0,8,8,1,0,2,2,12,0,1,5,1,34,39.15
32,44.4,0,"CHI",1,9,15,0.6,2,4,0.5,3,4,0.75,0,7,7,6,2,0,2,1,23,34.2666666666667
32,66.7,1,"SAC",1,12,18,0.667,5,8,0.625,3,6,0.5,2,9,11,9,3,2,7,0,32,41.05
