"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,45.4,0,"BOS",1,9,21,0.429,0,4,0,4,8,0.5,1,6,7,6,2,1,3,4,22,36
23,44.3,1,"CHA",1,7,15,0.467,0,2,0,8,12,0.667,2,7,9,9,0,1,5,3,22,30.2666666666667
23,46.9,0,"NOH",1,6,15,0.4,0,3,0,3,4,0.75,2,5,7,13,3,0,5,3,15,37.7166666666667
23,51.1,0,"DAL",1,8,20,0.4,0,2,0,13,15,0.867,2,6,8,3,2,1,1,1,29,34.1333333333333
23,67.8,1,"CHI",1,13,23,0.565,0,2,0,15,16,0.938,2,7,9,6,4,0,5,1,41,35.8333333333333
23,60.8,1,"IND",1,11,24,0.458,1,6,0.167,4,7,0.571,2,7,9,8,1,4,4,2,27,39.3333333333333
23,60.6,0,"CHI",1,13,29,0.448,4,7,0.571,11,13,0.846,4,9,13,4,0,0,2,1,41,39.2
23,63,1,"MIL",1,16,24,0.667,1,4,0.25,8,10,0.8,0,5,5,6,3,0,2,2,41,42.7666666666667
23,52.1,1,"DEN",1,10,20,0.5,0,0,0,2,4,0.5,1,7,8,11,3,0,5,4,22,38.0333333333333
23,64.5,1,"UTA",1,13,21,0.619,3,7,0.429,9,11,0.818,3,2,5,7,2,2,2,2,38,42.05
23,46.6,0,"NJN",1,9,20,0.45,1,4,0.25,12,17,0.706,0,8,8,4,0,1,3,3,31,35.9666666666667
23,50.2,0,"DET",1,8,21,0.381,0,4,0,9,10,0.9,1,5,6,6,4,0,3,1,25,39.5
23,48.4,1,"ATL",1,8,19,0.421,1,4,0.25,7,7,1,1,6,7,8,2,0,2,3,24,36.5833333333333
23,37.3,0,"NYK",1,7,14,0.5,3,7,0.429,9,11,0.818,0,4,4,1,1,1,1,0,26,30.3333333333333
23,34.1,1,"OKC",1,7,12,0.583,0,1,0,0,0,0,0,3,3,3,1,3,0,0,14,17.1333333333333
23,53.4,1,"GSW",1,9,13,0.692,3,4,0.75,2,4,0.5,1,6,7,8,3,1,2,2,23,30.65
23,53.9,0,"MIL",1,12,27,0.444,1,5,0.2,7,10,0.7,1,6,7,5,2,1,3,3,32,41.3666666666667
23,54,1,"NYK",1,5,10,0.5,1,4,0.25,10,10,1,0,5,5,6,5,1,0,0,21,28.15
23,47.1,1,"IND",1,4,12,0.333,0,4,0,3,4,0.75,2,6,8,11,1,3,2,2,11,37.6166666666667
23,46,0,"CHA",1,8,17,0.471,2,4,0.5,7,8,0.875,2,3,5,4,2,2,3,3,25,27.6666666666667
23,50,1,"TOR",1,11,18,0.611,2,5,0.4,7,8,0.875,0,5,5,4,3,0,2,1,31,30.4
23,46.3,0,"PHI",1,10,22,0.455,2,6,0.333,7,8,0.875,2,2,4,5,0,2,1,4,29,39.0666666666667
23,58.9,1,"PHI",1,9,21,0.429,1,4,0.25,9,12,0.75,3,4,7,7,1,3,0,2,28,36.8333333333333
23,67.7,0,"ATL",1,10,19,0.526,2,7,0.286,11,12,0.917,2,4,6,9,4,1,1,2,33,45.6666666666667
23,55.7,0,"MIN",1,14,20,0.7,2,6,0.333,2,4,0.5,0,6,6,3,2,2,0,1,32,39.6333333333333
23,51,0,"DEN",1,13,20,0.65,0,2,0,7,8,0.875,3,7,10,8,0,0,6,3,33,38.75
23,55.3,0,"OKC",1,14,24,0.583,2,4,0.5,1,2,0.5,2,2,4,7,3,1,3,1,31,42.7666666666667
23,50.3,1,"HOU",1,11,23,0.478,0,3,0,5,7,0.714,1,8,9,5,3,1,7,2,27,38.3333333333333
23,42,1,"WAS",1,6,13,0.462,0,2,0,6,10,0.6,0,5,5,6,3,1,3,1,18,38.2166666666667
23,54.7,1,"MIA",1,12,19,0.632,2,4,0.5,7,12,0.583,0,6,6,9,0,1,2,1,33,42.5166666666667
