"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,37.2,1,"CHI",1,5,11,0.455,0,1,0,7,9,0.778,0,6,6,8,1,0,2,0,17,38.0166666666667
28,45.3,0,"PHI",1,9,17,0.529,4,7,0.571,3,4,0.75,0,4,4,13,0,0,4,3,25,36.6333333333333
28,47.4,0,"BRK",1,11,19,0.579,1,2,0.5,3,5,0.6,1,6,7,6,2,1,5,2,26,42.2333333333333
28,33.1,1,"WAS",1,9,14,0.643,3,5,0.6,4,5,0.8,0,3,3,5,1,0,6,2,25,34.6833333333333
28,58.6,0,"TOR",1,13,20,0.65,1,3,0.333,8,8,1,2,6,8,8,0,1,1,2,35,36.0166666666667
28,32,1,"LAC",1,6,13,0.462,1,3,0.333,5,9,0.556,0,5,5,6,1,0,4,4,18,37.15
28,44.6,1,"BOS",1,9,13,0.692,0,0,0,7,9,0.778,1,7,8,10,0,0,5,1,25,36.5333333333333
28,36.6,1,"MIL",1,13,21,0.619,4,7,0.571,3,6,0.5,0,3,3,2,0,0,3,0,33,29.9666666666667
28,49.2,1,"DAL",1,14,18,0.778,1,1,1,10,11,0.909,0,6,6,4,1,0,6,0,39,36.9666666666667
28,48.3,0,"CHA",1,13,18,0.722,0,0,0,4,4,1,1,3,4,7,1,1,3,1,30,31.9166666666667
28,27.7,1,"ATL",1,6,13,0.462,0,0,0,1,3,0.333,2,4,6,5,1,0,3,0,13,30.7
28,40.7,0,"ORL",1,5,11,0.455,0,2,0,11,11,1,1,5,6,7,1,1,4,0,21,29.0833333333333
28,49.3,1,"ORL",1,7,13,0.538,3,6,0.5,5,7,0.714,0,9,9,7,3,0,3,0,22,37.5833333333333
28,49,1,"PHO",1,11,14,0.786,2,4,0.5,11,11,1,0,5,5,4,1,1,4,0,35,33.35
28,57.6,0,"CLE",1,9,19,0.474,1,3,0.333,9,11,0.818,0,8,8,8,3,0,1,3,28,37.1
28,41.7,0,"TOR",1,10,17,0.588,3,5,0.6,4,6,0.667,1,5,6,3,1,1,3,2,27,36.45
28,41,1,"CHA",1,8,13,0.615,1,3,0.333,9,10,0.9,0,5,5,4,1,1,3,0,26,38.2666666666667
28,41,1,"DET",1,8,15,0.533,2,5,0.4,5,8,0.625,3,2,5,6,2,1,6,2,23,36.9666666666667
28,38,0,"CHI",1,7,17,0.412,1,4,0.25,6,8,0.75,0,5,5,2,3,0,1,2,21,33.3
28,48.8,0,"MIN",1,9,12,0.75,0,0,0,3,5,0.6,4,10,14,8,2,0,7,3,21,30.5666666666667
28,45.9,0,"DET",1,10,15,0.667,0,2,0,4,5,0.8,1,6,7,9,2,0,6,2,24,35.0166666666667
28,43.8,0,"IND",1,6,16,0.375,1,4,0.25,4,6,0.667,1,13,14,6,2,0,5,3,17,38.5333333333333
28,59.3,1,"CLE",1,9,12,0.75,0,2,0,7,10,0.7,2,7,9,9,4,0,2,2,25,40.6166666666667
28,54.3,1,"UTA",1,13,17,0.765,0,1,0,4,5,0.8,1,8,9,9,1,0,3,1,30,33.8166666666667
28,51.3,1,"IND",1,8,14,0.571,1,3,0.333,7,7,1,0,9,9,7,3,0,3,3,24,36.2333333333333
28,42.2,1,"SAC",1,8,11,0.727,1,2,0.5,1,2,0.5,2,4,6,8,1,1,1,1,18,30.6666666666667
28,62.6,1,"ATL",1,16,28,0.571,4,9,0.444,2,6,0.333,4,4,8,6,2,0,0,2,38,45.6333333333333
28,32.6,0,"LAL",1,7,14,0.5,0,4,0,5,9,0.556,0,8,8,4,0,0,2,2,19,35.8
28,52.6,0,"SAC",1,12,23,0.522,4,9,0.444,5,6,0.833,0,8,8,8,0,0,2,3,33,43.7166666666667
29,47.2,0,"DEN",1,8,15,0.533,5,9,0.556,5,8,0.625,1,5,6,10,0,1,4,0,26,39.7333333333333
29,34.5,1,"GSW",1,10,16,0.625,1,4,0.25,5,8,0.625,0,5,5,5,0,1,8,0,26,39.5666666666667
29,36.6,0,"ORL",1,5,13,0.385,0,1,0,5,8,0.625,1,7,8,8,1,0,3,1,15,35.9166666666667
29,44.3,1,"TOR",1,12,18,0.667,0,0,0,6,7,0.857,1,3,4,5,1,0,1,1,30,37.7833333333333
29,46.1,1,"NOP",1,13,22,0.591,3,6,0.5,3,3,1,1,2,3,5,2,0,3,1,32,35.25
29,47,0,"NYK",1,12,17,0.706,1,4,0.25,7,11,0.636,0,5,5,6,1,1,6,2,32,41.4166666666667
29,47.9,0,"BRK",1,12,21,0.571,2,5,0.4,10,12,0.833,3,4,7,5,0,0,4,6,36,49.3666666666667
29,47.1,0,"WAS",1,8,18,0.444,0,4,0,9,10,0.9,2,6,8,7,2,0,4,1,25,41.0666666666667
29,51.6,0,"PHI",1,7,13,0.538,0,1,0,7,8,0.875,1,7,8,10,2,1,3,3,21,36.5166666666667
29,53.6,0,"CHA",1,13,25,0.52,0,3,0,8,10,0.8,2,6,8,6,1,0,2,4,34,44.8666666666667
29,43.8,0,"ATL",1,11,21,0.524,3,7,0.429,5,8,0.625,1,3,4,6,1,0,3,1,30,38.7166666666667
29,47.6,1,"BOS",1,10,19,0.526,0,4,0,9,11,0.818,1,7,8,4,2,0,3,1,29,38.8
29,49.6,1,"LAL",1,9,15,0.6,2,4,0.5,7,13,0.538,2,11,13,6,1,0,5,1,27,37.3
29,34.4,1,"SAS",1,8,15,0.533,1,3,0.333,1,1,1,0,7,7,6,1,0,4,4,18,27.7166666666667
29,39.1,1,"OKC",1,12,20,0.6,1,5,0.2,9,9,1,1,2,3,3,0,0,3,1,34,42.1666666666667
29,66.1,0,"NYK",1,13,22,0.591,1,3,0.333,3,6,0.5,1,7,8,7,6,0,2,3,30,39.1
29,61.1,1,"DET",1,9,19,0.474,0,3,0,6,8,0.75,1,7,8,11,2,2,1,1,24,38.3166666666667
29,63.6,0,"LAC",1,11,20,0.55,3,7,0.429,6,8,0.75,1,7,8,12,3,1,7,2,31,40.7833333333333
29,23.9,0,"UTA",1,4,13,0.308,1,6,0.167,4,6,0.667,0,7,7,5,0,0,5,2,13,39.35
29,63.3,0,"PHO",1,12,22,0.545,2,5,0.4,11,14,0.786,1,8,9,3,5,0,4,2,37,40.9833333333333
29,69.1,0,"GSW",1,14,26,0.538,4,8,0.5,4,7,0.571,1,12,13,9,2,0,2,1,36,42.2666666666667
29,64.8,0,"DAL",1,16,23,0.696,4,8,0.5,6,8,0.75,2,7,9,6,2,0,3,2,42,38.4666666666667
29,49.9,0,"OKC",1,15,22,0.682,1,5,0.2,2,5,0.4,1,6,7,3,4,0,8,1,33,33.4
29,40.8,1,"NYK",1,13,19,0.684,1,2,0.5,4,6,0.667,0,4,4,4,0,0,1,0,31,36.6333333333333
29,51.3,1,"ORL",1,8,12,0.667,0,2,0,4,5,0.8,1,8,9,7,4,0,2,1,20,31.2166666666667
29,73.4,1,"CHA",1,22,33,0.667,8,10,0.8,9,12,0.75,3,4,7,4,0,0,2,2,61,41.2
29,40.2,0,"HOU",1,9,18,0.5,0,3,0,4,6,0.667,1,0,1,6,3,0,1,1,22,36.6333333333333
29,40.1,0,"SAS",1,6,18,0.333,0,3,0,7,9,0.778,3,5,8,7,2,0,5,5,19,38.0666666666667
29,47.8,0,"CHI",1,8,23,0.348,1,3,0.333,0,0,0,1,8,9,8,3,1,4,1,17,45.3166666666667
29,49.4,1,"WAS",1,10,15,0.667,3,4,0.75,0,0,0,2,5,7,8,3,0,3,3,23,36.75
29,39.5,1,"BRK",1,6,13,0.462,1,4,0.25,6,9,0.667,0,5,5,7,3,0,5,1,19,38.05
29,36.2,1,"DEN",1,8,17,0.471,0,4,0,5,7,0.714,0,6,6,6,1,0,4,3,21,39.8333333333333
29,40,1,"HOU",1,8,17,0.471,1,3,0.333,7,8,0.875,0,5,5,6,2,0,5,3,24,42.8666666666667
29,71.2,0,"CLE",1,14,19,0.737,6,8,0.75,9,13,0.692,0,6,6,4,2,3,0,1,43,41.6666666666667
