"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
36,56.7,1,"GSW",1,13,23,0.565,5,11,0.455,3,6,0.5,1,10,11,5,1,1,4,5,34,36.7333333333333
36,35.9,1,"PHO",1,8,18,0.444,5,9,0.556,4,4,1,0,2,2,5,2,0,5,4,25,36.5333333333333
36,44.2,1,"MEM",1,7,19,0.368,4,9,0.444,1,2,0.5,0,6,6,6,2,2,3,1,19,40.3
36,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,46.6,1,"CLE",1,10,22,0.455,1,10,0.1,5,5,1,1,2,3,8,3,1,7,1,26,37.95
36,48.4,1,"HOU",1,6,19,0.316,0,6,0,3,4,0.75,1,6,7,8,4,1,2,0,15,34.5333333333333
36,51.8,1,"HOU",1,13,21,0.619,2,4,0.5,2,2,1,0,4,4,10,2,0,4,3,30,36.2666666666667
36,36.2,0,"BOS",1,10,16,0.625,3,7,0.429,0,1,0,1,5,6,2,2,0,3,3,23,32.0666666666667
36,16.7,0,"DET",1,4,7,0.571,1,3,0.333,1,1,1,0,1,1,5,0,0,2,1,10,21.4333333333333
36,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,61,0,"IND",1,13,29,0.448,5,12,0.417,8,9,0.889,0,5,5,6,1,2,2,2,39,43.4666666666667
36,50.9,1,"SAC",1,10,25,0.4,2,13,0.154,8,11,0.727,1,6,7,11,1,0,7,4,30,49.75
36,59.5,1,"DET",1,12,20,0.6,4,9,0.444,5,8,0.625,0,5,5,9,2,1,2,1,33,37.4
36,48.2,1,"LAC",1,9,23,0.391,2,8,0.25,3,5,0.6,3,8,11,6,2,0,3,2,23,36.25
36,39.3,1,"BOS",1,13,19,0.684,2,5,0.4,2,2,1,2,2,4,5,0,0,3,2,30,36.2666666666667
36,61.5,0,"MEM",1,7,15,0.467,1,6,0.167,5,5,1,0,10,10,11,4,2,5,1,20,37.4
36,61,0,"OKC",1,13,20,0.65,4,6,0.667,3,4,0.75,0,5,5,6,3,2,2,2,33,34.6833333333333
36,61.2,1,"ORL",1,12,20,0.6,3,7,0.429,3,4,0.75,1,10,11,10,0,3,6,2,30,37.1833333333333
36,36.1,0,"DAL",1,9,19,0.474,4,9,0.444,2,3,0.667,0,3,3,5,1,0,2,1,24,42.9666666666667
36,42.5,0,"MIN",1,5,13,0.385,2,6,0.333,6,8,0.75,1,9,10,5,1,2,4,5,18,35.5
36,61.8,0,"CHI",1,11,21,0.524,1,7,0.143,8,11,0.727,1,13,14,6,1,2,4,5,31,39.4
36,49.4,1,"PHO",1,13,19,0.684,2,5,0.4,6,6,1,0,7,7,2,2,0,2,1,34,34
36,61.8,1,"SAS",1,15,26,0.577,2,7,0.286,4,6,0.667,2,7,9,6,1,2,3,2,36,34.6666666666667
36,69.3,1,"BRK",1,14,25,0.56,3,9,0.333,8,9,0.889,1,8,9,7,3,1,3,2,39,39.8833333333333
