"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,43.6,1,"NOK",1,9,16,0.563,6,7,0.857,7,8,0.875,1,2,3,4,2,0,3,3,31,33.3833333333333
20,33.2,0,"SAS",1,7,16,0.438,0,3,0,6,7,0.857,0,6,6,4,0,1,3,3,20,36.5666666666667
20,51.4,0,"MEM",1,14,29,0.483,4,9,0.444,4,5,0.8,0,2,2,6,2,0,2,2,36,40.85
20,47.6,0,"TOR",1,9,17,0.529,0,2,0,9,12,0.75,0,3,3,6,1,2,1,3,27,36.4666666666667
20,37.5,1,"SEA",1,10,18,0.556,0,2,0,11,11,1,1,4,5,1,0,1,4,1,31,35.6333333333333
20,35.2,1,"MEM",1,5,11,0.455,0,1,0,6,6,1,1,5,6,2,3,1,3,5,16,25.6666666666667
20,37.5,0,"ORL",1,9,20,0.45,1,4,0.25,7,11,0.636,0,5,5,3,0,1,2,2,26,48.9
20,58,1,"WAS",1,15,23,0.652,2,3,0.667,5,5,1,1,9,10,4,0,2,3,1,37,42.4333333333333
20,31.2,1,"ORL",1,6,17,0.353,0,3,0,4,6,0.667,1,5,6,4,2,0,4,2,16,33.9333333333333
20,65.2,0,"PHI",1,14,24,0.583,0,2,0,8,10,0.8,2,9,11,10,1,1,5,1,36,46.85
20,59,1,"BOS",1,13,20,0.65,1,3,0.333,9,11,0.818,0,5,5,4,2,2,1,4,36,40.9833333333333
20,49,0,"IND",1,6,20,0.3,0,4,0,7,11,0.636,1,9,10,4,5,1,6,4,19,43.0333333333333
20,57,1,"MIN",1,13,29,0.448,6,11,0.545,6,6,1,2,3,5,2,4,0,2,2,38,44.0666666666667
20,49.9,1,"LAC",1,7,20,0.35,0,3,0,14,17,0.824,0,7,7,9,1,1,6,1,28,49.9333333333333
20,60.6,0,"SEA",1,14,27,0.519,0,5,0,6,8,0.75,0,3,3,8,1,3,1,1,34,45.1166666666667
20,50,0,"LAC",1,8,25,0.32,3,5,0.6,11,14,0.786,0,5,5,6,1,1,1,3,30,44.6833333333333
20,56.2,0,"SAC",1,10,23,0.435,1,5,0.2,9,12,0.75,2,4,6,6,2,3,5,2,30,44.3166666666667
20,39.7,1,"NJN",1,11,26,0.423,0,4,0,10,15,0.667,2,4,6,3,0,1,7,3,32,44.8166666666667
20,73.9,0,"MIL",1,19,29,0.655,5,9,0.556,9,10,0.9,0,7,7,7,2,0,3,5,52,42.8
20,60,1,"ATL",1,13,23,0.565,3,6,0.5,10,16,0.625,0,10,10,6,2,0,6,5,39,45.1333333333333
20,44.3,1,"DEN",1,11,18,0.611,1,4,0.25,3,6,0.5,0,4,4,9,1,0,3,3,26,45.1
20,61,1,"MIA",1,12,19,0.632,2,4,0.5,15,16,0.938,0,5,5,10,1,0,4,3,41,46.3833333333333
20,48.2,1,"UTA",1,8,12,0.667,1,1,1,8,9,0.889,2,4,6,4,3,2,5,1,25,28.9166666666667
20,62,0,"CHI",1,12,25,0.48,4,6,0.667,9,13,0.692,0,5,5,6,4,0,2,2,37,43.85
20,37.1,1,"IND",1,4,16,0.25,0,1,0,6,11,0.545,1,7,8,9,1,0,3,1,14,43.85
20,60.6,1,"CHI",1,12,25,0.48,0,5,0,8,12,0.667,1,7,8,6,2,2,2,0,32,44.9666666666667
20,57,0,"NJN",1,12,21,0.571,1,5,0.2,6,9,0.667,1,9,10,8,2,0,4,3,31,40.3
21,58.9,1,"DET",1,11,22,0.5,2,5,0.4,6,7,0.857,1,6,7,7,4,1,5,2,30,44.55
21,75.7,0,"MIL",1,12,29,0.414,2,8,0.25,6,7,0.857,2,9,11,11,5,1,4,1,32,45.7
21,50.3,1,"HOU",1,13,19,0.684,3,7,0.429,3,6,0.5,1,8,9,5,1,0,3,4,32,44.25
21,55.4,1,"MIL",1,14,22,0.636,3,7,0.429,4,9,0.444,2,5,7,6,0,1,0,1,35,45.2
21,56.9,1,"NYK",1,14,31,0.452,0,7,0,8,11,0.727,0,7,7,7,0,1,1,0,36,46
21,38.9,0,"LAL",1,11,22,0.5,2,3,0.667,4,9,0.444,0,2,2,9,0,0,5,2,28,40.1
21,68.4,0,"PHO",1,18,28,0.643,5,8,0.625,5,5,1,0,7,7,8,1,0,1,1,46,43.75
21,65.1,0,"POR",1,10,26,0.385,1,5,0.2,8,11,0.727,2,11,13,7,1,3,2,3,29,41.3166666666667
21,48.7,0,"DEN",1,7,20,0.35,2,6,0.333,8,15,0.533,2,9,11,9,0,0,2,5,24,41.5833333333333
21,27.8,0,"GSW",1,5,22,0.227,0,3,0,4,6,0.667,1,8,9,6,0,0,6,3,14,35.2
21,72,0,"UTA",1,19,35,0.543,4,8,0.5,9,11,0.818,0,5,5,8,2,0,3,4,51,42.7833333333333
21,54.4,1,"IND",1,7,21,0.333,2,5,0.4,7,10,0.7,0,7,7,8,2,2,1,0,23,35.3666666666667
21,64.8,0,"ATL",1,11,22,0.5,1,5,0.2,15,20,0.75,1,8,9,6,3,1,5,2,38,45.9
21,57.9,0,"IND",1,12,23,0.522,1,2,0.5,5,8,0.625,1,6,7,9,3,1,6,1,30,45.1
21,67.7,1,"PHO",1,17,33,0.515,3,7,0.429,7,12,0.583,1,10,11,7,1,1,6,1,44,42.75
21,60.2,0,"CHA",1,11,19,0.579,2,6,0.333,6,11,0.545,1,5,6,6,5,1,4,2,30,31.5666666666667
21,56.2,1,"NJN",1,8,21,0.381,0,2,0,10,12,0.833,0,11,11,10,1,1,4,2,26,44.4333333333333
21,47.5,0,"MIA",1,12,29,0.414,2,5,0.4,3,3,1,1,4,5,7,1,0,1,0,29,39.3
21,49.8,1,"PHI",1,10,17,0.588,2,7,0.286,9,10,0.9,2,2,4,6,2,1,4,0,31,47.1833333333333
21,52.8,1,"MIL",1,9,20,0.45,2,7,0.286,2,4,0.5,0,9,9,12,0,2,4,4,22,45.35
21,63.2,0,"MIN",1,11,34,0.324,1,5,0.2,12,17,0.706,1,10,11,8,1,0,0,3,35,45.6333333333333
21,41.8,0,"WAS",1,6,23,0.261,0,3,0,6,8,0.75,1,8,9,8,1,0,2,2,18,45.3833333333333
21,55,1,"GSW",1,10,17,0.588,5,6,0.833,8,8,1,1,4,5,6,1,2,2,5,33,43.8
21,65.1,1,"SAS",1,19,33,0.576,1,3,0.333,5,8,0.625,2,1,3,5,4,0,2,0,44,40.7166666666667
21,89.9,0,"BOS",1,16,32,0.5,0,5,0,11,15,0.733,1,11,12,11,2,4,2,5,43,53.9166666666667
21,48.9,1,"ORL",1,10,24,0.417,1,5,0.2,5,7,0.714,0,2,2,9,1,2,2,0,26,42.85
21,50.7,0,"PHI",1,13,24,0.542,1,4,0.25,6,10,0.6,3,3,6,5,2,1,6,3,33,43.1166666666667
21,45.9,1,"WAS",1,7,21,0.333,3,8,0.375,8,19,0.421,0,7,7,9,1,0,4,2,25,47.7666666666667
21,40.3,0,"DET",1,9,20,0.45,2,3,0.667,2,3,0.667,1,8,9,7,0,0,3,3,22,37.7666666666667
21,37.8,1,"DET",1,9,22,0.409,0,3,0,8,10,0.8,1,3,4,6,0,1,5,0,26,46.5666666666667
21,49.4,1,"SAC",1,7,21,0.333,1,4,0.25,4,7,0.571,1,6,7,12,1,2,5,1,19,44.6666666666667
21,56.2,0,"CHI",1,11,27,0.407,0,3,0,11,13,0.846,2,9,11,8,0,1,5,4,33,46.6166666666667
21,61.3,1,"CHI",1,15,28,0.536,1,3,0.333,6,6,1,0,9,9,7,2,0,3,3,37,46.45
21,44.4,1,"TOR",1,5,17,0.294,2,6,0.333,5,6,0.833,1,11,12,8,1,0,2,2,17,43.7333333333333
21,54.2,0,"TOR",1,13,24,0.542,1,3,0.333,8,12,0.667,1,5,6,6,1,0,0,2,35,44.2833333333333
21,40.4,0,"ORL",1,9,22,0.409,2,6,0.333,5,6,0.833,2,5,7,2,2,1,5,0,25,38.9666666666667
21,59.4,0,"MIA",1,11,27,0.407,1,6,0.167,24,28,0.857,2,5,7,4,0,1,5,2,47,45.2833333333333
21,59.9,0,"DAL",1,14,27,0.519,0,2,0,8,8,1,1,11,12,5,0,2,4,1,36,44.9666666666667
21,62.3,1,"POR",1,9,23,0.391,1,6,0.167,8,10,0.8,2,7,9,5,6,0,1,2,27,44.1666666666667
21,45.1,1,"LAL",1,10,24,0.417,3,4,0.75,6,10,0.6,1,7,8,7,1,0,7,3,29,46.8666666666667
21,66.2,1,"CHA",1,10,21,0.476,1,5,0.2,16,23,0.696,0,11,11,12,0,1,5,4,37,50.1833333333333
21,71.4,1,"BOS",1,13,26,0.5,4,8,0.5,6,8,0.75,3,4,7,8,2,3,0,2,36,44.85
21,54.7,0,"HOU",1,14,34,0.412,0,4,0,8,11,0.727,3,3,6,5,2,0,2,2,36,48.9333333333333
21,65,1,"DAL",1,16,23,0.696,4,7,0.571,10,13,0.769,0,5,5,4,3,0,2,3,46,43.4333333333333
21,76.9,1,"MIA",1,16,25,0.64,2,6,0.333,13,14,0.929,4,8,12,9,2,0,4,3,47,45.4833333333333
21,67.4,0,"CHA",1,13,24,0.542,2,5,0.4,7,9,0.778,1,11,12,8,1,2,3,5,35,41.2833333333333
21,61.3,1,"PHI",1,13,22,0.591,4,10,0.4,7,9,0.778,1,3,4,7,4,0,3,4,37,34.6666666666667
21,52.9,0,"NYK",1,12,24,0.5,4,7,0.571,8,14,0.571,0,2,2,7,3,0,5,3,36,44.8
21,50.5,0,"NJN",1,12,26,0.462,0,3,0,13,16,0.813,1,4,5,7,1,0,6,5,37,44.15
21,43.8,0,"NOK",1,12,24,0.5,0,3,0,8,12,0.667,1,3,4,6,0,0,2,1,32,42.1166666666667
21,25.1,0,"DET",1,8,18,0.444,0,3,0,6,8,0.75,0,3,3,1,0,0,2,0,22,31.35
21,32,0,"WAS",1,8,16,0.5,0,0,0,1,2,0.5,0,5,5,4,1,1,3,2,17,29.5333333333333
