"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,48.5,1,"BOS",1,10,16,0.625,2,4,0.5,4,5,0.8,1,9,10,3,2,0,0,2,26,28.8666666666667
27,42.9,0,"NYK",1,8,16,0.5,2,3,0.667,5,6,0.833,0,7,7,5,0,3,5,2,23,36.6833333333333
27,53.3,1,"DEN",1,8,17,0.471,0,1,0,4,4,1,1,8,9,11,0,2,0,2,20,39.2
27,34.7,1,"PHO",1,10,17,0.588,2,3,0.667,1,3,0.333,3,8,11,1,0,0,3,2,23,30.1833333333333
27,47.4,1,"BRK",1,7,12,0.583,2,3,0.667,4,4,1,4,8,12,8,1,0,2,1,20,29.9833333333333
27,48.7,0,"ATL",1,10,17,0.588,0,2,0,1,3,0.333,2,9,11,9,1,0,2,2,21,35.6666666666667
27,48,0,"MEM",1,10,19,0.526,0,1,0,0,4,0,3,7,10,6,2,1,2,2,20,35.7166666666667
27,59,0,"HOU",1,14,26,0.538,5,8,0.625,5,8,0.625,1,9,10,6,0,0,0,1,38,39.9166666666667
27,51.5,0,"LAC",1,12,23,0.522,0,3,0,6,9,0.667,0,5,5,7,1,2,4,3,30,41.2166666666667
27,61.4,0,"DEN",1,11,23,0.478,0,1,0,5,6,0.833,1,6,7,12,1,3,4,0,27,41.95
27,38.9,0,"PHO",1,8,20,0.4,1,3,0.333,4,7,0.571,0,7,7,3,2,0,1,1,21,40.7166666666667
27,57,1,"MIL",1,11,21,0.524,2,4,0.5,4,8,0.5,2,8,10,8,1,1,1,3,28,42.5333333333333
27,40.7,1,"CLE",1,10,16,0.625,2,5,0.4,8,9,0.889,1,5,6,5,0,1,7,3,30,39.9666666666667
27,52.3,1,"SAS",1,9,16,0.563,2,5,0.4,3,6,0.5,3,6,9,7,4,0,4,2,23,39.1
27,41.8,1,"BRK",1,8,15,0.533,1,2,0.5,4,6,0.667,1,8,9,6,1,0,2,3,21,36.95
27,70.1,0,"WAS",1,12,24,0.5,1,4,0.25,1,3,0.333,2,11,13,11,3,2,3,1,26,42.8833333333333
27,63.5,1,"NYK",1,11,20,0.55,3,5,0.6,6,9,0.667,2,8,10,9,3,0,2,0,31,38.5833333333333
27,42.5,1,"NOH",1,11,16,0.688,0,0,0,2,3,0.667,1,4,5,7,2,0,4,2,24,35.9166666666667
27,47.4,1,"ATL",1,10,16,0.625,1,2,0.5,6,7,0.857,1,6,7,6,2,0,3,0,27,40.35
27,41.1,1,"GSW",1,12,23,0.522,2,4,0.5,5,5,1,1,2,3,5,1,0,4,0,31,42.35
27,43.5,1,"WAS",1,8,15,0.533,0,3,0,7,11,0.636,0,10,10,5,1,0,2,0,23,30.55
27,60.7,1,"MIN",1,8,18,0.444,2,5,0.4,4,5,0.8,0,6,6,11,1,4,0,0,22,41.9833333333333
27,43.3,0,"DAL",1,9,13,0.692,3,5,0.6,3,4,0.75,0,9,9,5,1,1,5,0,24,30.9166666666667
27,47.3,1,"UTA",1,11,20,0.55,1,1,1,7,10,0.7,1,8,9,7,0,0,4,0,30,37.5
27,58.1,1,"OKC",1,12,20,0.6,0,3,0,5,5,1,3,5,8,9,2,1,3,3,29,41.8666666666667
27,68.4,0,"CHA",1,9,19,0.474,2,4,0.5,7,8,0.875,2,10,12,8,4,2,3,1,27,38.5833333333333
27,67.7,0,"DET",1,15,22,0.682,2,4,0.5,3,4,0.75,1,5,6,5,6,1,3,1,35,44.3166666666667
27,46.7,0,"MIL",1,11,20,0.55,1,2,0.5,3,5,0.6,1,5,6,7,2,1,6,2,26,36.4833333333333
28,62.1,0,"ORL",1,10,22,0.455,1,6,0.167,15,16,0.938,1,7,8,11,1,0,3,2,36,47.8833333333333
28,67.9,1,"DAL",1,11,20,0.55,1,3,0.333,9,11,0.818,1,11,12,9,3,1,4,0,32,42.0166666666667
28,41.2,1,"CHI",1,8,14,0.571,1,5,0.2,13,16,0.813,0,6,6,2,1,0,2,2,30,41.0833333333333
28,38.9,1,"WAS",1,9,17,0.529,2,3,0.667,4,4,1,1,1,2,7,0,1,1,0,24,34.95
28,42,0,"IND",1,10,20,0.5,1,1,1,1,4,0.25,3,7,10,4,1,2,7,2,22,42.6
28,45.5,0,"POR",1,6,16,0.375,1,5,0.2,2,5,0.4,0,10,10,9,2,1,4,3,15,42.65
28,56.5,0,"SAC",1,7,10,0.7,0,1,0,6,7,0.857,1,4,5,7,5,2,1,0,20,29.1333333333333
28,57.8,0,"UTA",1,13,19,0.684,2,4,0.5,4,4,1,1,3,4,6,3,2,3,5,32,43.6833333333333
28,50.4,0,"GSW",1,11,20,0.55,1,5,0.2,2,3,0.667,1,6,7,10,1,0,1,2,25,30.5333333333333
28,69.4,0,"LAL",1,17,25,0.68,1,2,0.5,4,4,1,0,7,7,8,3,1,2,2,39,42.0666666666667
28,56.5,1,"TOR",1,12,23,0.522,1,5,0.2,6,7,0.857,1,9,10,11,0,0,3,1,31,44.8333333333333
28,42.9,1,"DET",1,9,14,0.643,0,1,0,5,6,0.833,1,6,7,7,1,0,2,0,23,33.0166666666667
28,72.7,0,"BOS",1,14,31,0.452,3,6,0.5,3,5,0.6,4,12,16,7,3,1,3,3,34,51.9333333333333
28,47.3,0,"BRK",1,10,18,0.556,3,4,0.75,1,4,0.25,2,7,9,7,2,0,4,2,24,34.2833333333333
28,42.7,0,"IND",1,9,17,0.529,1,3,0.333,9,11,0.818,1,5,6,3,1,1,3,4,28,41.9666666666667
28,53.1,0,"TOR",1,10,16,0.625,1,2,0.5,9,11,0.818,0,8,8,7,2,0,3,1,30,39.7333333333333
28,53.6,1,"CHA",1,13,14,0.929,0,0,0,5,6,0.833,0,8,8,8,2,0,5,1,31,38
28,48.7,1,"HOU",1,11,18,0.611,3,6,0.5,7,10,0.7,1,5,6,5,0,2,4,2,32,36.6166666666667
28,46,1,"LAC",1,9,11,0.818,4,5,0.8,8,11,0.727,1,4,5,6,0,2,5,3,30,30.9833333333333
28,51.4,1,"LAL",1,12,18,0.667,1,2,0.5,7,8,0.875,1,6,7,4,3,0,4,4,32,36.25
