"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,41.3,0,"BOS",1,10,21,0.476,3,6,0.5,8,12,0.667,0,4,4,3,1,2,8,1,31,42.65
25,33.7,0,"PHI",1,5,12,0.417,0,2,0,6,6,1,0,6,6,7,2,1,9,1,16,37.55
25,29.7,1,"ORL",1,6,13,0.462,2,3,0.667,1,2,0.5,0,6,6,7,0,0,3,4,15,30.0333333333333
25,39.9,0,"NJN",1,5,12,0.417,0,4,0,10,12,0.833,0,7,7,7,2,0,5,3,20,28.95
25,46,1,"MIN",1,7,12,0.583,0,2,0,6,8,0.75,0,0,0,12,2,1,1,0,20,32.4333333333333
25,52.4,0,"NOH",1,6,16,0.375,1,2,0.5,7,8,0.875,0,7,7,10,3,1,3,0,20,41.2
25,42.1,1,"NJN",1,9,16,0.563,2,4,0.5,3,5,0.6,0,3,3,9,2,0,4,1,23,33.5833333333333
25,64.2,1,"UTA",1,5,18,0.278,0,1,0,10,11,0.909,2,9,11,14,1,3,2,3,20,46.7333333333333
25,65.5,1,"BOS",1,9,21,0.429,0,5,0,17,22,0.773,0,10,10,9,3,0,4,3,35,44.4666666666667
25,44.9,1,"TOR",1,8,21,0.381,0,1,0,7,11,0.636,1,1,2,11,2,0,3,0,23,39.3333333333333
25,49.1,1,"PHO",1,9,15,0.6,0,2,0,2,3,0.667,3,5,8,9,3,0,3,5,20,23.05
25,43.9,1,"CHA",1,12,25,0.48,2,5,0.4,6,7,0.857,0,2,2,5,2,0,4,1,32,39.4833333333333
25,48.1,0,"MEM",1,11,23,0.478,2,4,0.5,5,6,0.833,0,3,3,11,1,0,4,2,29,42.1
25,37,1,"IND",1,6,14,0.429,2,8,0.25,11,15,0.733,0,5,5,6,1,0,6,3,25,41.5666666666667
25,38.2,0,"ORL",1,9,18,0.5,1,3,0.333,6,8,0.75,1,5,6,4,1,0,3,3,25,40.7333333333333
25,45.6,1,"PHI",1,5,15,0.333,1,5,0.2,9,11,0.818,1,7,8,6,2,1,2,1,20,40.5666666666667
25,36.6,0,"DAL",1,5,19,0.263,0,4,0,13,15,0.867,2,6,8,4,1,0,5,3,23,36.0666666666667
25,43.7,1,"WAS",1,10,18,0.556,1,1,1,9,11,0.818,1,5,6,5,1,1,7,3,30,38.1833333333333
25,28.7,1,"DET",1,8,15,0.533,1,1,1,1,2,0.5,2,4,6,3,1,0,4,0,18,31.2333333333333
25,62,0,"CLE",1,15,25,0.6,2,7,0.286,6,9,0.667,0,5,5,8,1,1,0,1,38,30.0333333333333
25,40.4,1,"ATL",1,5,11,0.455,1,1,1,11,13,0.846,0,7,7,4,1,1,2,1,22,37.3166666666667
25,38.2,0,"MIL",1,7,16,0.438,1,3,0.333,2,4,0.5,0,6,6,6,1,1,1,5,17,38.6833333333333
25,52.9,0,"UTA",1,12,20,0.6,3,5,0.6,6,7,0.857,1,6,7,9,0,0,2,4,33,39.4333333333333
25,48.9,0,"GSW",1,10,18,0.556,3,4,0.75,2,3,0.667,0,7,7,9,1,1,4,1,25,30.7166666666667
25,44.5,0,"SAC",1,10,19,0.526,2,3,0.667,3,5,0.6,1,9,10,3,2,0,3,1,25,35.1833333333333
25,30.3,1,"NOH",1,6,16,0.375,0,3,0,8,10,0.8,1,3,4,7,0,0,5,2,20,40.3
