"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,20,1,"DAL",1,2,11,0.182,0,2,0,6,10,0.6,1,4,5,4,1,0,5,4,10,36.15
22,72.9,1,"NYK",1,13,28,0.464,3,5,0.6,16,22,0.727,3,4,7,7,3,1,3,1,45,44.4166666666667
22,60,0,"PHO",1,11,26,0.423,3,5,0.6,2,2,1,1,4,5,8,2,4,3,0,27,43.2166666666667
22,60.1,0,"GSW",1,9,16,0.563,1,2,0.5,5,7,0.714,1,12,13,9,0,3,2,1,24,41.85
22,80.5,0,"UTA",1,12,27,0.444,1,4,0.25,7,15,0.467,2,13,15,13,3,2,4,4,32,40.75
22,41.8,0,"SAC",1,10,19,0.526,0,2,0,6,8,0.75,0,4,4,4,1,1,1,1,26,43.85
22,56,0,"LAC",1,9,21,0.429,0,2,0,4,8,0.5,1,4,5,8,6,1,5,3,22,35.9166666666667
22,36.2,0,"DEN",1,9,16,0.563,1,3,0.333,8,14,0.571,0,1,1,4,2,0,4,3,27,33.7833333333333
22,77.6,1,"ORL",1,15,27,0.556,2,4,0.5,7,9,0.778,4,9,13,14,0,2,4,1,39,47.2333333333333
22,69.5,1,"UTA",1,13,27,0.481,1,3,0.333,13,15,0.867,2,8,10,9,0,3,5,3,40,40.2666666666667
22,55.9,1,"MIL",1,11,22,0.5,1,7,0.143,11,12,0.917,0,7,7,7,1,1,3,4,34,44.1
22,74.1,0,"MIN",1,17,26,0.654,6,10,0.6,5,8,0.625,2,6,8,5,3,2,3,2,45,39.05
22,77.4,1,"TOR",1,14,29,0.483,2,8,0.25,7,8,0.875,3,9,12,12,3,1,4,3,37,44.6833333333333
22,71.2,0,"IND",1,10,21,0.476,1,6,0.167,9,15,0.6,3,8,11,10,4,1,2,1,30,35.7833333333333
22,71.3,1,"BOS",1,11,25,0.44,2,8,0.25,14,15,0.933,0,4,4,13,2,2,3,2,38,45.7666666666667
22,20.7,0,"DET",1,5,11,0.455,0,2,0,5,9,0.556,0,1,1,3,0,0,0,1,15,19.5166666666667
22,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,"NJN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,"CHA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,30.1,1,"IND",0,5,9,0.556,0,1,0,7,10,0.7,1,2,3,5,1,1,4,2,17,22.6166666666667
22,48.2,0,"NJN",1,12,25,0.48,3,9,0.333,2,3,0.667,0,6,6,8,2,0,6,3,29,41.15
22,37.2,1,"PHI",1,10,18,0.556,0,1,0,1,1,1,0,6,6,6,0,1,3,1,21,41.7666666666667
22,49.1,1,"MIL",1,10,25,0.4,0,5,0,11,13,0.846,1,7,8,5,1,0,2,3,31,50.2166666666667
22,64.6,0,"NYK",1,12,21,0.571,3,6,0.5,5,6,0.833,1,7,8,6,6,0,4,1,32,36.8666666666667
22,55.5,1,"LAL",1,12,29,0.414,0,3,0,9,11,0.818,4,6,10,5,1,1,3,3,33,38.4666666666667
22,46,1,"GSW",1,8,20,0.4,0,2,0,9,13,0.692,2,3,5,8,1,1,3,2,25,40.85
22,54.2,1,"MIA",1,9,19,0.474,0,3,0,7,11,0.636,0,6,6,12,1,1,2,3,25,38.6
22,50.1,0,"DAL",1,9,21,0.429,1,4,0.25,5,10,0.5,4,4,8,7,3,0,3,5,24,36.3166666666667
22,35,0,"NOH",1,8,21,0.381,1,4,0.25,4,6,0.667,2,3,5,6,1,0,4,1,21,42.35
23,58,1,"ATL",1,13,22,0.591,1,3,0.333,9,11,0.818,1,4,5,6,2,1,2,1,36,40.0833333333333
23,63.6,1,"SAC",1,7,18,0.389,1,6,0.167,9,12,0.75,1,7,8,10,5,1,3,1,24,45.35
23,63.2,0,"TOR",1,14,29,0.483,4,8,0.5,7,12,0.583,3,8,11,8,0,0,1,1,39,45.7333333333333
23,38.1,1,"SEA",1,8,18,0.444,0,3,0,6,6,1,2,6,8,3,2,0,4,2,22,35.1666666666667
23,61,0,"ATL",1,13,22,0.591,0,4,0,5,9,0.556,3,7,10,6,3,1,3,3,31,43.3833333333333
23,78.8,1,"CHA",1,10,20,0.5,2,7,0.286,9,15,0.6,5,14,19,8,4,3,8,3,31,49.6
