"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,0,0,"DAL",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,6.26666666666667
22,10.1,0,"UTA",0,1,3,0.333,0,2,0,0,0,0,1,2,3,1,1,0,0,0,2,4.66666666666667
22,7.5,1,"CHO",0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,7.38333333333333
22,2,0,"BRK",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.65
22,3,1,"NOP",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,4.71666666666667
22,8.4,1,"MIA",0,0,3,0,0,2,0,0,0,0,0,2,2,0,2,0,0,1,0,13.9166666666667
22,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966666666666667
22,1.5,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.73333333333333
22,1.4,0,"SAC",0,0,2,0,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,4.25
22,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.683333333333333
22,3,0,"DEN",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2.61666666666667
22,0,0,"CHI",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48333333333333
22,2,0,"NOP",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.6
22,3,0,"MIL",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,1,3,2.63333333333333
22,31.1,0,"OKC",1,6,21,0.286,1,14,0.071,2,2,1,2,6,8,1,2,1,4,5,15,48
