"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.633333333333333
23,29.9,0,"UTA",0,2,5,0.4,1,4,0.25,7,8,0.875,0,2,2,3,1,3,1,3,12,16.1
23,2.9,0,"POR",0,0,2,0,0,2,0,0,0,0,0,2,2,1,0,0,1,1,0,9.98333333333333
23,1.2,0,"LAL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,5.01666666666667
23,12,1,"BOS",0,2,4,0.5,2,3,0.667,0,0,0,0,0,0,0,0,2,0,2,6,16.5
23,1.2,0,"HOU",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4.25
23,10.5,1,"PHO",0,1,2,0.5,1,2,0.5,0,0,0,0,5,5,1,0,0,0,4,3,13.7166666666667
23,8.1,1,"MIN",0,0,2,0,0,2,0,0,0,0,1,2,3,1,1,0,0,1,0,9.85
23,16.6,1,"UTA",0,1,3,0.333,1,3,0.333,0,0,0,2,6,8,2,1,0,2,3,3,19.5166666666667
23,35.3,0,"DAL",0,6,9,0.667,3,6,0.5,0,0,0,2,7,9,3,0,2,1,4,15,26.0666666666667
23,20,0,"PHO",0,3,5,0.6,1,3,0.333,5,5,1,0,5,5,2,0,0,1,6,12,29.75
23,12.3,0,"DET",0,1,2,0.5,1,2,0.5,0,0,0,0,4,4,1,1,0,0,0,3,24.7666666666667
23,6.9,1,"MIN",0,1,5,0.2,1,4,0.25,1,2,0.5,1,1,2,1,0,0,1,1,4,17.0166666666667
23,21.3,1,"DAL",0,3,4,0.75,2,3,0.667,2,2,1,3,6,9,1,0,0,1,3,10,25.7333333333333
23,22.9,0,"HOU",1,2,5,0.4,2,4,0.5,4,6,0.667,1,6,7,1,1,0,0,6,10,27.7833333333333
23,31.1,1,"HOU",1,4,8,0.5,3,6,0.5,0,0,0,1,7,8,3,1,2,3,2,11,30.3
