"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,16,1,"CLE",0,4,8,0.5,2,6,0.333,0,1,0,1,4,5,2,0,0,3,1,10,27.8
30,22.9,0,"DAL",1,4,8,0.5,4,7,0.571,0,0,0,1,6,7,3,0,0,2,5,12,32.0833333333333
30,36.9,0,"CHO",1,7,12,0.583,4,9,0.444,1,2,0.5,1,6,7,1,1,2,1,0,19,31.25
30,20.6,0,"MIA",1,6,10,0.6,3,5,0.6,0,0,0,0,3,3,2,0,0,1,3,15,29.8333333333333
30,27.6,0,"CHI",1,8,14,0.571,5,9,0.556,0,0,0,2,1,3,0,0,1,0,1,21,32.75
30,25.1,1,"BOS",1,5,10,0.5,4,9,0.444,0,0,0,4,4,8,1,0,0,0,3,14,36.7666666666667
30,19.2,1,"MIL",1,3,12,0.25,1,7,0.143,0,0,0,4,2,6,2,0,1,1,2,7,36.8833333333333
30,37.8,1,"LAC",1,4,11,0.364,4,8,0.5,0,0,0,3,6,9,2,1,3,0,2,12,35.2833333333333
30,18.6,0,"BOS",1,3,6,0.5,3,5,0.6,0,0,0,2,1,3,2,0,1,0,4,9,27.4833333333333
30,7.6,1,"WAS",1,2,7,0.286,2,6,0.333,0,0,0,2,1,3,0,0,0,2,5,6,20.0666666666667
30,12.8,1,"ORL",1,2,5,0.4,1,4,0.25,0,0,0,2,2,4,0,1,0,0,1,5,24.0833333333333
30,19.7,0,"MIA",1,4,6,0.667,3,4,0.75,0,0,0,1,5,6,1,1,0,3,3,11,31.6166666666667
30,10.6,1,"PHI",1,2,7,0.286,1,3,0.333,0,0,0,1,2,3,2,0,0,1,2,5,27.0666666666667
30,18.1,0,"ATL",1,3,7,0.429,2,5,0.4,0,0,0,3,5,8,1,0,0,1,3,8,38.3666666666667
30,29.5,1,"MIA",1,7,9,0.778,2,4,0.5,0,0,0,2,3,5,3,0,1,0,0,16,34.4666666666667
30,23.3,1,"CHI",1,3,10,0.3,3,7,0.429,0,0,0,0,4,4,1,2,1,1,3,9,34.4333333333333
30,24.8,1,"TOR",1,2,10,0.2,1,4,0.25,0,0,0,5,4,9,2,1,1,0,4,5,26.1
30,30.7,1,"CHO",1,5,7,0.714,4,6,0.667,0,0,0,3,3,6,1,2,1,1,0,14,39.4666666666667
