"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,31.1,0,"PHO",1,4,11,0.364,1,6,0.167,2,2,1,1,7,8,3,2,0,0,3,11,35.8
27,20.4,0,"LAL",1,4,9,0.444,2,6,0.333,0,0,0,0,2,2,0,3,0,1,4,10,29.3666666666667
27,10.7,0,"LAC",1,2,4,0.5,2,4,0.5,2,2,1,0,1,1,1,0,0,0,1,8,18.0333333333333
27,17.2,1,"CHO",1,2,8,0.25,1,6,0.167,0,0,0,4,2,6,0,1,1,1,2,5,24.0833333333333
27,18,1,"MIA",1,5,8,0.625,2,5,0.4,0,0,0,1,4,5,0,0,0,0,4,12,22.4166666666667
27,18.7,0,"CHI",1,2,5,0.4,0,3,0,1,2,0.5,1,5,6,1,1,1,1,3,5,35.7166666666667
27,20.3,0,"HOU",1,3,8,0.375,2,5,0.4,1,1,1,1,3,4,1,1,1,1,3,9,32.6333333333333
27,41.6,0,"DEN",1,5,12,0.417,4,8,0.5,0,0,0,3,5,8,2,3,2,0,4,14,36.4833333333333
27,10.8,0,"UTA",1,1,8,0.125,1,6,0.167,0,0,0,2,2,4,2,0,0,0,1,3,24.1833333333333
27,13,0,"UTA",1,4,9,0.444,3,8,0.375,0,0,0,0,0,0,0,1,0,1,3,11,22.55
27,18.5,1,"PHO",1,3,5,0.6,2,4,0.5,1,2,0.5,0,5,5,1,1,0,1,2,9,34.0666666666667
27,14.5,1,"PHO",1,2,7,0.286,1,4,0.25,0,0,0,2,3,5,1,1,0,1,3,5,37.2833333333333
27,21,0,"ATL",1,5,10,0.5,3,7,0.429,0,0,0,3,2,5,0,1,0,1,3,13,28.8333333333333
27,12.8,1,"GSW",1,1,3,0.333,1,3,0.333,2,2,1,1,3,4,2,0,0,0,4,5,26.6333333333333
27,19.2,1,"GSW",1,4,9,0.444,2,5,0.4,0,0,0,3,3,6,2,0,0,1,3,10,35.1333333333333
27,24.9,1,"MIN",1,3,4,0.75,0,1,0,1,1,1,2,5,7,3,1,1,1,1,7,32.75
27,25.9,1,"ATL",1,3,6,0.5,2,4,0.5,0,0,0,2,5,7,3,1,1,1,2,8,37.2666666666667
27,23,1,"NOP",1,5,6,0.833,4,5,0.8,0,0,0,1,4,5,0,1,0,0,3,14,34.8666666666667
27,24.1,1,"POR",1,5,8,0.625,4,7,0.571,0,0,0,1,2,3,1,1,1,1,3,14,34.55
27,17.8,1,"MEM",1,2,10,0.2,0,6,0,0,0,0,2,7,9,2,0,0,0,3,4,31.6666666666667
27,11.1,1,"BOS",1,0,5,0,0,3,0,0,0,0,0,3,3,1,2,0,0,2,0,38.5333333333333
27,15.5,0,"PHI",1,2,7,0.286,2,4,0.5,0,0,0,1,4,5,1,1,0,1,4,6,31.1333333333333
27,36.6,0,"BRK",1,5,6,0.833,2,3,0.667,0,0,0,3,5,8,4,2,1,0,2,12,34.7166666666667
27,15.8,0,"ORL",1,3,5,0.6,0,2,0,0,0,0,0,4,4,2,0,1,1,3,6,34.0833333333333
27,17.1,1,"OKC",1,2,7,0.286,0,4,0,0,0,0,2,6,8,1,1,0,1,1,4,34.3666666666667
27,17.4,1,"SAS",1,1,5,0.2,1,4,0.25,4,4,1,1,6,7,2,0,0,1,3,7,31.05
27,23.1,0,"OKC",1,2,7,0.286,2,6,0.333,0,0,0,1,7,8,1,0,2,0,3,6,35.25
27,26.6,0,"DEN",1,4,8,0.5,2,5,0.4,1,1,1,2,6,8,2,1,0,0,0,11,27.65
27,15.6,1,"LAC",1,3,8,0.375,2,5,0.4,0,0,0,1,2,3,2,1,0,2,2,8,26.8
27,21,0,"POR",1,4,8,0.5,3,6,0.5,2,2,1,2,3,5,2,0,0,1,3,13,28.1166666666667
27,21.8,0,"MIN",1,4,7,0.571,1,3,0.333,2,2,1,3,1,4,2,1,0,0,2,11,28.6
27,18,1,"IND",1,4,6,0.667,0,2,0,0,0,0,3,2,5,2,1,0,2,2,8,33.2666666666667
27,15.8,0,"NOP",1,2,5,0.4,0,1,0,2,2,1,2,2,4,4,0,0,1,4,6,37.5166666666667
27,16.2,0,"OKC",1,5,8,0.625,2,3,0.667,0,2,0,0,1,1,2,0,0,0,1,12,27.0833333333333
27,26.8,0,"BOS",1,4,7,0.571,3,5,0.6,0,0,0,3,6,9,0,2,0,1,3,11,39.5166666666667
27,16.8,0,"NYK",1,2,8,0.25,2,6,0.333,0,0,0,3,6,9,0,0,0,0,1,6,32.6333333333333
27,24.8,0,"WAS",1,4,8,0.5,3,6,0.5,0,0,0,1,3,4,2,1,1,0,1,11,37.2833333333333
27,42.2,1,"UTA",1,8,17,0.471,5,12,0.417,2,2,1,2,4,6,4,1,1,0,4,23,34.4
27,26.9,0,"HOU",1,3,8,0.375,3,6,0.5,0,0,0,1,6,7,1,2,1,1,3,9,35.9166666666667
27,34.5,1,"MIL",1,3,10,0.3,2,7,0.286,1,3,0.333,5,5,10,3,0,3,0,1,9,35.9833333333333
27,23.9,1,"SAS",1,4,7,0.571,1,4,0.25,0,0,0,2,5,7,3,0,1,1,2,9,33.6
27,28.7,1,"PHI",1,5,10,0.5,2,7,0.286,0,0,0,4,7,11,1,1,0,1,2,12,34.6333333333333
27,21.7,0,"MEM",1,3,8,0.375,1,4,0.25,0,0,0,2,4,6,1,1,1,0,3,7,29.1666666666667
27,25.9,1,"NYK",1,5,12,0.417,3,6,0.5,0,0,0,2,5,7,1,1,0,0,2,13,34.7
27,30.3,1,"SAC",1,8,11,0.727,6,8,0.75,0,0,0,2,2,4,1,0,1,1,1,22,35.4
27,17.6,1,"DET",1,4,7,0.571,3,6,0.5,0,0,0,0,3,3,0,1,0,0,3,11,35.0166666666667
27,23.6,1,"LAL",1,4,5,0.8,2,3,0.667,0,0,0,1,2,3,2,3,0,2,1,10,36.8666666666667
27,31.4,1,"LAL",1,8,13,0.615,4,7,0.571,1,1,1,4,3,7,2,0,0,1,0,21,32.1833333333333
27,32.4,0,"SAC",1,4,9,0.444,2,7,0.286,0,0,0,4,3,7,4,2,1,1,3,10,33
27,30.1,0,"GSW",1,4,5,0.8,3,4,0.75,2,2,1,0,8,8,1,2,0,0,2,13,30.1666666666667
27,31,1,"WAS",1,8,12,0.667,6,9,0.667,0,0,0,1,4,5,2,1,0,3,2,22,40.4833333333333
27,17,1,"SAC",1,1,7,0.143,0,5,0,1,2,0.5,2,3,5,4,2,0,4,1,3,35.45
28,22.3,0,"MIA",1,5,6,0.833,2,3,0.667,0,0,0,1,3,4,3,0,1,2,2,12,33.4333333333333
28,30.1,1,"BRK",1,6,11,0.545,3,6,0.5,2,4,0.5,4,4,8,3,0,0,1,1,17,38.6333333333333
28,20,1,"CLE",1,2,6,0.333,1,5,0.2,0,0,0,0,5,5,2,1,1,0,2,5,26.0333333333333
28,14,0,"CLE",1,2,10,0.2,0,6,0,0,0,0,1,4,5,2,1,0,2,3,4,22.3166666666667
28,11.7,0,"MEM",1,1,5,0.2,0,4,0,0,0,0,0,1,1,3,1,1,2,1,2,27.2
28,16.5,1,"NOP",1,4,5,0.8,1,1,1,0,0,0,1,4,5,1,0,0,0,3,9,27.75
28,23.6,1,"TOR",1,6,8,0.75,4,6,0.667,1,2,0.5,0,3,3,2,0,0,0,3,17,27.95
28,18.3,0,"MIN",1,6,9,0.667,3,5,0.6,0,0,0,1,3,4,1,0,0,3,1,15,28.3
