"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,3.6,1,"ATL",0,1,3,0.333,0,2,0,0,0,0,1,2,3,0,0,0,2,2,2,10.8833333333333
24,17.9,1,"SAC",0,5,6,0.833,3,4,0.75,1,2,0.5,2,0,2,1,0,0,0,2,14,21.1333333333333
24,0.7,0,"HOU",1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,2,1,0,15.8333333333333
24,2.7,1,"GSW",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,7.25
24,0,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2
24,9.7,0,"WAS",0,2,6,0.333,1,3,0.333,0,0,0,0,1,1,1,0,1,1,1,5,15.5666666666667
24,2.7,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,0,6.8
24,4.2,0,"OKC",0,2,5,0.4,1,3,0.333,0,0,0,1,0,1,0,0,0,2,2,5,12.0833333333333
24,16.6,1,"MEM",0,2,5,0.4,1,3,0.333,2,2,1,2,1,3,0,1,1,0,3,7,18.3666666666667
24,18.8,0,"NYK",1,1,4,0.25,0,2,0,1,2,0.5,3,6,9,2,1,0,1,3,3,20.5833333333333
24,10.1,0,"TOR",1,2,4,0.5,0,2,0,1,1,1,1,2,3,1,0,0,0,3,5,23.15
24,12.2,0,"NOP",1,2,6,0.333,1,4,0.25,0,0,0,0,6,6,0,0,0,0,2,5,25.5166666666667
24,16,1,"UTA",1,2,4,0.5,2,3,0.667,0,0,0,0,5,5,2,0,1,2,2,6,23.25
24,13.3,1,"CHO",1,0,4,0,0,2,0,1,2,0.5,0,4,4,1,2,0,0,1,1,27.5666666666667
24,16.4,0,"LAL",1,2,5,0.4,1,4,0.25,2,2,1,1,1,2,2,2,0,2,2,7,20.9333333333333
24,8.6,1,"MIN",1,2,8,0.25,1,5,0.2,0,0,0,0,3,3,2,0,0,3,0,5,26.05
24,15.8,0,"CLE",1,2,7,0.286,1,5,0.2,0,0,0,1,3,4,0,1,1,0,3,5,29.9166666666667
24,23.2,0,"ORL",1,5,15,0.333,2,6,0.333,2,2,1,3,3,6,2,0,0,1,2,14,35.25
24,34,0,"DET",1,6,12,0.5,3,6,0.5,0,0,0,3,7,10,4,1,0,2,4,15,37.0166666666667
24,17.1,0,"PHI",1,4,8,0.5,2,4,0.5,0,0,0,1,2,3,1,1,0,1,2,10,26.35
24,29.4,1,"PHO",1,6,17,0.353,1,7,0.143,1,2,0.5,2,5,7,4,1,0,2,3,14,40.6333333333333
