"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,1.2,0,"IND",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.45
23,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43333333333333
23,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83333333333333
23,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566666666666667
23,19.6,1,"MIL",0,1,6,0.167,1,5,0.2,2,2,1,2,1,3,0,3,1,1,3,5,31.7333333333333
23,10.1,0,"LAL",1,2,2,1,1,1,1,0,0,0,0,3,3,1,0,0,0,1,5,19.6666666666667
23,12.6,0,"GSW",1,2,5,0.4,1,4,0.25,2,4,0.5,1,2,3,0,1,0,1,3,7,34.6166666666667
23,14.6,0,"NYK",1,2,4,0.5,0,1,0,0,0,0,1,2,3,2,2,0,2,4,4,21.0166666666667
23,8.6,0,"BOS",1,2,5,0.4,1,2,0.5,0,0,0,2,1,3,0,0,0,0,1,5,15.55
23,11.6,1,"MEM",1,2,6,0.333,0,3,0,1,1,1,0,3,3,0,0,1,0,0,5,22.05
23,4.4,0,"ORL",1,0,2,0,0,1,0,2,2,1,0,2,2,0,0,0,0,0,2,13.5666666666667
23,10.2,0,"SAS",1,2,5,0.4,0,3,0,2,2,1,0,1,1,2,0,0,0,4,6,27.4666666666667
23,20.9,1,"LAC",0,3,7,0.429,2,4,0.5,0,0,0,1,1,2,3,1,1,0,2,8,25.1
23,9.5,0,"CLE",0,3,9,0.333,2,5,0.4,0,0,0,0,0,0,1,0,0,0,2,8,22.4
23,12.8,1,"NOP",1,2,7,0.286,1,5,0.2,0,0,0,2,2,4,0,0,1,0,2,5,25.1833333333333
23,7.1,1,"SAS",1,0,3,0,0,2,0,0,0,0,2,1,3,3,0,0,1,2,0,18.05
23,6.9,0,"CHO",1,1,4,0.25,1,2,0.5,1,2,0.5,0,2,2,1,0,0,1,2,4,25.0166666666667
23,19.4,1,"CHI",1,3,5,0.6,2,4,0.5,3,4,0.75,1,1,2,2,1,0,0,1,11,35.3666666666667
23,3.4,1,"CHO",1,0,5,0,0,4,0,1,2,0.5,0,2,2,0,0,0,0,1,1,25.7833333333333
23,16.6,1,"SAC",1,3,5,0.6,2,3,0.667,0,0,0,0,3,3,2,1,1,4,4,8,23.3666666666667
23,23.6,1,"IND",1,5,8,0.625,2,4,0.5,0,0,0,1,7,8,2,0,0,1,3,12,32.8833333333333
23,24.8,0,"HOU",1,5,9,0.556,1,3,0.333,0,0,0,1,3,4,0,1,2,0,2,11,30.1333333333333
23,39.3,1,"DEN",1,5,9,0.556,3,5,0.6,0,0,0,1,8,9,3,2,2,1,3,13,32.2
23,16.5,1,"DET",1,3,6,0.5,2,4,0.5,0,0,0,2,3,5,1,1,0,2,2,8,29.1833333333333
23,8.1,0,"UTA",1,1,2,0.5,1,2,0.5,0,0,0,0,3,3,1,0,0,0,2,3,24.0833333333333
23,23.9,1,"SAC",1,5,9,0.556,3,6,0.5,4,4,1,0,2,2,3,1,0,3,2,17,29
23,10.8,0,"DEN",1,2,4,0.5,1,2,0.5,0,0,0,0,4,4,0,0,1,2,2,5,26.45
23,9.8,0,"POR",1,1,3,0.333,0,2,0,0,0,0,1,3,4,0,1,0,0,2,2,31.1333333333333
23,13.2,0,"LAC",1,0,8,0,0,6,0,0,0,0,2,4,6,0,2,0,0,2,0,29.9833333333333
23,8.6,0,"NOP",1,1,1,1,0,0,0,0,0,0,2,1,3,2,0,0,0,4,2,17.4666666666667
23,5.7,1,"HOU",0,2,3,0.667,0,1,0,0,0,0,0,1,1,1,0,0,1,1,4,25.2666666666667
23,20.6,0,"LAL",1,4,8,0.5,3,7,0.429,1,2,0.5,1,2,3,2,1,0,1,0,12,31.7166666666667
23,1.4,0,"GSW",1,0,3,0,0,2,0,0,0,0,0,2,2,0,0,0,1,0,0,21
23,9.7,1,"WAS",1,0,1,0,0,1,0,0,0,0,0,6,6,1,1,0,2,1,0,26.3333333333333
23,8.2,1,"PHO",1,2,4,0.5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4,16.5166666666667
23,12.5,1,"ATL",0,1,4,0.25,1,4,0.25,0,0,0,0,0,0,3,1,1,1,4,3,21.8666666666667
23,5,0,"MIN",0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,3,6.66666666666667
23,3.2,0,"PHO",0,0,2,0,0,1,0,2,2,1,1,0,1,0,0,0,0,3,2,9.85
23,11.7,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,12.55
23,1.2,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,7.85
23,6.9,0,"MIA",0,1,1,1,1,1,1,0,0,0,0,2,2,1,0,0,0,3,3,11.4333333333333
