"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,22.6,0,"ATL",1,2,12,0.167,1,6,0.167,0,0,0,4,4,8,2,2,0,1,4,5,28.7833333333333
28,25.6,0,"TOR",1,5,9,0.556,1,3,0.333,0,0,0,4,4,8,2,1,0,1,3,11,35.9
28,22.7,1,"HOU",1,2,7,0.286,0,5,0,2,2,1,4,2,6,1,0,3,1,2,6,32.1333333333333
28,29.1,1,"SAS",1,5,11,0.455,3,8,0.375,1,2,0.5,2,6,8,1,2,0,2,3,14,32.3666666666667
28,2.2,0,"DEN",1,0,7,0,0,4,0,2,2,1,1,0,1,0,1,0,4,4,2,23.5833333333333
28,28.2,1,"SAC",1,5,13,0.385,1,6,0.167,2,4,0.5,3,3,6,0,2,1,1,3,13,35.3666666666667
28,17.5,1,"MIA",1,3,6,0.5,2,4,0.5,0,0,0,1,4,5,1,0,1,1,3,8,30.6666666666667
28,22.6,0,"SAS",1,2,8,0.25,0,4,0,0,0,0,2,1,3,2,3,1,0,4,4,35.5833333333333
28,18.8,1,"BOS",1,3,6,0.5,3,5,0.6,0,0,0,2,2,4,2,0,1,1,2,9,30.1
28,15.4,1,"NOP",1,2,4,0.5,2,4,0.5,0,2,0,1,1,2,2,2,0,2,2,6,29.85
28,19.6,0,"CHI",1,1,5,0.2,1,5,0.2,2,2,1,1,2,3,0,3,1,1,0,5,28.9833333333333
28,36.9,0,"SAS",1,6,10,0.6,3,5,0.6,0,0,0,2,5,7,3,3,0,0,1,15,34.3333333333333
28,15.8,1,"DEN",1,3,4,0.75,2,3,0.667,0,0,0,0,4,4,0,1,0,0,3,8,23.75
28,17.9,0,"PHO",1,3,6,0.5,3,5,0.6,0,0,0,1,6,7,1,0,0,1,0,9,31.6833333333333
28,19.1,0,"PHO",1,4,8,0.5,3,6,0.5,1,3,0.333,1,2,3,1,1,0,1,2,12,33.05
28,13.9,0,"LAC",1,2,6,0.333,1,3,0.333,2,2,1,0,2,2,1,1,0,0,3,7,24.3
28,33.1,0,"LAC",1,7,14,0.5,2,8,0.25,1,2,0.5,2,1,3,1,3,1,1,1,17,48.8333333333333
28,18.8,1,"WAS",1,3,5,0.6,2,4,0.5,0,0,0,1,3,4,2,1,0,0,0,8,28.55
28,24.2,1,"CLE",1,6,10,0.6,2,6,0.333,0,0,0,1,0,1,2,2,0,0,2,14,24.9666666666667
28,17.4,0,"NOP",1,2,2,1,2,2,1,0,0,0,2,0,2,4,1,0,0,1,6,24.4166666666667
28,20.6,1,"NOP",1,3,7,0.429,2,5,0.4,0,2,0,0,3,3,2,1,1,0,2,8,32.0833333333333
28,38.2,1,"MEM",1,5,12,0.417,4,6,0.667,0,0,0,3,3,6,4,3,1,1,5,14,37.4
28,33.2,1,"BRK",1,5,10,0.5,4,9,0.444,1,2,0.5,2,4,6,2,3,0,1,2,15,37.7
28,17.7,0,"MEM",1,4,6,0.667,0,2,0,0,0,0,0,6,6,3,0,0,2,2,8,32.4
28,13.7,0,"IND",1,1,3,0.333,0,1,0,2,2,1,1,5,6,1,1,0,2,1,4,37.5833333333333
28,36.7,0,"OKC",1,3,10,0.3,2,5,0.4,0,0,0,2,4,6,5,3,2,1,2,8,28.9333333333333
28,24.8,1,"CHO",1,6,11,0.545,3,5,0.6,0,0,0,3,1,4,2,0,1,1,4,15,32.75
28,22.8,1,"LAL",1,4,11,0.364,1,6,0.167,1,2,0.5,2,7,9,2,0,0,1,2,10,42.6333333333333
