"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,40.3,0,"NOP",1,9,13,0.692,0,0,0,5,6,0.833,2,7,9,3,0,1,1,3,23,26.0166666666667
22,25.3,1,"POR",1,4,9,0.444,0,0,0,4,6,0.667,4,5,9,1,0,1,2,2,12,22.5333333333333
22,53.1,0,"TOR",1,5,14,0.357,0,0,0,3,7,0.429,5,13,18,1,1,5,1,2,13,38.1166666666667
22,33.5,0,"MIN",1,7,13,0.538,0,0,0,4,7,0.571,2,3,5,1,2,1,1,4,18,26.7833333333333
22,30.9,0,"DET",1,5,8,0.625,0,0,0,0,0,0,4,8,12,1,2,1,4,3,10,23.7333333333333
22,18.2,0,"BOS",1,1,5,0.2,0,0,0,2,4,0.5,1,5,6,2,1,1,2,0,4,13.2833333333333
22,20.9,0,"MEM",1,5,7,0.714,0,0,0,1,1,1,1,6,7,3,0,1,6,5,11,28.7666666666667
22,14.6,1,"GSW",1,4,5,0.8,0,0,0,1,2,0.5,1,2,3,0,1,1,4,2,9,16.9166666666667
22,3.4,1,"DET",1,0,2,0,0,0,0,0,0,0,2,0,2,0,1,0,2,0,0,16.85
22,21.3,0,"POR",1,3,11,0.273,0,0,0,2,4,0.5,4,5,9,1,0,1,2,2,8,18.5666666666667
22,13.2,1,"PHO",1,0,4,0,0,0,0,0,0,0,2,4,6,4,0,1,3,1,0,15.05
22,20.2,1,"TOR",1,5,9,0.556,0,0,0,4,6,0.667,0,1,1,2,1,0,1,3,14,24.7666666666667
22,37.7,1,"UTA",1,8,12,0.667,0,0,0,0,6,0,4,7,11,3,1,1,2,2,16,25.6333333333333
22,40.8,1,"CHI",1,7,13,0.538,0,0,0,0,0,0,5,9,14,4,0,2,2,1,14,29.4166666666667
22,11.2,0,"UTA",1,1,8,0.125,0,0,0,0,3,0,2,4,6,0,0,1,1,4,2,14.8
22,25.9,1,"OKC",1,3,6,0.5,0,0,0,2,2,1,1,6,7,3,1,1,1,1,8,21.9
22,16.2,0,"PHO",1,4,7,0.571,0,0,0,0,0,0,1,5,6,2,0,0,2,3,8,16.4
22,7.7,1,"MIA",1,2,3,0.667,0,0,0,0,0,0,3,3,6,1,0,0,5,3,4,17.4
22,30.9,1,"HOU",1,5,9,0.556,0,0,0,0,2,0,4,3,7,1,2,3,4,2,10,20.3666666666667
22,14.3,0,"UTA",1,4,6,0.667,0,0,0,0,0,0,3,1,4,1,0,0,0,2,8,13.1
22,34.5,0,"PHI",1,4,8,0.5,0,0,0,0,2,0,6,4,10,1,2,3,2,4,8,24.2
