"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,41.8,1,"SAC",1,6,10,0.6,1,1,1,7,7,1,3,11,14,2,0,1,1,4,20,28.75
27,31.9,1,"PHO",1,4,7,0.571,0,2,0,1,2,0.5,1,11,12,3,2,0,2,1,9,25.2666666666667
27,11.5,0,"LAC",1,2,6,0.333,0,0,0,0,0,0,2,8,10,1,0,0,6,3,4,23.4333333333333
27,38.6,1,"MEM",1,6,8,0.75,0,1,0,5,8,0.625,2,6,8,0,3,1,0,2,17,23.4666666666667
27,44.9,1,"LAC",1,6,14,0.429,0,1,0,2,4,0.5,6,11,17,3,2,1,3,4,14,22.7666666666667
27,36.3,0,"CHO",1,5,9,0.556,0,2,0,3,3,1,5,9,14,1,2,1,4,2,13,25.7166666666667
27,31.3,0,"PHI",1,3,5,0.6,0,0,0,1,4,0.25,3,6,9,3,1,2,0,0,7,28.05
27,20.8,0,"CLE",1,3,7,0.429,0,0,0,0,1,0,5,4,9,2,1,0,2,1,6,27.7
27,30.3,1,"IND",1,4,8,0.5,0,1,0,2,2,1,2,7,9,3,2,0,1,4,10,23.0666666666667
27,46.9,1,"LAL",1,6,6,1,0,0,0,3,5,0.6,2,15,17,1,3,1,2,1,15,21.65
27,40.6,0,"LAC",1,6,9,0.667,1,1,1,2,2,1,1,12,13,6,1,0,2,3,15,26.8166666666667
27,16.7,0,"PHO",1,4,7,0.571,0,0,0,0,0,0,1,5,6,3,0,0,3,5,8,19.3666666666667
27,34.8,0,"HOU",1,1,3,0.333,0,0,0,10,10,1,3,6,9,2,3,1,3,3,12,29.2
27,10.7,0,"DEN",1,2,5,0.4,0,2,0,0,0,0,0,6,6,1,0,0,2,2,4,21.35
27,21.8,1,"TOR",1,2,4,0.5,0,0,0,1,1,1,1,13,14,0,0,0,0,2,5,18.1333333333333
27,37.9,1,"CHI",1,8,13,0.615,0,0,0,2,2,1,6,6,12,1,1,1,2,5,18,22.5833333333333
27,36.7,1,"PHI",1,5,6,0.833,1,1,1,0,0,0,1,10,11,3,2,1,1,4,11,23.0166666666667
27,22.9,1,"DEN",1,2,6,0.333,0,0,0,2,2,1,2,5,7,3,1,1,2,1,6,24.1666666666667
27,56.9,0,"SAC",1,12,17,0.706,0,2,0,4,5,0.8,3,14,17,5,1,0,2,6,28,31.9
27,29.5,0,"GSW",1,6,10,0.6,0,2,0,5,8,0.625,1,4,5,3,1,0,1,4,17,23.8833333333333
27,37.5,0,"UTA",1,9,13,0.692,1,1,1,5,7,0.714,5,5,10,1,0,0,0,3,24,26.8833333333333
27,34.1,1,"DET",1,5,8,0.625,0,0,0,3,5,0.6,4,4,8,5,1,1,2,4,13,27.0166666666667
27,17.9,1,"SAS",1,3,8,0.375,0,0,0,4,4,1,1,6,7,1,0,0,2,2,10,23.4666666666667
27,30.5,1,"BOS",1,6,9,0.667,0,1,0,6,7,0.857,2,3,5,1,1,1,1,2,18,19.75
27,38.5,1,"LAC",1,12,19,0.632,1,2,0.5,6,10,0.6,0,5,5,1,0,1,3,5,31,30.05
27,30.4,0,"GSW",1,5,13,0.385,0,1,0,2,3,0.667,2,10,12,6,0,0,5,6,12,27.7833333333333
27,19.9,1,"MIN",1,3,6,0.5,0,0,0,2,2,1,2,5,7,1,1,1,4,5,8,21.25
27,42.1,1,"PHO",1,7,11,0.636,0,1,0,3,5,0.6,4,9,13,5,1,0,1,2,17,38.9666666666667
27,36.4,1,"MEM",1,5,11,0.455,0,1,0,6,8,0.75,1,11,12,2,2,0,3,4,16,31.45
27,17.8,1,"CHO",1,5,8,0.625,0,1,0,0,0,0,1,3,4,2,0,0,0,6,10,14.7333333333333
27,16.7,0,"MEM",1,4,10,0.4,0,1,0,1,2,0.5,2,9,11,1,0,0,7,3,9,33.6166666666667
27,35,0,"NOP",1,6,10,0.6,0,0,0,5,8,0.625,0,5,5,4,2,1,3,5,17,32.55
27,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,43.9,1,"ATL",1,8,18,0.444,0,2,0,5,7,0.714,5,7,12,5,1,0,2,4,21,26.25
27,39.1,1,"MIA",1,5,7,0.714,0,2,0,4,6,0.667,2,11,13,1,2,1,1,4,14,33.2
27,41.4,1,"CLE",1,5,17,0.294,2,2,1,2,4,0.5,4,8,12,4,2,1,2,3,14,31.15
27,50.7,1,"SAC",1,6,12,0.5,1,2,0.5,1,3,0.333,3,13,16,9,2,1,5,3,14,38.4666666666667
27,29.1,1,"BRK",1,4,13,0.308,0,2,0,6,8,0.75,2,6,8,3,1,0,2,3,14,32.8666666666667
27,31.6,0,"DEN",1,4,9,0.444,0,3,0,2,3,0.667,2,6,8,6,1,1,3,4,10,24.9666666666667
27,44.8,0,"WAS",1,9,15,0.6,0,1,0,5,10,0.5,3,11,14,2,2,0,4,6,23,30.9166666666667
27,62.4,0,"ORL",1,10,21,0.476,0,3,0,1,2,0.5,4,18,22,2,4,2,6,3,21,35.65
27,41.8,0,"MIA",1,6,10,0.6,0,0,0,6,8,0.75,7,7,14,2,1,1,2,5,18,27.8
27,59.4,0,"BOS",1,9,16,0.563,1,1,1,10,13,0.769,6,11,17,6,1,1,5,4,29,37.85
27,32.2,0,"TOR",1,5,9,0.556,0,1,0,1,5,0.2,4,7,11,2,1,2,4,4,11,31.45
27,44.8,1,"MIN",1,8,18,0.444,0,0,0,4,6,0.667,8,6,14,4,1,0,1,5,20,31.5
27,33.1,1,"DAL",1,7,11,0.636,0,1,0,4,7,0.571,2,6,8,3,1,0,2,1,18,30.6166666666667
27,40.6,0,"HOU",1,8,11,0.727,0,0,0,9,11,0.818,1,12,13,0,1,1,6,4,25,32.5333333333333
27,13.3,0,"CHI",1,3,5,0.6,1,1,1,4,6,0.667,1,3,4,1,0,0,4,1,11,26.0833333333333
27,30.3,0,"OKC",1,7,12,0.583,0,0,0,0,0,0,4,5,9,1,1,1,2,3,14,30.8166666666667
27,40.6,0,"LAL",1,7,15,0.467,2,3,0.667,0,3,0,5,8,13,4,1,1,3,4,16,35.8
27,39.2,1,"OKC",1,6,19,0.316,0,0,0,2,3,0.667,7,9,16,2,2,0,3,5,14,32.6833333333333
27,30.5,1,"MIL",1,5,6,0.833,0,0,0,1,3,0.333,3,7,10,3,0,2,3,2,11,25.1666666666667
27,40.2,1,"ORL",1,4,16,0.25,0,3,0,6,8,0.75,5,6,11,4,1,2,2,2,14,34.1833333333333
27,35.9,1,"LAL",1,8,11,0.727,0,0,0,3,5,0.6,2,10,12,3,0,0,2,3,19,33.35
27,40,1,"NYK",1,5,10,0.5,0,0,0,2,2,1,4,16,20,6,0,0,5,5,12,33.2833333333333
27,48.2,0,"MIL",1,7,16,0.438,2,2,1,7,8,0.875,4,12,16,4,1,0,3,2,23,29.75
27,52.6,0,"MEM",1,12,17,0.706,1,2,0.5,7,10,0.7,5,3,8,4,1,1,1,5,32,34.4333333333333
