"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,23.7,0,"PHO",1,2,7,0.286,0,1,0,7,10,0.7,0,11,11,1,1,0,5,3,11,23.0166666666667
23,17.9,0,"IND",1,4,13,0.308,0,0,0,3,4,0.75,1,1,2,3,1,1,6,5,11,25.6166666666667
23,41.7,0,"MIL",1,7,17,0.412,0,1,0,3,4,0.75,5,6,11,3,0,3,2,1,17,31.9666666666667
23,20.4,1,"NOP",1,3,7,0.429,0,0,0,6,8,0.75,1,6,7,0,1,0,3,3,12,20.1166666666667
23,23.1,1,"LAC",1,6,12,0.5,0,0,0,0,0,0,2,6,8,1,0,1,3,5,12,27.1666666666667
23,30.8,1,"PHO",1,6,15,0.4,0,1,0,5,6,0.833,1,8,9,2,0,1,3,4,17,27.9666666666667
23,19.7,1,"TOR",1,4,9,0.444,0,0,0,0,0,0,0,6,6,1,1,0,0,2,8,26.3666666666667
23,45.2,0,"UTA",1,9,18,0.5,0,1,0,1,4,0.25,3,8,11,2,1,3,2,5,19,34.5333333333333
23,47.5,1,"LAL",1,12,20,0.6,0,0,0,4,4,1,1,4,5,5,3,0,3,5,28,28.8833333333333
23,49.1,1,"OKC",1,11,15,0.733,0,0,0,3,5,0.6,1,7,8,3,3,2,5,4,25,32.8833333333333
23,13,1,"MEM",1,3,9,0.333,0,0,0,0,0,0,1,4,5,0,1,0,2,3,6,20
23,28.5,1,"BRK",1,10,20,0.5,0,0,0,1,2,0.5,2,3,5,1,0,0,0,1,21,25
23,20.5,1,"DEN",1,7,15,0.467,0,0,0,3,4,0.75,1,4,5,1,0,1,7,2,17,30.1666666666667
23,26.1,1,"ORL",1,5,15,0.333,0,1,0,1,1,1,4,4,8,5,0,0,2,2,11,31.85
23,15.9,0,"SAC",1,2,7,0.286,0,0,0,0,0,0,1,6,7,1,2,0,4,5,4,27.4333333333333
23,33.4,1,"SAC",1,6,12,0.5,0,0,0,2,4,0.5,2,5,7,2,0,4,4,3,14,24.85
23,18.4,0,"MEM",1,3,13,0.231,0,0,0,4,5,0.8,3,4,7,0,0,1,3,4,10,30.9166666666667
23,28.7,0,"PHI",1,6,13,0.462,0,0,0,2,7,0.286,4,7,11,1,0,2,6,1,14,25.1833333333333
23,65.5,0,"BRK",1,12,19,0.632,0,0,0,5,10,0.5,3,12,15,3,1,4,1,3,29,30.6333333333333
23,37,0,"WAS",1,7,17,0.412,0,0,0,3,6,0.5,1,4,5,4,0,3,1,1,17,33.4833333333333
23,29.8,0,"NYK",1,5,12,0.417,0,0,0,2,4,0.5,1,8,9,6,0,0,2,1,12,30.0833333333333
23,45.7,1,"MIL",1,9,17,0.529,0,0,0,7,8,0.875,4,7,11,1,3,1,6,3,25,31.6666666666667
23,13.3,1,"NOP",1,4,11,0.364,0,0,0,0,0,0,0,4,4,1,0,0,1,5,8,24.15
23,35.8,1,"WAS",1,5,12,0.417,0,0,0,5,8,0.625,2,7,9,2,0,3,2,4,15,28.5833333333333
23,29.7,0,"ORL",1,4,11,0.364,0,0,0,1,1,1,2,9,11,3,0,2,3,2,9,24.5833333333333
23,21,0,"CHO",1,5,10,0.5,0,0,0,4,7,0.571,1,4,5,0,0,1,2,3,14,25.2166666666667
23,36.9,0,"MIN",1,9,12,0.75,0,0,0,2,2,1,1,6,7,1,0,3,2,4,20,28
23,23.2,1,"SAS",1,7,12,0.583,0,0,0,1,3,0.333,2,4,6,0,0,1,2,2,15,25.2833333333333
23,7.2,1,"DEN",1,4,10,0.4,0,0,0,2,4,0.5,1,0,1,0,0,0,4,2,10,24.2
23,16,0,"LAL",1,2,11,0.182,0,1,0,0,0,0,0,5,5,2,1,0,0,1,4,16.9
23,41.9,1,"PHI",1,5,13,0.385,0,1,0,11,16,0.688,5,7,12,1,1,1,1,5,21,28.0166666666667
23,35.2,0,"ATL",1,3,11,0.273,0,0,0,2,2,1,4,7,11,4,1,3,4,5,8,24.3666666666667
23,45,0,"CHI",1,5,13,0.385,0,0,0,1,2,0.5,4,11,15,2,3,2,2,2,11,37.6166666666667
23,43.4,0,"CLE",1,10,12,0.833,0,0,0,3,7,0.429,2,5,7,4,2,0,0,3,23,28.5166666666667
23,28.3,1,"ATL",1,4,8,0.5,0,0,0,3,4,0.75,2,7,9,3,1,0,1,2,11,22.5666666666667
23,36.1,1,"SAS",1,7,15,0.467,0,0,0,3,5,0.6,2,11,13,1,0,1,1,4,17,30.95
23,32.6,0,"OKC",1,8,15,0.533,0,0,0,4,5,0.8,4,4,8,2,1,0,3,4,20,23.0666666666667
23,27.1,0,"HOU",1,4,13,0.308,0,0,0,0,0,0,2,6,8,1,0,3,1,3,8,20.9333333333333
23,37,0,"NOP",1,7,9,0.778,0,0,0,5,6,0.833,2,3,5,2,1,3,3,3,19,31.1833333333333
