"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,19.9,0,"SAC",1,3,9,0.333,0,0,0,2,2,1,2,5,7,1,2,0,4,1,8,25.1833333333333
28,46.4,1,"PHO",1,6,10,0.6,0,1,0,8,9,0.889,4,13,17,2,1,1,3,4,20,35.15
28,28.6,0,"LAL",1,2,5,0.4,0,0,0,2,2,1,3,10,13,4,0,1,2,3,6,30.0166666666667
28,39.4,1,"DEN",1,4,12,0.333,0,1,0,5,7,0.714,2,10,12,6,0,1,0,5,13,35.45
28,24.3,1,"MIA",1,2,7,0.286,0,1,0,3,4,0.75,4,5,9,1,1,1,1,2,7,25.75
28,54.5,1,"HOU",1,12,17,0.706,1,1,1,2,2,1,3,12,15,1,1,3,4,3,27,32.2
28,44.6,1,"MEM",1,8,14,0.571,3,3,1,4,4,1,6,7,13,4,1,0,3,5,23,34.7333333333333
28,29.1,0,"PHO",1,6,13,0.462,2,2,1,0,0,0,5,3,8,3,1,0,2,1,14,24.7
28,15.4,0,"PHO",1,4,8,0.5,0,1,0,0,0,0,1,6,7,0,0,1,4,4,8,22.75
28,25.7,0,"MIA",1,1,2,0.5,0,1,0,2,2,1,1,10,11,3,2,0,2,3,4,28.65
28,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,15.5,1,"SAS",1,4,9,0.444,0,0,0,1,2,0.5,2,3,5,1,0,0,1,2,9,15
28,27.6,1,"BRK",1,5,9,0.556,0,1,0,7,11,0.636,2,6,8,0,0,1,2,3,17,25.2
28,27.4,1,"UTA",1,8,10,0.8,1,1,1,1,3,0.333,2,5,7,2,1,0,5,4,18,27.1333333333333
28,32.5,0,"MIL",1,7,15,0.467,1,4,0.25,1,2,0.5,4,6,10,3,0,0,0,3,16,31.6166666666667
28,36.7,0,"CLE",1,9,14,0.643,2,3,0.667,2,2,1,3,3,6,1,3,0,3,5,22,28.25
28,41.1,0,"NYK",1,7,12,0.583,2,5,0.4,4,5,0.8,2,6,8,7,0,2,5,5,20,37.7666666666667
28,38.8,0,"BRK",1,6,12,0.5,0,2,0,5,8,0.625,4,10,14,4,0,1,4,4,17,33.75
28,42.5,1,"LAC",1,6,15,0.4,1,3,0.333,0,0,0,2,8,10,7,0,3,2,3,13,31.7833333333333
28,25.5,0,"LAL",1,2,8,0.25,0,1,0,4,6,0.667,1,9,10,1,1,1,2,3,8,31.65
28,39.8,0,"UTA",1,6,12,0.5,0,1,0,3,6,0.5,5,9,14,4,0,1,1,4,15,38.8833333333333
28,37.2,1,"IND",1,7,12,0.583,2,3,0.667,3,7,0.429,1,5,6,4,1,1,1,2,19,27.7666666666667
28,43.8,1,"DEN",1,9,10,0.9,2,3,0.667,1,1,1,1,8,9,2,2,2,3,5,21,31.2333333333333
28,33,1,"MIN",1,3,6,0.5,0,2,0,2,4,0.5,3,12,15,2,0,2,2,4,8,26.25
28,40.2,1,"MIN",1,4,8,0.5,0,2,0,6,9,0.667,2,14,16,4,1,0,2,4,14,25.1666666666667
28,33.4,0,"SAS",1,5,8,0.625,0,1,0,5,7,0.714,2,5,7,6,0,1,2,4,15,30.4833333333333
28,25.7,0,"DAL",1,6,8,0.75,1,1,1,3,5,0.6,2,4,6,1,1,0,2,4,16,21.8833333333333
28,24,0,"HOU",1,6,11,0.545,1,1,1,1,2,0.5,1,4,5,2,0,1,2,5,14,26.9
28,27.2,0,"OKC",1,5,7,0.714,1,2,0.5,1,2,0.5,1,5,6,4,1,0,1,1,12,22.65
28,28.9,0,"DEN",1,4,10,0.4,1,2,0.5,2,4,0.5,2,5,7,3,1,2,4,6,11,21.45
28,66,1,"CHO",1,8,12,0.667,5,7,0.714,7,10,0.7,2,13,15,6,2,3,4,4,28,35.65
28,7.9,1,"DET",1,1,3,0.333,0,1,0,1,2,0.5,0,2,2,1,1,0,2,3,3,13.6
28,32.1,0,"MIN",1,4,10,0.4,0,3,0,2,5,0.4,3,5,8,3,1,3,4,6,10,25.4666666666667
28,46.8,0,"IND",1,6,15,0.4,1,4,0.25,1,1,1,4,15,19,4,1,1,2,4,14,32.9166666666667
28,43.6,0,"TOR",1,5,9,0.556,0,2,0,4,6,0.667,4,14,18,4,1,1,4,4,14,37.8833333333333
28,48.5,1,"ORL",1,7,14,0.5,1,4,0.25,7,9,0.778,4,6,10,1,4,2,5,5,22,34.0833333333333
28,31.4,1,"CLE",1,6,10,0.6,0,3,0,0,1,0,1,11,12,4,1,0,4,5,12,32.2
28,39.7,1,"DAL",1,9,15,0.6,3,5,0.6,1,1,1,2,9,11,3,1,0,3,3,22,22.7166666666667
28,30.8,1,"DAL",1,5,8,0.625,2,4,0.5,8,8,1,0,4,4,4,0,0,0,4,20,20.1166666666667
28,23,0,"DEN",1,2,9,0.222,1,4,0.25,1,1,1,2,8,10,2,0,2,4,5,6,29.2
28,19.2,1,"PHI",1,2,10,0.2,0,3,0,0,0,0,5,6,11,0,1,0,1,5,4,23.85
28,9.6,1,"LAL",1,1,3,0.333,0,0,0,0,0,0,0,3,3,2,1,0,2,4,2,15.8
28,54.7,1,"SAS",1,10,14,0.714,2,4,0.5,3,5,0.6,2,9,11,7,3,0,3,3,25,26.9333333333333
28,20.8,1,"UTA",1,4,10,0.4,1,3,0.333,1,1,1,1,3,4,4,0,0,0,2,10,18.1833333333333
28,23.5,1,"ATL",1,5,7,0.714,2,3,0.667,0,1,0,0,5,5,1,1,1,2,2,12,26.0666666666667
28,1.7,0,"MEM",1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,2.48333333333333
28,13.2,0,"BOS",1,2,6,0.333,0,3,0,1,4,0.25,0,6,6,2,0,0,2,3,5,17.4666666666667
28,27.5,0,"PHI",1,5,8,0.625,0,2,0,1,5,0.2,0,5,5,5,1,0,0,4,11,25.8833333333333
28,3.4,0,"NOP",1,0,5,0,0,2,0,0,0,0,1,1,2,0,1,0,2,2,0,10.3833333333333
28,28.5,1,"NYK",1,5,11,0.455,0,2,0,0,1,0,2,8,10,3,0,1,1,5,10,28.1666666666667
28,19.6,1,"BOS",1,2,6,0.333,0,2,0,2,3,0.667,3,5,8,0,1,1,2,3,6,25.3166666666667
28,47.7,1,"LAC",1,9,14,0.643,2,3,0.667,3,4,0.75,5,6,11,5,0,2,2,3,23,26.5333333333333
28,36.8,0,"UTA",1,7,12,0.583,2,5,0.4,4,6,0.667,0,4,4,4,1,1,0,3,20,31.1833333333333
