"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,37.3,0,"GSW",1,5,8,0.625,1,2,0.5,3,3,1,3,11,14,3,0,1,1,5,14,27.8666666666667
29,24.3,0,"LAL",1,1,5,0.2,0,2,0,2,2,1,3,6,9,3,3,0,4,5,4,28.0333333333333
29,34.4,1,"UTA",1,3,8,0.375,0,2,0,4,6,0.667,2,5,7,6,2,1,2,3,10,22.8
29,41.4,1,"SAS",1,4,10,0.4,2,5,0.4,2,2,1,0,12,12,4,1,2,0,4,12,30.0333333333333
29,14.6,1,"SAS",1,2,5,0.4,1,3,0.333,2,2,1,1,2,3,2,1,0,2,3,7,18.5666666666667
29,35.3,0,"PHI",1,4,14,0.286,1,6,0.167,2,4,0.5,3,6,9,5,1,1,0,2,11,22.7833333333333
29,34.3,0,"DET",1,1,4,0.25,0,1,0,4,6,0.667,3,1,4,7,2,3,2,2,6,27.6833333333333
29,52.4,0,"CHI",1,8,16,0.5,0,2,0,4,6,0.667,8,9,17,8,2,0,6,4,20,38.0666666666667
29,36.3,1,"LAL",1,4,8,0.5,2,3,0.667,4,7,0.571,3,6,9,7,1,0,2,3,14,32.6666666666667
29,21.1,1,"OKC",1,1,6,0.167,0,3,0,1,2,0.5,3,5,8,1,1,2,2,3,3,25.5166666666667
29,15,1,"MIN",1,1,3,0.333,1,1,1,0,0,0,1,4,5,4,0,0,0,3,3,24.0333333333333
29,28.4,0,"UTA",1,4,7,0.571,0,1,0,7,7,1,2,5,7,4,1,0,4,4,15,23.0333333333333
29,42.4,0,"UTA",1,7,11,0.636,0,0,0,4,4,1,4,8,12,2,1,2,2,5,18,34.85
29,44.4,1,"POR",1,7,11,0.636,2,4,0.5,2,2,1,6,6,12,0,1,4,3,4,18,29.2166666666667
29,15,1,"GSW",1,4,8,0.5,0,1,0,1,2,0.5,3,2,5,0,0,0,0,4,9,17.2833333333333
29,38.2,0,"MEM",1,2,5,0.4,0,2,0,2,4,0.5,2,9,11,6,2,2,2,2,6,32.5333333333333
29,37,0,"NYK",1,4,9,0.444,0,2,0,0,0,0,4,6,10,4,0,4,1,2,8,32.8833333333333
29,48.8,0,"TOR",1,8,12,0.667,1,1,1,2,2,1,1,13,14,6,0,2,2,3,19,29.75
