"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,34.3,1,"WAS",1,6,15,0.4,2,6,0.333,4,4,1,0,4,4,5,2,0,2,1,18,25.8333333333333
21,14.5,0,"CLE",1,5,10,0.5,1,3,0.333,2,3,0.667,0,0,0,1,0,0,0,0,13,17.0666666666667
21,17.8,1,"CHI",1,4,11,0.364,1,4,0.25,6,6,1,1,3,4,0,0,0,2,5,15,27.5666666666667
21,9.2,0,"BOS",1,4,7,0.571,0,3,0,0,0,0,0,1,1,0,0,0,0,1,8,15.2833333333333
21,18.1,1,"CLE",1,2,7,0.286,1,2,0.5,0,3,0,1,2,3,5,1,0,1,1,5,24.1
21,21.5,1,"CHO",1,3,11,0.273,0,2,0,2,2,1,4,1,5,5,1,0,3,1,8,23.9333333333333
21,18.6,1,"SAS",1,4,8,0.5,0,2,0,2,2,1,1,2,3,2,1,0,1,2,10,21.9
21,41.8,1,"UTA",1,9,18,0.5,4,7,0.571,0,0,0,5,4,9,4,2,0,3,1,22,38.4
21,47.2,1,"MIL",1,9,18,0.5,3,7,0.429,5,6,0.833,4,7,11,2,1,1,1,1,26,36.3166666666667
21,18.5,0,"PHI",1,4,11,0.364,0,3,0,1,3,0.333,1,4,5,1,0,1,1,1,9,25.8833333333333
21,6,0,"PHI",1,3,8,0.375,2,4,0.5,0,0,0,0,0,0,0,0,0,2,0,8,15.8833333333333
21,28.7,1,"ORL",1,4,12,0.333,1,3,0.333,5,5,1,0,6,6,3,1,0,0,6,14,24.9833333333333
21,22.9,0,"ATL",0,7,10,0.7,2,4,0.5,3,4,0.75,0,2,2,1,0,0,0,2,19,20.4833333333333
21,14,1,"TOR",0,2,7,0.286,0,1,0,1,2,0.5,0,0,0,2,1,1,0,1,5,23.8
21,19.4,1,"DET",0,6,12,0.5,1,2,0.5,2,2,1,1,1,2,0,1,0,1,4,15,31.0833333333333
21,13.8,1,"POR",0,4,10,0.4,0,2,0,3,5,0.6,1,3,4,0,0,0,2,3,11,21.5
21,14.6,0,"MIA",0,5,7,0.714,0,0,0,2,2,1,0,3,3,0,0,0,1,1,12,23.7
21,24,0,"MIA",0,6,10,0.6,2,3,0.667,2,3,0.667,1,4,5,4,0,0,4,4,16,25.1666666666667
21,24,1,"BOS",0,5,14,0.357,4,7,0.571,2,2,1,1,4,5,2,0,0,1,1,16,27.0833333333333
21,18.7,0,"MIL",0,3,12,0.25,0,2,0,3,3,1,2,4,6,1,0,1,2,4,9,23.7333333333333
21,54.4,0,"DET",0,10,17,0.588,3,5,0.6,7,8,0.875,3,4,7,8,2,0,2,3,30,37.3166666666667
21,13.7,0,"MIL",0,2,8,0.25,0,3,0,10,10,1,0,1,1,1,0,0,3,3,14,24.75
21,20.6,0,"WAS",0,4,9,0.444,1,1,1,4,4,1,1,2,3,2,1,0,2,2,13,21.8166666666667
