"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,2,0,"ORL",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.83333333333333
23,7.8,1,"UTA",0,2,6,0.333,0,0,0,1,2,0.5,3,1,4,0,0,0,2,4,5,17.4166666666667
23,9.6,1,"IND",0,3,5,0.6,0,0,0,0,0,0,2,1,3,0,0,0,0,2,6,15.6166666666667
23,9,0,"SAC",0,1,1,1,0,0,0,1,3,0.333,1,4,5,0,0,0,0,2,3,17.8166666666667
23,13.6,0,"PHO",0,3,3,1,0,0,0,1,2,0.5,0,3,3,2,0,0,0,5,7,13.25
23,32.2,0,"LAC",0,7,10,0.7,0,0,0,5,12,0.417,4,2,6,0,1,1,0,3,19,26.6
23,11.8,1,"POR",0,0,1,0,0,0,0,4,4,1,2,2,4,0,1,0,0,1,4,16.1
23,10.6,0,"CHA",0,3,3,1,0,0,0,3,6,0.5,1,2,3,0,0,0,2,3,9,21.8166666666667
23,11.8,0,"MIN",0,0,2,0,0,0,0,2,4,0.5,1,3,4,0,1,1,1,2,2,23.2166666666667
23,11.1,1,"DET",0,1,1,1,0,0,0,3,6,0.5,1,2,3,1,0,1,2,3,5,13.1166666666667
23,12.4,0,"TOR",0,4,5,0.8,0,0,0,1,1,1,1,1,2,0,0,1,2,4,9,16.1833333333333
23,25.8,1,"LAL",0,2,3,0.667,0,0,0,2,2,1,1,3,4,0,1,4,0,3,6,20.9166666666667
23,35.7,0,"HOU",0,7,8,0.875,0,0,0,2,4,0.5,2,4,6,1,3,1,1,2,16,27.8666666666667
23,12.4,0,"MEM",0,1,2,0.5,0,0,0,2,2,1,1,1,2,2,1,0,0,1,4,15.2333333333333
23,6.4,1,"DEN",0,2,3,0.667,0,0,0,0,0,0,1,1,2,0,0,0,0,1,4,17.7833333333333
23,8.5,1,"NYK",0,2,2,1,0,0,0,4,6,0.667,0,0,0,1,0,0,1,1,8,16.0166666666667
23,7.2,1,"BOS",0,0,0,0,0,0,0,4,4,1,0,1,1,0,1,0,1,0,4,10.6166666666667
23,3,1,"LAC",0,1,1,1,0,0,0,2,2,1,0,0,0,0,0,0,1,6,4,15.85
23,11.7,0,"DET",0,1,1,1,0,0,0,2,2,1,0,1,1,1,1,1,1,1,4,11.3833333333333
23,15.1,1,"PHI",0,2,4,0.5,0,0,0,1,2,0.5,1,7,8,1,0,0,1,4,5,21.85
23,11,0,"PHI",0,1,2,0.5,0,0,0,1,2,0.5,0,0,0,0,2,1,1,1,3,8.96666666666667
23,23.2,1,"IND",0,3,6,0.5,0,1,0,1,2,0.5,1,5,6,0,0,3,0,1,7,21.25
23,10.6,1,"CHI",0,1,5,0.2,0,0,0,2,2,1,1,2,3,0,0,1,0,0,4,9.51666666666667
23,8.8,1,"MIL",0,2,4,0.5,0,0,0,1,4,0.25,1,3,4,0,0,0,1,3,5,9.01666666666667
23,12.6,0,"IND",0,3,5,0.6,0,0,0,0,0,0,1,2,3,0,1,0,0,2,6,22.55
23,34.6,0,"SAS",0,6,11,0.545,0,0,0,3,4,0.75,4,9,13,0,1,2,5,2,15,38.3666666666667
23,11.1,0,"OKC",0,1,1,1,0,0,0,2,2,1,2,1,3,1,0,1,1,3,4,11.2166666666667
23,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233333333333333
23,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916666666666667
23,30,0,"TOR",1,3,5,0.6,0,0,0,0,1,0,0,5,5,0,2,4,0,6,6,28.3333333333333
23,3,0,"ATL",0,1,1,1,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,3,2.63333333333333
23,7,0,"NYK",0,1,1,1,0,0,0,2,3,0.667,0,0,0,0,1,0,0,0,4,3.03333333333333
23,3.2,1,"ORL",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,5.4
23,22.5,1,"OKC",0,5,6,0.833,0,0,0,3,4,0.75,0,0,0,1,2,1,1,1,13,17.35
23,29.4,0,"IND",0,2,4,0.5,0,0,0,2,3,0.667,1,1,2,0,3,4,0,5,6,18.9833333333333
23,18.8,1,"PHI",0,2,2,1,0,0,0,2,2,1,1,3,4,2,2,0,1,5,6,11.8
23,13.1,1,"SAS",0,3,4,0.75,0,0,0,1,1,1,1,2,3,1,1,0,2,1,7,11.0166666666667
23,25.1,0,"DET",0,4,11,0.364,0,0,0,5,8,0.625,2,6,8,1,0,1,2,5,13,29.2833333333333
23,51.6,1,"NOP",0,8,10,0.8,0,1,0,6,9,0.667,2,11,13,0,3,2,1,3,22,28.3333333333333
23,2,1,"CHA",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9.55
23,9,0,"CHI",0,0,0,0,0,0,0,1,2,0.5,0,5,5,0,0,1,1,1,1,8.88333333333333
23,18,0,"LAL",1,3,5,0.6,0,0,0,0,0,0,2,3,5,2,0,1,0,4,6,17.4333333333333
23,12.4,0,"POR",0,5,8,0.625,0,0,0,0,2,0,2,0,2,0,0,0,0,1,10,13.3333333333333
23,30.3,0,"DEN",0,3,6,0.5,0,0,0,4,4,1,2,7,9,1,0,3,1,3,10,20.7666666666667
23,14.9,0,"MIL",1,2,3,0.667,0,0,0,1,2,0.5,4,3,7,1,0,0,0,3,5,10.5
23,13.8,1,"CHI",1,3,3,1,0,0,0,0,2,0,1,3,4,0,0,1,0,1,6,22.4666666666667
24,13.7,1,"MEM",1,2,5,0.4,0,0,0,0,0,0,1,5,6,1,1,0,2,4,4,14.75
24,15.5,0,"BOS",1,4,5,0.8,0,0,0,2,3,0.667,2,3,5,1,1,0,5,4,10,24.3833333333333
24,12.4,1,"SAC",1,2,4,0.5,0,0,0,1,2,0.5,1,1,2,0,2,0,1,5,5,12.1333333333333
24,21.6,1,"TOR",1,3,7,0.429,0,0,0,0,0,0,3,5,8,0,1,1,0,3,6,26.1666666666667
24,16.3,0,"MIA",1,2,3,0.667,0,0,0,0,0,0,1,3,4,1,0,2,0,2,4,22.0333333333333
24,15.6,0,"WAS",1,4,5,0.8,0,0,0,0,0,0,1,2,3,2,0,1,2,5,8,23.35
24,31.7,1,"PHO",1,5,6,0.833,0,0,0,4,7,0.571,1,10,11,1,2,0,3,1,14,27.2833333333333
24,26.4,1,"CHA",1,4,6,0.667,0,0,0,3,5,0.6,2,5,7,2,1,1,2,3,11,18.8833333333333
24,35.5,1,"BOS",1,6,7,0.857,0,0,0,6,6,1,3,2,5,3,3,0,2,2,18,20.9
24,17.7,0,"DAL",1,2,8,0.25,0,0,0,1,2,0.5,4,2,6,3,1,0,2,5,5,21.7333333333333
24,18.2,0,"NOP",1,2,3,0.667,0,0,0,2,4,0.5,4,7,11,0,0,1,4,1,6,30.9666666666667
24,16.8,0,"CHA",1,2,3,0.667,0,0,0,0,0,0,1,3,4,2,0,2,1,3,4,20.75
24,21.4,1,"CLE",1,1,2,0.5,0,0,0,1,2,0.5,1,6,7,0,1,3,2,1,3,19.8833333333333
24,23.6,1,"MIN",1,4,7,0.571,0,0,0,5,6,0.833,3,5,8,0,0,1,2,3,13,22.7166666666667
24,31.2,1,"HOU",1,5,6,0.833,0,0,0,1,3,0.333,3,3,6,4,1,2,2,2,11,27.6333333333333
24,14.8,0,"NYK",1,1,1,1,0,0,0,3,3,1,2,2,4,2,1,0,1,4,5,22.7833333333333
24,2,1,"DET",1,1,1,1,0,0,0,1,2,0.5,0,0,0,0,0,0,1,3,3,11.8833333333333
24,22.9,0,"PHI",0,8,10,0.8,0,0,0,0,1,0,2,5,7,1,0,0,3,5,16,23.4833333333333
24,32.6,0,"MIA",1,4,6,0.667,0,0,0,0,0,0,3,5,8,2,1,3,0,2,8,30.3166666666667
24,21.5,0,"ORL",0,7,8,0.875,0,0,0,2,3,0.667,2,3,5,1,0,0,2,6,16,27.0666666666667
24,32.3,1,"ATL",0,6,6,1,0,0,0,5,7,0.714,1,3,4,3,1,1,0,2,17,28.6333333333333
24,38.2,1,"ORL",0,6,8,0.75,0,0,0,5,8,0.625,5,6,11,2,2,1,4,1,17,26.1666666666667
24,34.8,1,"NYK",0,7,9,0.778,0,0,0,2,4,0.5,3,6,9,4,1,0,1,2,16,30.3666666666667
24,24.2,0,"CLE",0,4,7,0.571,0,1,0,0,2,0,0,6,6,6,1,0,3,1,8,17.8666666666667
