"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,28.4,0,"SAS",1,5,9,0.556,0,0,0,2,2,1,4,3,7,4,0,1,1,2,12,22.2333333333333
32,19,1,"NOP",1,4,5,0.8,0,0,0,0,0,0,2,3,5,4,0,0,1,5,8,18.8666666666667
32,27.6,0,"ATL",1,2,4,0.5,0,0,0,4,9,0.444,1,7,8,6,0,1,2,2,8,26.4166666666667
32,26.4,0,"NYK",1,2,3,0.667,0,0,0,4,6,0.667,2,5,7,4,1,1,2,5,8,31.1666666666667
32,10.8,0,"ORL",1,1,2,0.5,0,0,0,0,0,0,1,3,4,4,0,0,2,3,2,20.5333333333333
32,28.3,1,"GSW",1,2,4,0.5,0,0,0,2,6,0.333,4,5,9,7,1,0,2,4,6,23.2166666666667
32,28,1,"SAC",1,5,6,0.833,0,0,0,2,5,0.4,2,8,10,2,0,1,2,4,12,28.1666666666667
32,35.1,0,"CHI",1,4,8,0.5,0,0,0,3,4,0.75,4,9,13,3,0,2,2,3,11,25.3166666666667
32,21.9,0,"MEM",1,3,5,0.6,0,0,0,1,2,0.5,2,5,7,3,1,0,1,1,7,21.7333333333333
32,27.7,1,"BRK",1,4,8,0.5,0,0,0,1,1,1,3,8,11,3,1,0,2,5,9,30.05
32,29.5,1,"WAS",1,1,5,0.2,0,0,0,4,6,0.667,7,3,10,5,2,0,2,4,6,22.3166666666667
32,38.4,1,"POR",1,7,10,0.7,0,0,0,2,5,0.4,5,7,12,4,0,1,1,2,16,32.2
32,35.5,0,"MIA",1,4,4,1,0,0,0,5,7,0.714,2,13,15,5,0,0,3,4,13,38.8333333333333
32,19.5,0,"MIA",1,4,6,0.667,0,0,0,1,1,1,1,4,5,5,0,0,3,2,9,26.7
32,43,0,"ORL",1,8,9,0.889,0,0,0,2,2,1,4,6,10,2,3,1,2,5,18,31.4666666666667
32,31.5,1,"IND",1,5,7,0.714,0,0,0,2,2,1,2,8,10,3,0,2,3,3,12,29.2166666666667
32,19.2,0,"CLE",1,0,4,0,0,0,0,2,4,0.5,2,4,6,4,1,1,2,6,2,28.1833333333333
32,25.6,0,"WAS",1,2,8,0.25,0,0,0,5,8,0.625,4,4,8,4,0,1,2,4,9,30.5666666666667
32,36.6,1,"PHI",1,4,6,0.667,0,0,0,3,6,0.5,1,12,13,6,1,0,2,1,11,26.4833333333333
32,24.9,1,"MIN",1,1,4,0.25,0,0,0,1,4,0.25,6,6,12,5,1,0,3,2,3,28.3333333333333
32,14.3,0,"BOS",1,2,5,0.4,0,0,0,0,2,0,2,2,4,5,0,0,2,1,4,27.3
32,35.5,1,"WAS",1,5,10,0.5,0,0,0,7,9,0.778,5,5,10,3,0,1,1,5,17,35.4666666666667
32,35.7,1,"MIL",1,6,9,0.667,0,0,0,1,1,1,4,7,11,3,2,0,1,5,13,30.2833333333333
32,27.4,1,"LAC",1,4,4,1,0,0,0,0,2,0,2,10,12,4,0,0,1,3,8,27.8833333333333
32,31.7,0,"BRK",1,5,8,0.625,0,0,0,3,8,0.375,4,7,11,5,0,0,2,1,13,33.95
32,35.3,1,"NYK",1,5,7,0.714,0,0,0,3,6,0.5,3,6,9,3,2,1,2,4,13,29.6833333333333
32,32.9,0,"PHI",1,2,5,0.4,0,0,0,3,3,1,5,7,12,5,1,1,2,3,7,25.5833333333333
32,37.1,1,"DET",1,5,8,0.625,0,0,0,2,4,0.5,11,7,18,3,0,0,1,3,12,34.2666666666667
32,25.4,1,"ATL",1,4,4,1,0,0,0,0,0,0,3,4,7,2,2,0,0,4,8,21.3833333333333
32,31.8,0,"DEN",1,3,7,0.429,0,0,0,5,6,0.833,5,4,9,4,0,2,2,5,11,19.05
32,32.3,0,"SAC",1,7,8,0.875,0,0,0,1,2,0.5,0,4,4,3,0,3,1,3,15,25.1333333333333
32,26.1,0,"LAC",1,7,9,0.778,0,0,0,4,6,0.667,2,1,3,1,2,0,3,3,18,26.4333333333333
32,33.1,0,"LAL",1,5,7,0.714,0,0,0,1,2,0.5,3,5,8,3,1,2,1,2,11,30.5666666666667
32,29.6,0,"POR",1,5,7,0.714,0,0,0,4,5,0.8,6,2,8,2,1,0,0,1,14,27.1666666666667
