"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,30.5,1,"IND",1,4,10,0.4,0,0,0,0,3,0,4,6,10,5,0,1,0,3,8,32.45
31,25.3,0,"CLE",1,3,4,0.75,0,0,0,1,2,0.5,2,12,14,1,1,0,3,2,7,22.15
31,29.2,0,"BRK",1,2,2,1,0,0,0,1,4,0.25,0,6,6,2,3,2,1,1,5,28
31,38.7,1,"BOS",1,5,9,0.556,0,0,0,2,6,0.333,3,8,11,3,1,2,0,1,12,36.8
31,35,0,"ORL",1,6,8,0.75,0,0,0,2,3,0.667,6,4,10,4,1,1,3,4,14,32.45
31,13,0,"MIA",1,0,1,0,0,0,0,1,4,0.25,3,2,5,2,0,1,0,1,1,18.2666666666667
31,13.7,1,"POR",1,2,7,0.286,0,0,0,0,2,0,3,3,6,1,0,1,2,3,4,26.6333333333333
31,21.9,1,"CLE",1,1,2,0.5,0,0,0,0,0,0,4,3,7,3,0,3,2,3,2,26.4333333333333
31,18.3,0,"GSW",1,3,7,0.429,0,0,0,1,2,0.5,1,3,4,1,2,0,1,2,7,20.0666666666667
31,24.2,0,"SAC",1,2,2,1,0,0,0,1,5,0.2,1,5,6,4,1,1,0,6,5,21.85
31,17.2,0,"LAC",1,1,2,0.5,0,0,0,0,0,0,1,5,6,4,2,0,4,0,2,24.6166666666667
31,29.8,0,"LAL",1,6,7,0.857,0,0,0,1,3,0.333,1,8,9,2,0,1,0,6,13,34.5833333333333
31,27.3,0,"MEM",1,3,4,0.75,0,0,0,0,0,0,0,4,4,5,1,2,0,6,6,27.3833333333333
31,23.7,1,"NYK",1,3,6,0.5,0,0,0,0,0,0,5,6,11,1,0,1,0,3,6,28.8
31,19.6,1,"GSW",1,2,4,0.5,0,0,0,1,2,0.5,1,2,3,6,1,0,1,3,5,28.7666666666667
31,32.6,1,"WAS",1,5,7,0.714,0,0,0,1,2,0.5,8,5,13,2,1,0,0,2,11,25.8666666666667
31,18.7,1,"IND",1,2,3,0.667,0,0,0,1,2,0.5,2,4,6,3,1,1,4,5,5,24.75
31,11.9,0,"ATL",1,3,5,0.6,0,0,0,1,4,0.25,2,0,2,1,1,0,2,2,7,19.6
31,27.3,0,"WAS",1,4,6,0.667,0,0,0,1,5,0.2,0,4,4,3,1,2,0,6,9,22
31,21.6,0,"ORL",1,2,3,0.667,0,0,0,3,3,1,4,4,8,2,0,1,1,1,7,21.2
31,18.2,0,"SAS",1,2,3,0.667,0,0,0,1,2,0.5,1,5,6,4,1,0,3,2,5,22.5333333333333
31,17.1,0,"POR",1,4,7,0.571,0,0,0,1,2,0.5,2,1,3,1,0,1,0,2,9,16.65
31,20.8,0,"PHO",1,1,3,0.333,0,0,0,2,2,1,3,6,9,4,0,0,0,3,4,16.15
31,22.8,0,"UTA",1,2,4,0.5,0,1,0,0,0,0,2,7,9,2,1,1,1,3,4,26.0833333333333
31,17.7,0,"DEN",1,1,3,0.333,0,0,0,1,1,1,2,4,6,1,1,1,0,3,3,19.7666666666667
31,43.3,1,"HOU",1,7,7,1,0,0,0,1,2,0.5,1,8,9,3,2,3,2,2,15,28.8666666666667
31,32.4,0,"IND",1,3,6,0.5,0,0,0,2,4,0.5,1,11,12,4,2,0,2,4,8,31.5
31,11.1,1,"PHO",1,1,2,0.5,0,0,0,0,2,0,0,3,3,3,1,0,2,1,2,17.9166666666667
31,32.9,0,"WAS",1,4,4,1,0,0,0,0,0,0,3,4,7,7,0,2,0,3,8,27.1666666666667
31,13.9,1,"DET",1,2,2,1,0,0,0,1,2,0.5,2,5,7,1,0,0,1,2,5,19.4833333333333
31,15.6,1,"MIL",1,2,3,0.667,0,0,0,0,2,0,3,0,3,2,2,0,1,5,4,17.1666666666667
31,23.3,1,"MIL",1,3,7,0.429,0,0,0,0,0,0,5,4,9,3,1,0,1,3,6,22.0166666666667
31,15.3,0,"PHI",1,3,5,0.6,0,0,0,0,0,0,0,4,4,3,0,0,0,5,6,26.35
31,27,1,"ORL",1,5,6,0.833,0,0,0,0,2,0,2,8,10,2,1,0,1,5,10,26.9833333333333
31,13.9,0,"NYK",1,2,2,1,0,0,0,1,3,0.333,0,2,2,3,1,0,1,4,5,28.4
31,15,0,"BOS",1,3,4,0.75,0,0,0,0,2,0,4,6,10,0,0,0,3,1,6,27.9
31,19.2,1,"OKC",1,4,4,1,0,0,0,0,0,0,1,5,6,2,1,0,2,2,8,16.8333333333333
31,24.2,1,"ATL",1,3,5,0.6,0,0,0,0,2,0,3,8,11,2,0,1,1,3,6,19.4
31,28.3,0,"TOR",1,6,9,0.667,0,0,0,0,2,0,4,5,9,3,1,0,2,5,12,32.15
31,25.8,0,"IND",1,3,4,0.75,0,0,0,1,4,0.25,1,3,4,6,1,1,1,4,7,27.1666666666667
31,36.4,1,"LAL",1,3,4,0.75,0,0,0,2,2,1,5,12,17,6,1,0,4,5,8,38.3
31,29.8,1,"LAC",1,5,8,0.625,0,0,0,0,4,0,4,5,9,4,2,0,3,1,10,24.4666666666667
31,28.4,0,"BOS",1,2,5,0.4,0,1,0,1,3,0.333,6,11,17,2,1,0,3,4,5,29.95
31,35.5,1,"CLE",1,4,6,0.667,0,0,0,0,0,0,3,7,10,5,3,0,1,6,8,31.7833333333333
31,26.5,1,"MIA",1,2,5,0.4,0,0,0,2,4,0.5,3,7,10,1,2,1,2,0,6,23.8833333333333
31,25.4,1,"TOR",1,3,3,1,0,0,0,0,0,0,2,5,7,4,2,0,1,2,6,27.7833333333333
31,25.2,1,"CHI",1,1,2,0.5,0,0,0,1,4,0.25,3,8,11,4,1,0,0,3,3,26.95
31,22.5,0,"DET",1,3,5,0.6,0,0,0,1,2,0.5,4,6,10,3,0,0,1,2,7,22.1
31,27.4,1,"MEM",1,2,2,1,0,0,0,0,1,0,4,8,12,6,1,0,3,6,4,30.4333333333333
31,44.9,0,"MIN",1,4,6,0.667,0,0,0,6,8,0.75,6,11,17,9,0,0,3,5,14,36.0166666666667
31,10,1,"MIA",1,0,1,0,0,0,0,2,2,1,1,4,5,2,0,0,1,2,2,13.6
31,26.5,1,"TOR",1,4,4,1,0,0,0,0,2,0,3,7,10,1,1,1,1,2,8,28.6666666666667
31,16.9,1,"DET",1,2,4,0.5,0,0,0,1,7,0.143,3,4,7,3,0,0,1,4,5,19.3166666666667
31,18,0,"MIL",1,1,4,0.25,0,0,0,1,4,0.25,1,4,5,2,1,1,0,4,3,16.9166666666667
31,27.1,0,"CLE",1,2,3,0.667,0,0,0,3,6,0.5,2,6,8,3,1,1,0,3,7,28.4666666666667
32,30.1,1,"SAS",1,2,3,0.667,0,0,0,0,0,0,2,11,13,3,1,1,0,3,4,24.15
32,22,1,"BRK",1,1,2,0.5,0,0,0,0,0,0,1,4,5,4,1,2,1,3,2,20.05
32,40,1,"BOS",1,3,3,1,0,0,0,1,4,0.25,3,12,15,6,0,3,3,3,7,30.0666666666667
32,23.9,0,"NOP",1,4,4,1,0,0,0,1,1,1,1,1,2,3,2,1,1,4,9,20.4333333333333
32,43,0,"OKC",1,2,3,0.667,0,0,0,1,3,0.333,2,8,10,8,1,4,1,1,5,28.4333333333333
32,31,1,"ATL",1,5,7,0.714,0,0,0,2,3,0.667,2,8,10,4,1,0,2,4,12,22.1
32,6.7,1,"DAL",1,0,1,0,0,0,0,1,2,0.5,0,1,1,5,0,0,3,4,1,15.7166666666667
32,28.5,1,"NOP",1,4,7,0.571,0,0,0,3,4,0.75,2,8,10,3,0,1,2,1,11,24.3166666666667
32,20.8,1,"NYK",1,3,4,0.75,0,0,0,1,3,0.333,5,4,9,2,0,0,0,2,7,27.25
32,19.2,1,"UTA",1,0,1,0,0,0,0,1,2,0.5,4,7,11,4,0,0,1,3,1,16.3
32,18.1,0,"BRK",1,3,7,0.429,0,0,0,1,1,1,4,4,8,1,0,1,3,4,7,27.4166666666667
32,19.4,1,"DEN",1,2,2,1,0,0,0,1,1,1,0,2,2,2,2,1,0,5,5,24.9333333333333
32,16.3,0,"NYK",1,3,6,0.5,0,0,0,0,0,0,2,2,4,3,1,0,2,2,6,23.9333333333333
32,18.6,0,"PHI",1,5,6,0.833,0,0,0,1,2,0.5,1,2,3,4,0,0,2,2,11,19.7
32,16.2,0,"MIA",1,2,2,1,0,0,0,0,2,0,1,5,6,2,1,0,1,4,4,20.1666666666667
32,15.7,1,"ORL",1,1,2,0.5,0,0,0,2,4,0.5,3,3,6,1,0,2,3,2,4,14.95
32,21.1,0,"CHI",1,3,3,1,0,0,0,2,2,1,1,2,3,3,2,0,1,3,8,19.7166666666667
32,24.6,1,"WAS",1,4,6,0.667,0,0,0,0,2,0,1,7,8,2,0,2,2,3,8,21.1333333333333
