"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,23.2,1,"NOP",1,3,4,0.75,0,0,0,1,3,0.333,1,5,6,6,0,0,0,4,7,18.8833333333333
25,30.5,0,"PHO",1,7,13,0.538,0,0,0,1,2,0.5,3,2,5,1,3,0,1,4,15,25.6
25,22.4,1,"PHO",1,4,4,1,0,0,0,0,4,0,1,6,7,2,0,2,3,3,8,26.8166666666667
25,13.8,0,"MIN",1,4,5,0.8,0,0,0,1,2,0.5,1,3,4,2,0,1,6,2,9,27.6666666666667
25,41.2,0,"UTA",1,5,9,0.556,0,0,0,2,9,0.222,3,13,16,2,2,2,5,4,12,34.5333333333333
25,29.9,1,"MEM",1,4,6,0.667,0,0,0,0,2,0,5,7,12,3,1,0,0,4,8,21.75
25,16.5,1,"DET",1,3,8,0.375,0,0,0,1,3,0.333,3,2,5,3,1,0,4,0,7,25.6833333333333
25,37.4,0,"DEN",1,5,7,0.714,0,0,0,5,7,0.714,0,7,7,2,2,2,1,4,15,32.6333333333333
25,34.8,1,"SAS",1,3,7,0.429,0,0,0,3,6,0.5,4,5,9,4,2,1,0,2,9,30.2166666666667
25,21.9,0,"MEM",1,1,3,0.333,0,0,0,3,4,0.75,2,5,7,1,2,1,2,5,5,29.5333333333333
25,26.1,0,"CHO",1,2,6,0.333,0,0,0,4,4,1,7,6,13,1,0,1,2,4,8,24.4333333333333
25,22.5,0,"SAS",1,3,4,0.75,0,0,0,2,2,1,0,5,5,3,2,0,2,1,8,30.8
25,36.8,0,"HOU",1,3,6,0.5,0,0,0,3,4,0.75,2,2,4,4,0,6,1,5,9,35.4166666666667
25,36.5,1,"LAC",1,6,9,0.667,0,0,0,6,9,0.667,4,6,10,1,2,0,1,3,18,28.65
25,42.2,0,"LAL",1,6,9,0.667,0,1,0,5,6,0.833,1,10,11,4,1,1,0,1,17,30.3333333333333
25,37.9,1,"CHI",1,5,13,0.385,0,0,0,1,2,0.5,5,12,17,1,0,2,1,5,11,35.2833333333333
25,16.8,1,"LAL",1,2,5,0.4,0,0,0,2,3,0.667,3,1,4,4,1,0,3,5,6,23.55
25,28.1,0,"LAC",1,3,6,0.5,0,0,0,4,6,0.667,3,10,13,1,2,0,5,4,10,24.2166666666667
25,16.5,1,"DAL",1,1,4,0.25,0,0,0,1,2,0.5,1,4,5,1,2,0,0,1,3,20.8833333333333
25,30,1,"IND",1,5,6,0.833,0,0,0,2,5,0.4,2,8,10,2,0,1,0,3,12,26.1333333333333
25,17.8,0,"MIN",1,2,6,0.333,0,0,0,2,2,1,4,5,9,2,0,0,2,2,6,23.85
25,16.3,0,"MIL",1,1,4,0.25,0,0,0,1,2,0.5,0,4,4,1,0,3,2,3,3,20.0166666666667
25,21.8,0,"CLE",1,2,6,0.333,0,0,0,6,10,0.6,2,2,4,4,0,1,2,6,10,22.2166666666667
25,16.8,0,"PHO",1,4,5,0.8,0,0,0,0,0,0,1,3,4,4,0,0,2,2,8,26.65
25,16.9,1,"NYK",1,4,6,0.667,0,0,0,1,4,0.25,0,2,2,3,1,0,2,6,9,27.55
25,41.6,1,"NOP",1,5,10,0.5,0,0,0,5,6,0.833,5,8,13,6,0,2,4,4,15,30.0166666666667
25,25.5,0,"OKC",1,4,14,0.286,0,0,0,6,6,1,9,1,10,3,0,0,5,2,14,25.9333333333333
25,16.5,0,"ORL",1,2,6,0.333,0,0,0,0,0,0,1,9,10,1,0,1,4,6,4,30.3833333333333
25,17.4,0,"MIA",1,3,5,0.6,0,1,0,5,7,0.714,4,3,7,2,0,0,5,4,11,30.9666666666667
25,36,0,"ATL",1,3,3,1,0,0,0,5,6,0.833,3,7,10,6,1,1,2,2,11,26.6666666666667
25,29.4,0,"NOP",1,4,9,0.444,0,0,0,0,1,0,6,6,12,2,0,2,2,3,8,22.9
25,37.8,1,"CLE",1,4,6,0.667,0,0,0,3,4,0.75,2,12,14,4,1,1,2,2,11,28.3833333333333
25,19.7,0,"SAC",1,1,3,0.333,0,0,0,2,4,0.5,2,4,6,3,1,1,2,5,4,22
25,37.4,1,"DEN",1,4,7,0.571,0,0,0,5,6,0.833,3,4,7,4,1,3,2,2,13,27.9
25,14.8,0,"UTA",1,1,5,0.2,0,0,0,1,2,0.5,4,5,9,2,0,0,2,0,3,20.15
25,12,0,"DEN",1,1,2,0.5,0,0,0,4,5,0.8,0,0,0,2,0,1,0,4,6,21.6
25,11.6,1,"MEM",1,1,6,0.167,0,0,0,1,4,0.25,1,2,3,0,2,0,1,2,3,22.9166666666667
25,35.3,1,"LAC",1,7,9,0.778,0,0,0,5,8,0.625,5,4,9,5,0,0,2,2,19,25.7
25,13.5,1,"GSW",1,2,8,0.25,0,0,0,3,4,0.75,1,4,5,1,0,0,1,2,7,18
25,31.2,1,"OKC",1,5,12,0.417,0,0,0,1,1,1,6,5,11,4,0,1,2,5,11,31.4166666666667
25,19.7,1,"UTA",1,2,4,0.5,0,0,0,2,4,0.5,3,3,6,1,0,2,1,0,6,20.4833333333333
25,12.9,0,"BRK",1,3,6,0.5,0,0,0,1,2,0.5,0,2,2,3,0,0,1,2,7,22.0833333333333
25,24.3,0,"PHI",1,4,7,0.571,0,0,0,4,7,0.571,3,1,4,1,1,2,3,2,12,21.6833333333333
25,37.7,0,"WAS",1,5,11,0.455,0,0,0,0,1,0,4,7,11,7,1,1,2,3,10,23.7166666666667
25,23.8,1,"ATL",1,3,7,0.429,0,0,0,0,0,0,4,5,9,4,1,0,2,4,6,28.2
25,38.6,1,"LAL",1,3,7,0.429,0,0,0,7,7,1,1,7,8,6,3,0,2,2,13,25.25
25,38.1,1,"SAC",1,5,5,1,0,0,0,2,4,0.5,0,8,8,1,1,4,0,2,12,22.7
25,43.9,1,"CHO",1,6,10,0.6,0,0,0,1,1,1,6,6,12,5,2,2,3,4,13,28.8333333333333
25,14.1,1,"MIN",1,2,5,0.4,0,0,0,2,2,1,1,2,3,1,0,1,0,2,6,20.4333333333333
25,26.1,1,"MIL",1,1,5,0.2,0,0,0,1,2,0.5,3,5,8,1,1,3,0,5,3,20.2666666666667
25,16.8,1,"TOR",1,3,5,0.6,0,0,0,0,4,0,2,2,4,0,0,2,0,4,6,19.65
25,26.1,0,"HOU",1,4,8,0.5,0,0,0,2,2,1,1,7,8,1,1,2,4,3,10,23.8666666666667
25,12.2,0,"MEM",1,2,4,0.5,0,0,0,0,0,0,1,5,6,2,0,0,2,3,4,24.4333333333333
25,12.8,1,"HOU",1,3,4,0.75,0,0,0,2,2,1,3,1,4,0,1,0,3,4,8,16.2666666666667
25,24.5,1,"GSW",1,5,7,0.714,0,0,0,2,4,0.5,1,4,5,5,0,0,1,1,12,20
25,36.8,1,"UTA",1,3,8,0.375,0,0,0,3,6,0.5,3,6,9,6,2,1,1,4,9,29.5166666666667
25,31.1,1,"BRK",1,1,3,0.333,0,0,0,2,4,0.5,1,12,13,5,0,2,2,5,4,26.8833333333333
25,19.8,1,"HOU",1,3,5,0.6,0,0,0,4,6,0.667,1,3,4,2,1,1,4,4,10,27.0666666666667
25,33.8,0,"CHI",1,3,5,0.6,0,0,0,10,13,0.769,1,8,9,2,1,1,2,5,16,28.2
25,20.1,0,"IND",1,0,3,0,0,1,0,1,4,0.25,2,6,8,3,0,2,1,2,1,24.9
25,26.9,0,"NYK",1,0,3,0,0,0,0,2,2,1,1,6,7,3,2,2,0,2,2,26.9166666666667
25,29.9,0,"BOS",1,4,5,0.8,0,0,0,1,2,0.5,2,5,7,3,1,2,1,4,9,22.1833333333333
25,14.3,0,"TOR",1,2,5,0.4,0,1,0,4,6,0.667,0,4,4,1,0,1,3,5,8,26.5833333333333
26,13.9,0,"DET",1,0,0,0,0,0,0,4,4,1,0,2,2,3,1,0,0,2,4,17.0333333333333
26,13.8,1,"WAS",1,3,5,0.6,0,0,0,1,4,0.25,2,2,4,2,0,1,4,5,7,22.4666666666667
26,22.3,0,"GSW",1,3,4,0.75,0,0,0,4,5,0.8,2,7,9,3,0,0,3,0,10,18.55
26,25.7,1,"ORL",1,4,6,0.667,0,0,0,1,2,0.5,2,9,11,3,0,0,1,4,9,26.6666666666667
26,20.1,0,"OKC",1,2,6,0.333,0,0,0,4,4,1,5,3,8,1,0,1,2,0,8,23.1166666666667
26,32.1,0,"SAS",1,3,8,0.375,0,0,0,6,9,0.667,2,6,8,5,2,0,3,4,12,28.4333333333333
26,22.2,0,"NOP",1,2,4,0.5,0,0,0,7,8,0.875,0,6,6,4,0,0,2,3,11,29.9666666666667
26,44.8,0,"DAL",1,5,9,0.556,0,0,0,4,9,0.444,10,9,19,2,1,1,1,5,14,31.7333333333333
26,35.1,1,"DAL",1,5,9,0.556,0,0,0,0,0,0,2,6,8,1,3,2,1,0,10,26.6166666666667
26,27.2,0,"LAC",1,3,9,0.333,0,0,0,5,6,0.833,1,5,6,0,2,2,3,3,11,24.5166666666667
26,24.5,1,"PHI",1,3,7,0.429,0,0,0,2,4,0.5,5,5,10,1,1,0,0,5,8,22.0166666666667
26,13.1,1,"SAC",1,2,4,0.5,0,0,0,0,0,0,0,3,3,3,1,0,2,3,4,20.2
26,23.2,1,"BOS",1,3,6,0.5,0,0,0,5,8,0.625,3,3,6,4,0,0,1,1,11,25.25
26,42.1,1,"MIA",1,8,10,0.8,0,0,0,1,2,0.5,0,8,8,5,2,1,1,4,17,26.6333333333333
26,23.8,0,"GSW",1,4,6,0.667,0,0,0,0,0,0,2,2,4,6,1,1,4,3,8,19.3333333333333
26,36.3,0,"SAC",1,4,9,0.444,0,0,0,4,4,1,6,3,9,3,0,3,0,6,12,27.2333333333333
26,35.7,1,"OKC",1,3,4,0.75,0,0,0,4,6,0.667,1,5,6,7,2,1,1,4,10,30.2166666666667
26,45,1,"MIN",1,6,9,0.667,0,0,0,3,4,0.75,2,13,15,2,1,2,0,1,15,31.5666666666667
26,27.1,1,"DEN",1,2,4,0.5,0,0,0,4,4,1,2,6,8,1,2,2,4,0,8,23.6166666666667
