"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,12.8,0,"BOS",1,2,2,1,0,0,0,0,0,0,1,3,4,0,0,2,2,4,4,11.4833333333333
24,18,0,"DET",1,4,6,0.667,0,1,0,2,4,0.5,4,1,5,0,1,0,1,3,10,20.8333333333333
24,21.1,1,"OKC",0,5,9,0.556,0,0,0,0,0,0,2,6,8,1,0,0,0,1,10,15.5
24,11.3,1,"MIN",0,1,2,0.5,0,0,0,0,2,0,1,3,4,1,1,0,0,2,2,12.7
24,17.5,1,"NYK",0,0,4,0,0,0,0,1,2,0.5,1,4,5,1,0,3,0,4,1,20.5333333333333
24,29,1,"ORL",0,4,8,0.5,0,0,0,4,6,0.667,5,5,10,0,1,1,1,0,12,16.1
24,15.8,0,"PHO",0,0,2,0,0,0,0,1,4,0.25,1,3,4,0,1,3,2,2,1,9.46666666666667
24,27.1,0,"GSW",0,3,9,0.333,0,1,0,7,8,0.875,2,6,8,1,0,1,0,1,13,20.3
24,13,0,"POR",0,0,4,0,0,0,0,1,2,0.5,1,4,5,0,2,0,0,3,1,18.1166666666667
24,16.4,1,"MIA",0,1,5,0.2,0,0,0,0,5,0,5,2,7,2,1,0,0,0,2,14.35
24,8.4,1,"MIL",0,1,2,0.5,0,0,0,1,3,0.333,0,2,2,0,1,0,0,2,3,7.36666666666667
24,3.2,0,"OKC",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,2.91666666666667
24,4.2,0,"SAS",0,1,4,0.25,0,0,0,1,1,1,1,0,1,0,0,0,0,1,3,8.15
24,2,0,"PHI",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.4
24,11.6,1,"CHI",0,2,5,0.4,0,0,0,5,10,0.5,2,1,3,0,0,0,1,3,9,15.75
24,28.6,0,"NYK",0,4,6,0.667,0,0,0,2,6,0.333,5,3,8,2,1,1,0,4,10,18.5166666666667
24,4.6,1,"SAS",0,1,3,0.333,0,0,0,0,4,0,1,2,3,0,0,0,1,1,2,9.6
24,11.9,1,"ATL",0,0,3,0,0,0,0,0,4,0,2,5,7,1,0,1,1,2,0,12.9
24,14.1,1,"CLE",0,4,8,0.5,0,0,0,1,4,0.25,2,1,3,1,0,0,0,1,9,19.15
24,26.6,0,"CHI",1,3,11,0.273,0,0,0,2,5,0.4,5,3,8,2,0,3,3,5,8,28.05
24,34,1,"PHI",1,9,14,0.643,0,0,0,0,0,0,4,6,10,0,2,0,2,2,18,35.0833333333333
24,32.6,0,"CHO",1,5,8,0.625,0,0,0,1,6,0.167,3,10,13,2,0,1,0,2,11,38.3666666666667
24,35.3,1,"MIA",1,8,12,0.667,0,0,0,5,8,0.625,5,4,9,1,1,1,4,2,21,32.2
24,38.6,0,"TOR",1,9,13,0.692,0,1,0,5,11,0.455,3,5,8,2,0,2,3,3,23,36.8833333333333
24,36.8,0,"CLE",1,5,9,0.556,0,0,0,4,5,0.8,3,6,9,2,0,3,0,5,14,29.1833333333333
24,49.4,1,"DET",1,9,10,0.9,0,0,0,3,5,0.6,1,11,12,2,2,2,1,4,21,33.3833333333333
24,50.6,1,"DEN",1,9,14,0.643,0,0,0,1,3,0.333,5,8,13,2,2,3,2,2,19,39.75
24,31.9,0,"BOS",1,6,7,0.857,0,0,0,2,6,0.333,3,9,12,3,0,1,4,2,14,35.9666666666667
24,21.6,1,"IND",1,2,5,0.4,0,0,0,5,7,0.714,1,7,8,0,0,1,0,3,9,31.85
24,37.3,1,"SAC",1,6,7,0.857,0,0,0,10,16,0.625,3,1,4,1,3,1,3,2,22,33.3166666666667
24,22.1,0,"CHI",1,2,4,0.5,0,0,0,2,2,1,2,6,8,1,1,1,1,4,6,17.3333333333333
24,35.8,0,"ORL",1,9,10,0.9,0,0,0,0,3,0,2,7,9,2,1,2,5,3,18,26.5333333333333
24,21,0,"MIA",1,5,6,0.833,0,0,0,2,3,0.667,2,3,5,0,1,1,3,1,12,22.5666666666667
24,18.4,1,"DAL",1,2,4,0.5,0,0,0,3,6,0.5,4,3,7,0,0,2,3,4,7,32.3
24,40.9,1,"BOS",1,5,11,0.455,0,0,0,6,11,0.545,6,6,12,3,0,2,0,5,16,36.6666666666667
24,39.5,1,"PHI",1,5,9,0.556,0,0,0,5,8,0.625,5,10,15,1,2,0,1,2,15,32.3666666666667
24,24,0,"DET",1,7,10,0.7,0,0,0,0,0,0,1,4,5,0,1,1,2,3,14,25.45
24,37,1,"HOU",1,10,11,0.909,0,0,0,4,4,1,3,7,10,0,1,0,2,3,24,28.9833333333333
24,32.8,1,"MEM",1,7,9,0.778,0,0,0,1,1,1,1,8,9,2,1,1,2,3,15,32.5833333333333
24,26,0,"WAS",1,4,10,0.4,0,0,0,3,5,0.6,1,9,10,0,1,1,3,4,11,28.3666666666667
24,19.6,1,"WAS",1,4,7,0.571,0,0,0,3,4,0.75,0,3,3,0,2,0,1,5,11,23.75
24,10,0,"SAC",1,3,3,1,0,0,0,0,1,0,0,0,0,2,1,0,2,4,6,11.1166666666667
24,25.1,0,"LAC",1,6,9,0.667,0,0,0,4,11,0.364,1,2,3,1,2,0,2,2,16,25.3666666666667
24,30.7,0,"UTA",1,5,6,0.833,0,0,0,1,3,0.333,2,4,6,1,3,2,4,3,11,26.8166666666667
24,34.9,0,"ATL",1,7,12,0.583,0,0,0,0,2,0,2,5,7,1,1,3,1,3,14,31.1166666666667
24,23.8,1,"TOR",1,5,5,1,0,0,0,2,6,0.333,1,8,9,0,0,1,2,3,12,35.6166666666667
24,15.8,1,"LAC",1,3,5,0.6,0,0,0,3,10,0.3,6,3,9,0,0,0,4,3,9,22.4833333333333
24,18.9,0,"TOR",1,2,5,0.4,0,0,0,2,2,1,2,5,7,1,1,0,0,2,6,30.8833333333333
24,12.7,1,"NYK",1,1,4,0.25,0,0,0,3,4,0.75,1,5,6,1,0,0,1,1,5,16.9833333333333
24,24.4,0,"WAS",1,2,4,0.5,0,0,0,2,4,0.5,3,4,7,0,2,2,2,4,6,23.0333333333333
24,29.1,0,"MIL",1,4,8,0.5,0,0,0,5,7,0.714,4,4,8,3,0,1,1,1,13,27.5
24,41.3,0,"MEM",1,6,10,0.6,0,0,0,3,3,1,6,8,14,1,3,0,1,2,15,31.9666666666667
24,17.5,0,"LAL",1,2,4,0.5,0,0,0,0,0,0,0,5,5,1,2,0,0,4,4,17.3666666666667
24,18,0,"DEN",1,5,6,0.833,0,0,0,4,5,0.8,0,5,5,0,0,0,2,3,14,16.3166666666667
24,6.6,0,"NOP",1,0,3,0,0,0,0,0,0,0,1,2,3,0,1,0,0,1,0,13.6166666666667
24,26.8,0,"HOU",1,7,10,0.7,0,0,0,1,1,1,2,2,4,0,1,2,2,4,15,22.4833333333333
24,38,0,"DAL",1,5,8,0.625,0,0,0,4,9,0.444,4,6,10,2,1,3,3,5,14,31.1
24,21.9,1,"GSW",1,3,7,0.429,0,0,0,1,4,0.25,2,5,7,1,2,0,1,1,7,22.2
24,18.9,1,"CHO",1,5,9,0.556,0,0,0,1,2,0.5,3,4,7,1,0,0,2,4,11,20.4166666666667
25,8.4,1,"PHO",1,1,3,0.333,0,0,0,1,2,0.5,1,1,2,0,1,0,0,3,3,13.3833333333333
25,12.4,1,"UTA",0,2,2,1,0,0,0,0,2,0,0,2,2,2,1,0,0,4,4,12.0333333333333
25,5.4,1,"NOP",0,0,4,0,0,0,0,1,2,0.5,1,1,2,2,0,0,1,3,1,17.0166666666667
25,19.2,0,"MIA",0,3,7,0.429,0,0,0,2,6,0.333,4,2,6,0,1,1,2,3,8,15.4166666666667
25,19.5,0,"PHI",0,3,8,0.375,0,0,0,0,0,0,1,4,5,1,1,1,0,3,6,20.9833333333333
25,16.8,0,"MIN",0,2,2,1,0,0,0,2,2,1,0,9,9,0,0,0,0,2,6,24.05
25,22.5,0,"CLE",0,3,3,1,0,0,0,4,8,0.5,2,3,5,1,1,1,1,2,10,23.9166666666667
25,13.3,1,"MIL",0,1,3,0.333,0,0,0,0,0,0,2,2,4,1,2,0,1,2,2,20.95
25,14,0,"IND",0,4,4,1,0,0,0,2,4,0.5,1,4,5,0,0,0,2,1,10,15.5166666666667
25,19.9,1,"BOS",0,2,4,0.5,0,0,0,1,3,0.333,3,4,7,1,1,1,1,2,5,13.2666666666667
25,14.7,0,"CHO",0,2,4,0.5,0,0,0,0,0,0,1,5,6,3,0,0,1,3,4,20.9833333333333
25,12.6,1,"CLE",1,1,3,0.333,0,0,0,0,0,0,2,6,8,0,0,1,2,2,2,24.3833333333333
25,20.5,1,"LAL",1,2,3,0.667,0,0,0,3,4,0.75,0,5,5,3,1,0,0,0,7,23.15
25,11.1,1,"IND",0,1,2,0.5,0,0,0,2,4,0.5,1,2,3,1,0,1,1,5,4,12.3166666666667
25,6.4,0,"NYK",0,2,3,0.667,0,0,0,1,2,0.5,1,1,2,0,0,0,1,1,5,13.6833333333333
25,4.4,1,"TOR",0,1,2,0.5,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,4.41666666666667
25,4.9,0,"ATL",0,1,2,0.5,0,0,0,0,2,0,1,1,2,1,0,0,1,1,2,12.85
25,19.7,1,"POR",0,1,2,0.5,0,0,0,2,2,1,1,5,6,1,2,1,2,1,4,15.5833333333333
25,12.6,1,"ATL",0,2,4,0.5,0,0,0,2,4,0.5,2,1,3,0,1,0,0,3,6,8.76666666666667
25,22,1,"WAS",0,3,7,0.429,0,0,0,2,5,0.4,2,3,5,2,2,0,1,4,8,18.3833333333333
25,23.9,0,"MIL",0,4,8,0.5,0,0,0,3,4,0.75,5,2,7,1,1,1,3,2,11,17.4666666666667
25,8.9,1,"CHI",0,0,3,0,0,0,0,0,2,0,3,4,7,1,0,0,1,1,0,11.9
25,10.5,1,"ORL",0,2,3,0.667,0,0,0,0,1,0,1,4,5,1,0,0,1,2,4,19.7833333333333
