"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,32.6,0,"MIN",1,7,8,0.875,0,0,0,0,0,0,1,7,8,6,0,0,0,4,14,32.2
30,30.3,1,"CLE",1,3,6,0.5,0,1,0,0,0,0,2,7,9,5,3,0,3,6,6,32.7833333333333
30,40.4,0,"ATL",1,4,4,1,0,0,0,1,1,1,5,7,12,6,3,0,1,4,9,33.55
30,17,1,"GSW",1,0,5,0,0,1,0,2,4,0.5,5,5,10,2,0,1,3,2,2,24.8166666666667
30,37.9,1,"BOS",1,3,5,0.6,0,0,0,2,4,0.5,5,12,17,1,2,1,1,1,8,29.6
30,31.6,1,"BOS",1,3,4,0.75,0,0,0,7,8,0.875,2,6,8,2,1,1,0,4,13,24.6333333333333
30,23.6,0,"MIL",1,2,7,0.286,0,1,0,0,0,0,4,4,8,6,1,0,2,1,4,19.9833333333333
30,12.5,0,"MIL",1,2,5,0.4,0,0,0,0,0,0,2,3,5,1,0,1,2,4,4,16.7
30,33.7,1,"PHO",1,2,4,0.5,0,0,0,8,8,1,1,5,6,3,3,1,2,3,12,32.95
30,28.1,1,"UTA",1,3,5,0.6,0,0,0,0,0,0,3,5,8,3,2,1,1,6,6,25.9
30,34.1,1,"MIL",1,3,11,0.273,0,1,0,1,2,0.5,6,7,13,5,2,0,2,2,7,21.7666666666667
30,13.4,0,"MIA",1,4,5,0.8,0,0,0,1,2,0.5,0,2,2,2,0,1,4,2,9,27.9
30,33.4,0,"MIA",1,7,10,0.7,0,0,0,1,3,0.333,4,3,7,4,2,0,2,6,15,35.4666666666667
30,20.3,0,"ATL",1,5,11,0.455,0,0,0,0,0,0,4,5,9,1,0,0,2,6,10,27.1333333333333
30,22.8,1,"HOU",1,1,3,0.333,0,0,0,4,8,0.5,4,5,9,4,0,1,3,6,6,20.5
30,15,1,"PHI",1,2,5,0.4,0,0,0,3,4,0.75,1,4,5,2,0,1,4,6,7,19.4666666666667
30,20.5,1,"PHI",1,5,6,0.833,0,0,0,0,0,0,5,5,10,1,0,0,3,1,10,27.6333333333333
30,28.9,0,"CLE",1,6,9,0.667,0,1,0,3,4,0.75,3,9,12,3,0,1,8,4,15,28.3
30,35,1,"LAL",1,7,8,0.875,0,0,0,3,3,1,0,10,10,2,0,1,0,5,17,26.7333333333333
30,12.9,0,"GSW",1,2,3,0.667,0,0,0,2,2,1,0,2,2,1,0,1,0,0,6,16.2666666666667
30,39.8,0,"UTA",1,7,11,0.636,0,0,0,3,3,1,6,8,14,2,1,0,0,2,17,28.2666666666667
30,21.1,0,"PHO",1,5,10,0.5,0,0,0,1,2,0.5,4,4,8,1,0,0,1,2,11,24.4166666666667
30,40.6,0,"LAL",1,6,7,0.857,0,0,0,3,5,0.6,3,5,8,6,2,2,5,4,15,47.4666666666667
30,51.9,1,"BRK",1,7,10,0.7,0,0,0,0,0,0,3,9,12,7,2,3,2,3,14,38.05
30,43,1,"NOP",1,8,12,0.667,0,0,0,1,2,0.5,4,6,10,10,0,0,1,3,17,30.4833333333333
30,24.1,0,"CHI",1,5,9,0.556,0,0,0,1,3,0.333,2,6,8,3,0,0,1,5,11,33.1333333333333
30,40,0,"MEM",1,5,8,0.625,0,0,0,0,0,0,4,11,15,6,1,2,6,4,10,34.05
30,27.9,0,"ORL",1,4,5,0.8,0,0,0,2,2,1,0,7,7,3,2,0,1,4,10,28.1333333333333
30,34.4,0,"ORL",1,2,3,0.667,0,1,0,3,3,1,1,11,12,4,0,3,2,1,7,29.7666666666667
30,51.3,0,"NOP",1,9,10,0.9,0,0,0,3,5,0.6,1,8,9,7,0,4,3,3,21,32.3
30,26.8,1,"SAC",1,2,6,0.333,0,0,0,2,4,0.5,2,7,9,6,0,1,2,5,6,26.5833333333333
30,15.5,1,"NYK",1,4,5,0.8,0,0,0,1,2,0.5,1,4,5,1,0,0,1,2,9,20.1666666666667
30,46.2,0,"TOR",1,6,12,0.5,0,0,0,2,5,0.4,3,8,11,10,1,1,2,4,14,28.3166666666667
30,34.6,0,"NYK",1,4,7,0.571,0,0,0,4,6,0.667,3,10,13,4,0,1,2,5,12,27.7666666666667
31,24.1,0,"CHO",1,4,4,1,0,0,0,1,3,0.333,3,5,8,3,1,1,5,4,9,25.3333333333333
31,33.8,0,"BRK",1,5,11,0.455,0,0,0,1,2,0.5,3,6,9,6,1,0,0,3,11,28.4333333333333
31,32.4,1,"SAS",1,3,5,0.6,0,0,0,3,4,0.75,2,10,12,0,1,2,0,2,9,23.25
31,31.8,1,"TOR",1,4,6,0.667,0,0,0,2,4,0.5,3,11,14,2,0,1,1,5,10,24.8
31,28.7,0,"HOU",1,2,4,0.5,0,0,0,2,4,0.5,5,11,16,1,0,1,1,3,6,21.5333333333333
31,45.5,1,"CHI",1,3,4,0.75,0,0,0,6,8,0.75,1,9,10,3,4,2,1,4,12,28.6
31,34,0,"IND",1,5,8,0.625,0,0,0,2,4,0.5,3,7,10,4,1,1,2,1,12,29.4
31,33.5,1,"BRK",1,4,7,0.571,0,1,0,5,10,0.5,1,9,10,5,1,0,2,5,13,30.8
31,28.1,0,"WAS",1,4,9,0.444,0,0,0,3,4,0.75,2,6,8,1,1,2,3,3,11,26.5333333333333
31,14.6,1,"TOR",1,0,1,0,0,0,0,5,6,0.833,2,6,8,2,0,0,3,5,5,18.35
31,27.6,1,"POR",1,8,11,0.727,0,0,0,2,2,1,1,2,3,2,0,1,0,3,18,29.8
31,41.7,1,"WAS",1,6,11,0.545,0,0,0,1,2,0.5,3,8,11,7,1,1,1,2,13,28.0833333333333
31,30.5,1,"NYK",1,3,4,0.75,0,0,0,3,3,1,3,7,10,1,1,2,1,3,9,21.2833333333333
31,10.9,0,"DEN",1,2,3,0.667,0,0,0,0,0,0,0,2,2,3,0,0,0,1,4,20.3166666666667
31,28.7,0,"POR",1,4,8,0.5,0,0,0,0,0,0,2,4,6,3,2,1,0,1,8,17.95
31,20.5,0,"LAC",1,6,10,0.6,0,0,0,0,0,0,3,2,5,3,0,0,2,2,12,27.1833333333333
31,25.8,1,"LAC",1,3,4,0.75,0,0,0,5,6,0.833,3,6,9,4,0,0,2,4,11,20.9166666666667
31,15.4,0,"WAS",1,1,4,0.25,0,0,0,0,2,0,2,5,7,2,0,1,1,2,2,16.3833333333333
31,40.7,0,"DAL",1,4,4,1,0,0,0,5,5,1,2,14,16,7,0,0,2,6,13,32.0833333333333
31,53.7,0,"IND",1,7,9,0.778,0,0,0,3,4,0.75,3,18,21,5,0,2,2,3,17,28.9333333333333
31,22.9,1,"ATL",1,5,6,0.833,0,0,0,0,1,0,1,6,7,3,0,1,3,0,10,20.9166666666667
31,34.7,0,"PHI",1,6,9,0.667,0,0,0,0,0,0,3,3,6,5,1,2,1,4,12,24.5666666666667
