"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,26.9,0,"UTA",0,4,12,0.333,2,9,0.222,0,0,0,1,1,2,7,0,2,2,2,10,23.1333333333333
25,19,1,"GSW",0,2,4,0.5,1,2,0.5,4,4,1,0,0,0,6,0,1,2,2,9,17.95
25,28.1,1,"LAL",0,7,17,0.412,4,9,0.444,4,5,0.8,1,2,3,3,0,0,2,1,22,24.7
25,25.6,0,"GSW",0,5,9,0.556,3,5,0.6,3,3,1,3,0,3,2,0,2,3,1,16,24.65
25,34.1,0,"HOU",0,6,13,0.462,3,7,0.429,3,4,0.75,0,3,3,7,0,1,1,1,18,25.7
25,11.2,0,"HOU",0,2,6,0.333,1,3,0.333,0,0,0,0,1,1,2,1,0,1,3,5,14.65
25,43.2,1,"POR",0,4,16,0.25,0,7,0,15,19,0.789,2,4,6,10,1,0,5,0,23,29.8666666666667
25,27.4,1,"OKC",0,5,12,0.417,2,5,0.4,0,0,0,0,2,2,8,1,0,2,3,12,28.6666666666667
25,29,1,"CLE",0,4,8,0.5,3,5,0.6,2,2,1,1,4,5,4,1,1,2,2,13,25.6333333333333
25,16.5,0,"LAL",0,1,8,0.125,1,5,0.2,0,0,0,0,5,5,5,1,0,3,1,3,20.5166666666667
25,38.8,0,"SAS",0,7,11,0.636,6,9,0.667,0,0,0,1,3,4,8,1,0,1,3,20,25.5166666666667
25,22.9,0,"DAL",0,4,9,0.444,4,6,0.667,0,0,0,0,2,2,3,1,1,2,2,12,18
25,14.5,0,"NOP",0,3,11,0.273,2,6,0.333,0,0,0,0,0,0,5,0,0,1,2,8,24.4
25,26.3,0,"NOP",0,2,8,0.25,1,6,0.167,5,5,1,0,4,4,5,2,0,2,2,10,25.8833333333333
25,19.4,0,"MIN",0,6,14,0.429,3,6,0.5,2,2,1,0,2,2,0,1,0,3,2,17,29.65
25,29.1,1,"GSW",0,8,15,0.533,3,7,0.429,2,2,1,1,2,3,1,1,1,3,2,21,25.9333333333333
25,20.8,1,"LAC",0,3,8,0.375,2,5,0.4,7,7,1,0,4,4,2,0,0,2,1,15,27.6333333333333
25,38.6,1,"DEN",0,9,14,0.643,4,7,0.571,4,4,1,0,3,3,4,2,0,3,1,26,28.1
25,35.1,1,"NOP",0,7,14,0.5,5,9,0.556,2,2,1,1,2,3,5,2,0,3,0,21,32.4333333333333
25,22.4,0,"PHO",0,5,10,0.5,3,7,0.429,0,0,0,0,2,2,6,0,0,2,2,13,27.8833333333333
25,37.9,1,"BRK",0,8,13,0.615,4,7,0.571,1,1,1,1,1,2,9,1,0,2,0,21,27.9833333333333
25,11.5,0,"LAC",0,3,8,0.375,2,5,0.4,0,0,0,0,0,0,5,0,0,4,4,8,21.6333333333333
25,31.7,1,"OKC",0,7,15,0.467,4,8,0.5,0,0,0,0,1,1,9,0,1,4,2,18,32.7666666666667
