"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,27.2,0,"CHI",1,6,11,0.545,1,3,0.333,2,2,1,1,5,6,0,2,0,1,3,15,23.7666666666667
21,14.6,0,"MEM",1,2,8,0.25,1,1,1,0,0,0,1,2,3,2,1,1,3,3,5,32.4666666666667
21,31.9,1,"DET",1,4,10,0.4,2,5,0.4,1,2,0.5,1,6,7,3,3,0,1,2,11,26.1666666666667
21,27.1,0,"BRK",1,5,11,0.455,2,7,0.286,8,10,0.8,1,2,3,1,0,1,1,3,20,31.9666666666667
21,23.9,0,"BRK",1,3,11,0.273,2,4,0.5,4,4,1,1,6,7,1,1,0,1,3,12,31.45
21,6.9,1,"CLE",1,1,4,0.25,0,1,0,0,0,0,1,1,2,1,1,0,2,3,2,23.95
21,14.3,1,"NYK",1,4,11,0.364,2,6,0.333,0,1,0,0,4,4,1,0,0,2,4,10,30.2666666666667
21,17.8,1,"CHO",1,3,15,0.2,0,8,0,2,2,1,0,4,4,2,1,0,1,1,8,27.3666666666667
21,37.5,0,"CHO",0,6,17,0.353,4,13,0.308,5,6,0.833,0,5,5,1,4,0,3,3,21,33.6166666666667
21,19,1,"PHI",1,3,8,0.375,1,4,0.25,3,3,1,1,4,5,0,1,0,0,0,10,23.85
21,26,0,"UTA",1,8,13,0.615,4,5,0.8,0,0,0,2,3,5,0,1,0,3,3,20,28.0166666666667
21,29,0,"MIN",0,3,10,0.3,1,5,0.2,8,10,0.8,1,4,5,2,1,1,1,3,15,24.4666666666667
21,17.5,0,"MIL",0,1,8,0.125,0,5,0,3,4,0.75,2,3,5,1,2,0,1,2,5,28.05
21,37.7,1,"BRK",0,9,17,0.529,2,7,0.286,4,4,1,2,4,6,1,2,0,1,2,24,35.1
21,14.6,0,"WAS",0,2,7,0.286,1,5,0.2,2,4,0.5,0,3,3,0,1,1,2,4,7,32.1333333333333
21,10.7,1,"LAL",1,3,8,0.375,0,4,0,0,0,0,0,1,1,3,0,0,1,3,6,29.3
21,5.1,1,"DAL",1,1,8,0.125,0,4,0,0,0,0,0,3,3,1,0,0,2,3,2,22.95
21,20.9,1,"UTA",1,5,14,0.357,0,3,0,2,2,1,1,1,2,3,1,0,1,1,12,30.95
21,16.5,1,"TOR",1,3,6,0.5,2,4,0.5,2,2,1,0,5,5,1,0,0,1,3,10,30.2333333333333
21,18.7,0,"DAL",1,2,7,0.286,0,4,0,3,4,0.75,1,0,1,3,2,0,0,4,7,26.5666666666667
21,10.5,1,"SAS",1,2,8,0.25,0,2,0,2,5,0.4,0,0,0,1,0,1,0,2,6,21.0333333333333
21,25.7,1,"IND",1,6,10,0.6,3,7,0.429,3,4,0.75,0,1,1,1,1,1,1,4,18,28.0333333333333
21,29.2,0,"NYK",1,4,12,0.333,2,8,0.25,6,6,1,2,4,6,2,0,2,3,2,16,35.7333333333333
21,30.7,0,"BOS",1,5,8,0.625,1,2,0.5,2,2,1,1,5,6,3,2,0,0,3,13,34.3833333333333
21,32,0,"BOS",1,3,13,0.231,0,4,0,3,3,1,1,4,5,0,5,1,1,2,9,30.5166666666667
21,16.3,1,"DEN",1,2,8,0.25,2,5,0.4,2,2,1,2,2,4,1,1,0,1,2,8,27.9666666666667
