"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,38,0,"MEM",0,9,15,0.6,3,6,0.5,1,1,1,1,4,5,0,3,1,2,2,22,28.0333333333333
23,8.8,1,"DET",0,3,8,0.375,0,2,0,0,0,0,0,4,4,0,0,0,2,3,6,18.5833333333333
23,11.4,1,"ORL",0,3,4,0.75,1,1,1,0,0,0,1,1,2,2,0,0,1,3,7,14.4
23,9.6,1,"CHO",0,1,3,0.333,1,2,0.5,2,2,1,0,3,3,0,0,1,2,4,5,24.5166666666667
23,5.9,0,"MIL",0,1,5,0.2,0,2,0,0,0,0,0,2,2,1,0,0,0,0,2,11.55
23,11.5,0,"CLE",0,3,6,0.5,1,2,0.5,0,0,0,0,0,0,1,0,1,0,1,7,16.3333333333333
23,7.5,1,"ATL",0,2,5,0.4,1,4,0.25,1,2,0.5,0,0,0,1,0,0,0,0,6,14.9833333333333
23,21.5,0,"PHI",0,4,4,1,1,1,1,2,2,1,0,0,0,3,1,1,0,3,11,15.1666666666667
23,14.4,1,"BOS",1,1,6,0.167,1,2,0.5,1,2,0.5,1,1,2,2,1,1,1,1,4,37.0833333333333
23,8,0,"MIN",1,2,7,0.286,2,5,0.4,2,2,1,0,0,0,0,0,0,0,2,8,28.7333333333333
23,1.5,0,"BRK",1,0,7,0,0,4,0,0,0,0,0,0,0,1,0,0,0,2,0,17.65
23,9.1,1,"DET",1,2,6,0.333,0,3,0,0,0,0,0,3,3,1,0,0,0,1,4,17.7166666666667
23,46.6,1,"OKC",1,10,17,0.588,2,5,0.4,4,4,1,1,2,3,2,4,1,1,0,26,32.6333333333333
23,25.7,0,"UTA",1,7,13,0.538,2,5,0.4,3,3,1,0,1,1,1,1,1,2,1,19,33.0166666666667
23,22.6,0,"DEN",1,3,5,0.6,0,1,0,4,5,0.8,1,2,3,0,2,1,0,3,10,37.2
23,20.9,0,"GSW",1,3,8,0.375,1,4,0.25,4,4,1,2,0,2,1,2,0,0,1,11,25.3833333333333
23,17,1,"MEM",0,4,6,0.667,1,2,0.5,2,2,1,0,0,0,2,1,0,0,3,11,23.85
23,7.2,0,"DET",0,2,6,0.333,0,3,0,2,2,1,0,1,1,0,0,0,0,0,6,17.4666666666667
23,3.5,1,"MIL",0,1,1,1,0,0,0,1,2,0.5,0,0,0,1,0,0,1,1,3,14.4333333333333
23,-1.5,1,"DAL",0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,0,3,1,0,9.21666666666667
23,16.4,1,"OKC",1,4,7,0.571,2,5,0.4,1,1,1,0,2,2,2,0,0,0,3,11,17.4833333333333
23,19.6,1,"LAL",1,2,8,0.25,1,5,0.2,0,0,0,1,2,3,2,2,1,1,1,5,18.8
23,23.7,1,"WAS",1,7,12,0.583,4,7,0.571,0,0,0,0,1,1,1,1,0,0,3,18,32.9333333333333
23,35.8,0,"SAC",1,7,18,0.389,3,11,0.273,7,7,1,2,2,4,4,2,0,5,1,24,34.6666666666667
23,24.4,1,"HOU",1,2,3,0.667,1,2,0.5,2,2,1,0,2,2,4,3,0,0,3,7,31.25
23,9.9,0,"GSW",1,4,10,0.4,2,7,0.286,0,0,0,0,2,2,1,0,0,4,1,10,29.3833333333333
23,21.6,1,"NOP",0,4,8,0.5,2,5,0.4,3,3,1,2,1,3,2,1,0,1,3,13,24.2666666666667
23,38.6,0,"ATL",1,9,17,0.529,4,9,0.444,3,4,0.75,0,3,3,2,1,2,2,2,25,32.7
23,30.5,0,"ORL",1,7,13,0.538,2,4,0.5,0,0,0,1,4,5,3,2,0,2,4,16,37.0833333333333
23,37.2,0,"DET",1,3,10,0.3,3,6,0.5,4,6,0.667,1,5,6,8,2,0,1,2,13,40.3
23,21.2,0,"BOS",1,3,8,0.375,1,3,0.333,3,3,1,1,5,6,2,1,0,2,2,10,34.5333333333333
23,19.9,0,"PHI",0,6,11,0.545,1,4,0.25,1,2,0.5,0,2,2,1,2,0,4,1,14,36.0333333333333
23,18.3,0,"NOP",1,4,8,0.5,0,4,0,3,4,0.75,0,4,4,3,0,0,2,2,11,26.35
23,8.2,1,"NYK",0,1,6,0.167,0,3,0,0,0,0,0,1,1,0,2,0,1,0,2,19.3166666666667
23,20.8,1,"BOS",0,4,8,0.5,1,3,0.333,1,3,0.333,1,3,4,0,3,0,3,5,10,29.4333333333333
23,8.4,1,"LAC",1,0,2,0,0,1,0,0,0,0,0,2,2,0,0,2,0,2,0,18.9166666666667
23,17.4,0,"UTA",0,4,8,0.5,1,4,0.25,2,2,1,0,2,2,0,1,1,2,1,11,21.2
23,11.8,1,"CHI",0,1,6,0.167,0,3,0,2,2,1,2,2,4,2,0,0,0,2,4,22.1333333333333
