"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,13.9,0,"DET",1,0,6,0,0,5,0,1,2,0.5,1,6,7,1,1,0,0,1,1,21.45
20,11.6,1,"ORL",1,3,9,0.333,0,3,0,0,0,0,1,2,3,0,1,0,1,1,6,22.9833333333333
20,12.8,1,"PHI",1,2,7,0.286,0,1,0,0,0,0,0,4,4,0,2,0,2,1,4,26.7333333333333
20,21.6,0,"MIA",1,2,10,0.2,0,5,0,2,2,1,1,2,3,6,3,0,6,5,6,26
20,27.2,1,"MIA",1,2,11,0.182,1,4,0.25,4,4,1,0,6,6,4,1,1,1,1,9,28.5333333333333
20,16.1,1,"SAS",1,4,6,0.667,3,3,1,1,2,0.5,1,2,3,1,0,0,1,2,12,28.7
20,6.1,1,"CHI",1,1,8,0.125,1,4,0.25,2,2,1,1,2,3,1,0,0,4,1,5,23.0666666666667
20,14.7,1,"SAC",1,3,8,0.375,1,2,0.5,0,0,0,0,1,1,1,1,1,1,2,7,21.7333333333333
20,10,0,"POR",0,0,4,0,0,1,0,0,0,0,0,5,5,0,2,0,2,1,0,15.8833333333333
20,12.4,0,"DEN",0,2,7,0.286,0,3,0,1,2,0.5,1,1,2,4,0,0,1,1,5,20.0166666666667
20,13.5,0,"PHO",1,2,7,0.286,1,6,0.167,4,4,1,1,4,5,1,0,0,3,5,9,20.95
20,30.3,0,"LAC",1,4,15,0.267,1,4,0.25,3,4,0.75,1,3,4,3,0,3,0,3,12,32.3
20,25.3,0,"LAL",1,5,13,0.385,1,7,0.143,2,2,1,1,3,4,1,3,0,3,1,13,27.0333333333333
20,21.1,1,"MIL",1,6,10,0.6,3,3,1,2,4,0.5,0,3,3,1,1,0,4,3,17,28.2833333333333
20,15.1,1,"MIN",1,2,10,0.2,0,5,0,3,3,1,0,3,3,3,0,0,0,2,7,28.8833333333333
20,8.7,0,"MIL",1,2,5,0.4,1,4,0.25,1,2,0.5,0,1,1,1,0,0,0,1,6,22.1833333333333
20,6.1,0,"IND",1,1,7,0.143,0,1,0,0,0,0,1,2,3,1,0,0,1,1,2,11.4333333333333
20,18.3,1,"GSW",0,3,10,0.3,1,5,0.2,1,2,0.5,1,3,4,1,1,1,2,2,8,23.5833333333333
