"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,28.7,1,"BRK",0,6,13,0.462,3,6,0.5,0,0,0,0,6,6,1,1,1,1,3,15,26.4666666666667
23,19,0,"MIA",0,3,12,0.25,2,6,0.333,3,5,0.6,0,5,5,2,0,0,1,2,11,26.05
23,21.7,0,"SAS",0,3,7,0.429,1,5,0.2,0,0,0,0,6,6,1,0,2,0,0,7,20.8666666666667
23,24.3,0,"IND",0,3,8,0.375,1,4,0.25,2,2,1,1,3,4,3,0,2,0,2,9,23.3166666666667
23,15.5,1,"MIN",0,3,8,0.375,3,5,0.6,0,0,0,2,3,5,1,0,0,1,1,9,20.7166666666667
23,7.2,1,"SAS",0,2,9,0.222,0,5,0,2,2,1,0,1,1,0,0,0,0,0,6,17.5166666666667
23,4.2,1,"UTA",0,1,5,0.2,0,2,0,0,0,0,0,1,1,2,0,0,2,0,2,23.5166666666667
23,24.5,0,"DET",0,7,13,0.538,2,5,0.4,0,0,0,0,5,5,3,0,0,2,2,16,24.1333333333333
23,19.1,1,"NYK",0,5,13,0.385,3,8,0.375,0,0,0,0,3,3,1,0,1,2,1,13,23.5333333333333
23,5.4,0,"WAS",0,1,3,0.333,1,2,0.5,0,0,0,0,2,2,0,0,0,0,1,3,13.35
23,10.7,0,"PHI",0,4,6,0.667,0,2,0,0,0,0,0,1,1,1,0,0,0,0,8,14.6833333333333
23,11.2,0,"NYK",0,2,6,0.333,0,2,0,0,0,0,2,4,6,2,0,0,3,1,4,18.4333333333333
23,17.1,0,"BOS",0,4,8,0.5,3,5,0.6,0,0,0,1,2,3,3,0,0,2,0,11,20.35
23,11.1,0,"ATL",0,2,5,0.4,2,4,0.5,0,0,0,0,3,3,1,0,0,0,2,6,22.05
23,7.4,1,"LAL",0,0,1,0,0,0,0,0,0,0,0,2,2,0,2,0,1,0,0,7.56666666666667
23,27.9,1,"ORL",0,5,13,0.385,2,6,0.333,2,2,1,1,6,7,1,0,2,2,4,14,26.3833333333333
23,12.1,1,"DET",0,0,0,0,0,0,0,2,2,1,1,2,3,1,1,1,1,1,2,16.1666666666667
