"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,9.6,0,"PHI",0,2,5,0.4,2,4,0.5,0,0,0,0,3,3,0,0,0,0,1,6,15.8666666666667
24,9.6,1,"HOU",0,4,6,0.667,1,1,1,0,0,0,0,3,3,0,0,0,3,1,9,17.6833333333333
24,11.7,1,"BRK",0,1,2,0.5,1,1,1,0,0,0,1,5,6,1,0,0,0,0,3,16.65
24,3.8,1,"NYK",0,0,6,0,0,2,0,0,0,0,2,2,4,0,0,0,1,3,0,11.8666666666667
24,13.6,1,"ATL",0,3,6,0.5,2,4,0.5,3,3,1,1,2,3,0,0,0,1,1,11,15
24,6.9,1,"DET",0,0,4,0,0,3,0,0,0,0,0,2,2,1,1,0,0,1,0,13.1833333333333
24,20.3,1,"DET",0,4,9,0.444,2,5,0.4,2,2,1,2,2,4,1,2,0,4,1,12,25.5166666666667
24,1.7,0,"MIN",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,0,13.0666666666667
24,20.1,1,"OKC",0,4,10,0.4,1,5,0.2,3,3,1,0,3,3,1,1,0,0,0,12,22.3
24,14.2,0,"ATL",0,1,6,0.167,0,2,0,2,2,1,1,5,6,0,0,1,0,2,4,17.0666666666667
24,13.4,0,"OKC",0,1,9,0.111,1,5,0.2,2,2,1,1,6,7,0,0,0,0,0,5,17.3
24,23.9,0,"SAS",1,3,13,0.231,1,4,0.25,1,1,1,3,4,7,5,0,0,0,0,8,29.05
24,20.5,1,"ATL",0,3,8,0.375,2,6,0.333,2,2,1,0,5,5,3,0,0,0,4,10,21.3166666666667
24,29.1,1,"CLE",0,6,10,0.6,5,9,0.556,4,6,0.667,0,3,3,1,1,1,3,0,21,28.6666666666667
24,16.4,0,"PHI",0,3,6,0.5,2,3,0.667,0,0,0,0,2,2,2,0,1,0,1,8,24.6666666666667
24,9.6,1,"POR",0,2,4,0.5,1,2,0.5,1,2,0.5,1,2,3,2,0,0,3,0,6,18.2
24,0,1,"CHI",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6.36666666666667
24,15,1,"CLE",0,2,8,0.25,0,2,0,3,3,1,1,4,5,2,0,0,1,3,7,24.3666666666667
24,9.6,1,"DAL",0,1,3,0.333,1,2,0.5,0,0,0,2,1,3,2,0,0,0,0,3,11.0333333333333
24,24.3,0,"CHO",1,7,11,0.636,2,4,0.5,1,3,0.333,3,1,4,1,1,0,2,1,17,31.9166666666667
24,9.2,0,"ORL",1,2,3,0.667,2,2,1,0,0,0,1,0,1,0,1,0,1,0,6,19.2833333333333
24,0.2,0,"HOU",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,5.23333333333333
24,1.2,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.88333333333333
24,17.1,0,"MEM",0,3,8,0.375,1,4,0.25,3,3,1,0,3,3,1,1,0,1,0,10,15.5666666666667
24,1.7,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,3.96666666666667
24,3,0,"BRK",0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,3.08333333333333
24,4,1,"WAS",0,1,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,4,5.46666666666667
24,10.2,0,"TOR",0,2,5,0.4,1,2,0.5,0,0,0,0,1,1,2,1,0,2,2,5,13.9666666666667
24,10.7,1,"CHO",0,1,2,0.5,1,1,1,0,0,0,1,5,6,1,0,1,4,0,3,12
24,22.5,0,"MIA",0,6,12,0.5,4,8,0.5,0,0,0,0,5,5,1,0,0,1,0,16,27.7666666666667
