"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,60.5,1,"HOU",1,8,19,0.421,1,5,0.2,3,3,1,0,5,5,11,5,1,0,0,20,38.2333333333333
26,49.3,1,"ORL",1,8,16,0.5,2,5,0.4,2,2,1,1,8,9,9,4,0,7,2,20,39.6166666666667
26,38.1,1,"CHO",1,7,15,0.467,2,4,0.5,3,3,1,1,7,8,5,1,1,4,2,19,38.8
26,45.6,0,"DET",1,5,18,0.278,2,6,0.333,2,4,0.5,2,6,8,8,2,2,2,2,14,39.3166666666667
26,38.3,0,"DET",1,12,21,0.571,2,6,0.333,0,0,0,0,4,4,5,0,0,0,0,26,32.3833333333333
26,41,0,"MIL",1,9,19,0.474,3,5,0.6,0,0,0,0,5,5,6,2,0,1,3,21,34.2666666666667
26,34.3,0,"TOR",1,7,15,0.467,2,4,0.5,4,4,1,0,4,4,9,0,0,4,3,20,30.5166666666667
26,69.3,0,"NYK",1,14,27,0.519,5,12,0.417,3,3,1,0,4,4,9,5,1,3,1,36,38.1
26,57.5,1,"NOP",1,9,23,0.391,1,8,0.125,3,4,0.75,2,8,10,11,3,0,2,3,22,41.7833333333333
26,57.1,1,"MIL",1,11,24,0.458,3,9,0.333,0,0,0,2,6,8,11,3,0,3,1,25,32.05
26,40.7,1,"UTA",1,11,20,0.55,1,5,0.2,3,4,0.75,1,5,6,5,0,1,3,4,26,37.8166666666667
26,29.6,1,"PHI",1,5,13,0.385,0,4,0,0,0,0,0,3,3,8,2,0,2,1,10,34.7
26,49.1,0,"PHI",1,9,23,0.391,1,4,0.25,4,4,1,3,5,8,7,2,0,0,1,23,38.3166666666667
26,35.1,0,"MIL",1,6,14,0.429,1,4,0.25,6,7,0.857,0,8,8,5,0,0,1,2,19,36.0166666666667
26,30.1,1,"BOS",1,9,17,0.529,1,3,0.333,0,0,0,0,3,3,5,1,0,3,3,19,33.7166666666667
26,35.4,1,"TOR",1,7,18,0.389,1,6,0.167,2,2,1,0,7,7,4,2,0,2,0,17,40.35
26,23.8,0,"CLE",1,4,17,0.235,1,4,0.25,2,2,1,1,3,4,6,1,0,4,1,11,37.3166666666667
26,36.4,1,"SAC",1,5,16,0.313,1,4,0.25,4,4,1,1,6,7,4,3,0,2,2,15,34.9833333333333
