"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,44.7,0,"MEM",1,9,15,0.6,1,3,0.333,2,2,1,0,6,6,9,2,0,3,3,21,30.65
24,36,1,"TOR",1,5,15,0.333,0,3,0,1,1,1,2,8,10,10,0,0,2,3,11,29.9833333333333
24,25.9,0,"NOP",1,6,9,0.667,1,3,0.333,0,0,0,0,7,7,3,2,0,6,1,13,31.0333333333333
24,46.9,1,"LAL",1,12,19,0.632,2,3,0.667,3,3,1,0,7,7,7,1,0,4,3,29,34.9833333333333
24,24.1,1,"LAL",1,5,13,0.385,0,4,0,2,4,0.5,2,6,8,1,1,0,2,2,12,29.7166666666667
24,24.1,1,"UTA",1,1,13,0.077,0,2,0,2,4,0.5,1,2,3,5,3,0,0,1,4,25.5833333333333
24,38.5,0,"LAC",1,9,18,0.5,2,5,0.4,1,1,1,2,3,5,5,2,0,2,2,21,36.7
24,30.6,0,"LAL",1,7,14,0.5,2,4,0.5,2,2,1,0,8,8,2,0,0,0,3,18,31.6333333333333
24,48.8,0,"MIN",1,7,18,0.389,3,6,0.5,5,6,0.833,2,12,14,4,1,1,2,2,22,40.8833333333333
24,23.3,0,"MIN",1,5,15,0.333,1,3,0.333,0,0,0,1,3,4,5,0,0,0,4,11,35.9333333333333
24,31.5,0,"OKC",1,6,13,0.462,0,1,0,4,4,1,0,5,5,7,0,0,1,1,16,31.3833333333333
24,43.1,1,"HOU",1,5,12,0.417,0,2,0,0,0,0,1,7,8,7,5,0,2,0,10,35.3833333333333
24,41.5,1,"HOU",1,8,18,0.444,2,5,0.4,0,1,0,0,10,10,3,3,0,2,4,18,31.8666666666667
24,38.3,0,"POR",1,4,9,0.444,1,3,0.333,0,0,0,0,9,9,11,0,1,1,3,9,31.5333333333333
24,39.7,0,"GSW",1,9,16,0.563,1,6,0.167,3,3,1,1,5,6,3,2,0,0,2,22,29.5166666666667
24,0,1,"DAL",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03333333333333
24,41.2,1,"WAS",1,5,13,0.385,1,3,0.333,0,0,0,0,11,11,10,1,0,1,1,11,30.7
24,30.2,1,"BOS",1,5,11,0.455,0,2,0,1,2,0.5,0,11,11,4,1,0,3,1,11,36.1666666666667
24,39.9,1,"DEN",1,10,19,0.526,1,3,0.333,5,7,0.714,2,5,7,3,1,0,2,5,26,32.2166666666667
24,34.3,1,"MEM",1,6,12,0.5,1,2,0.5,2,3,0.667,0,4,4,7,2,0,2,5,15,27.8333333333333
