"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,2.9,1,"NOP",0,0,2,0,0,1,0,0,2,0,0,2,2,1,0,0,1,1,0,8.78333333333333
20,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75
20,3.5,0,"UTA",0,0,2,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,2,3.21666666666667
20,5,1,"LAC",0,2,4,0.5,2,2,1,0,0,0,0,0,0,0,0,0,1,1,6,9.03333333333333
20,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
20,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.433333333333333
20,1.7,0,"SAC",0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,3.18333333333333
20,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
20,8.4,1,"DAL",1,2,3,0.667,0,0,0,0,0,0,0,2,2,4,0,0,4,4,4,14.8
20,0,0,"WAS",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1.11666666666667
20,3.7,1,"ORL",0,0,1,0,0,1,0,2,2,1,0,1,1,1,0,0,1,0,2,3.81666666666667
20,9.4,0,"LAC",0,2,5,0.4,0,0,0,0,2,0,1,1,2,0,1,0,0,1,4,8.01666666666667
20,14.1,0,"POR",1,4,8,0.5,1,1,1,0,0,0,1,2,3,1,1,0,3,1,9,19.95
20,4,1,"CHI",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.38333333333333
20,7.5,1,"PHO",0,2,2,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,6,3.21666666666667
20,6.5,1,"POR",0,1,4,0.25,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,6.13333333333333
20,9.4,1,"TOR",0,1,3,0.333,0,1,0,0,0,0,1,1,2,0,1,2,4,1,2,8.05
20,6.5,0,"DEN",0,1,3,0.333,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,6.41666666666667
20,0.5,1,"CHO",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.1
20,13.2,1,"LAL",0,3,5,0.6,2,2,1,2,2,1,0,1,1,2,0,0,1,1,10,9.95
20,31.4,1,"DEN",1,7,11,0.636,3,5,0.6,7,7,1,0,2,2,2,1,0,1,3,24,34.4666666666667
20,21.9,0,"CLE",1,7,10,0.7,0,0,0,0,0,0,0,2,2,5,0,0,2,0,14,22.0666666666667
20,13.7,0,"BRK",1,2,8,0.25,0,2,0,0,0,0,1,5,6,3,0,0,2,1,4,21.9333333333333
20,17.6,0,"TOR",1,4,7,0.571,0,0,0,3,4,0.75,0,3,3,2,0,1,3,4,11,22.6666666666667
20,0,0,"NOP",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4
20,0,1,"OKC",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.25
20,-0.5,1,"PHI",0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,5.03333333333333
20,5.5,1,"DEN",0,2,5,0.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,8.91666666666667
20,-3,0,"MEM",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3.4
20,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05
20,8.8,0,"ORL",0,1,2,0.5,0,0,0,0,0,0,1,3,4,0,0,1,1,0,2,6.43333333333333
20,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283333333333333
20,9,0,"LAL",0,0,2,0,0,0,0,0,0,0,0,0,0,4,1,1,3,2,0,11.25
20,16.2,1,"IND",1,2,6,0.333,1,3,0.333,1,2,0.5,0,1,1,6,1,0,3,2,6,21.1166666666667
20,4.7,1,"MIN",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,3.96666666666667
20,15.1,1,"SAC",0,1,3,0.333,0,0,0,2,3,0.667,0,3,3,3,1,0,0,0,4,12.6666666666667
20,17.7,0,"OKC",1,2,6,0.333,0,1,0,0,0,0,1,5,6,3,0,1,1,2,4,24.05
20,2,0,"UTA",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5.23333333333333
