"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,32,1,"MIN",1,7,8,0.875,0,0,0,2,2,1,2,3,5,2,2,1,2,4,16,25.4
21,34,0,"CHI",1,4,10,0.4,0,1,0,0,0,0,3,7,10,6,2,0,1,0,8,26.4
21,37.8,1,"TOR",1,6,12,0.5,0,1,0,4,6,0.667,3,11,14,6,0,0,4,2,16,28.0833333333333
21,7.1,0,"MIA",1,0,6,0,0,0,0,0,0,0,1,2,3,3,0,0,1,3,0,24.3166666666667
21,21.8,0,"ORL",1,2,9,0.222,0,0,0,3,4,0.75,2,2,4,4,2,0,2,0,7,20.25
21,11.7,0,"IND",1,2,8,0.25,0,0,0,0,0,0,1,5,6,1,0,0,1,0,4,20.2166666666667
21,23,0,"BOS",1,5,11,0.455,0,0,0,0,2,0,1,4,5,4,2,0,5,2,10,29.4
21,14.2,1,"GSW",0,2,5,0.4,0,0,0,0,0,0,1,5,6,2,1,0,3,0,4,19.85
21,18.7,1,"CHO",0,4,6,0.667,0,0,0,2,2,1,0,1,1,3,1,0,0,1,10,19.5166666666667
21,22.7,1,"PHO",0,4,10,0.4,0,0,0,5,6,0.833,2,4,6,1,1,0,2,2,13,22.3833333333333
21,18.7,1,"LAC",0,0,2,0,0,0,0,6,8,0.75,3,3,6,3,1,0,2,2,6,18.55
21,4.7,1,"MIL",0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,8.66666666666667
21,30.3,1,"CHI",0,6,12,0.5,2,2,1,3,4,0.75,2,2,4,5,0,1,2,2,17,24.5166666666667
21,18.4,0,"DAL",0,4,7,0.571,1,2,0.5,1,2,0.5,1,6,7,0,0,0,0,3,10,19.9333333333333
21,9.3,0,"MIN",0,1,5,0.2,0,1,0,0,0,0,2,2,4,1,0,1,2,0,2,19.7666666666667
21,9.6,1,"OKC",0,0,4,0,0,1,0,0,0,0,0,3,3,2,1,0,0,3,0,11.9333333333333
21,5.7,1,"ATL",0,1,2,0.5,0,0,0,0,0,0,0,1,1,3,0,0,2,1,2,15.1
21,33.6,0,"NOP",0,5,11,0.455,0,0,0,4,4,1,0,3,3,4,3,1,2,4,14,24.4
21,16.6,0,"CHO",0,2,5,0.4,0,0,0,2,2,1,1,2,3,2,1,1,2,2,6,23.5166666666667
21,5.1,1,"DAL",0,0,1,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,5.48333333333333
21,3,1,"MEM",0,1,1,1,0,0,0,1,2,0.5,0,0,0,0,0,0,0,1,3,4.78333333333333
21,2.4,0,"MEM",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,2,1,2,9.96666666666667
21,44.7,0,"OKC",1,7,15,0.467,0,1,0,3,5,0.6,3,8,11,5,3,1,5,5,17,39.4833333333333
21,3.2,1,"DET",0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,2,0,8.58333333333333
21,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01666666666667
21,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
21,29.8,0,"PHO",1,4,11,0.364,0,0,0,0,0,0,6,8,14,4,0,0,1,4,8,26.6333333333333
