"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,21.4,0,"CHO",1,3,14,0.214,0,3,0,5,6,0.833,0,2,2,6,0,0,1,0,11,32.7333333333333
27,40.4,1,"NYK",1,8,17,0.471,0,3,0,2,3,0.667,2,5,7,6,1,1,1,1,18,34.75
27,29.7,0,"MIL",1,6,12,0.5,1,5,0.2,2,2,1,0,1,1,5,2,1,3,0,15,29.7333333333333
27,59.9,1,"MIN",1,17,24,0.708,3,5,0.6,4,4,1,0,7,7,5,2,0,3,1,41,39.3666666666667
27,42.8,1,"WAS",1,10,15,0.667,3,5,0.6,1,2,0.5,0,4,4,8,1,1,4,2,24,33.9833333333333
27,37.1,0,"NOP",1,8,20,0.4,2,9,0.222,2,2,1,2,6,8,7,0,0,3,1,20,37.2
27,42.8,0,"OKC",1,7,16,0.438,6,9,0.667,9,10,0.9,2,2,4,6,1,0,3,4,29,32.9666666666667
27,24.6,0,"ORL",1,6,15,0.4,3,7,0.429,1,2,0.5,0,3,3,2,2,0,4,2,16,33.0666666666667
27,45.5,1,"MIA",1,9,16,0.563,5,9,0.556,0,1,0,0,5,5,5,3,1,3,1,23,35.5833333333333
27,60,0,"DET",1,11,21,0.524,1,4,0.25,9,9,1,0,5,5,10,3,0,2,2,32,37.4833333333333
27,24,1,"NYK",1,6,12,0.5,0,3,0,1,3,0.333,0,5,5,2,1,0,1,1,13,32.45
27,18.7,1,"PHI",1,5,16,0.313,3,7,0.429,0,0,0,0,1,1,3,1,0,3,2,13,35.1333333333333
27,40.1,1,"IND",1,11,19,0.579,4,6,0.667,2,2,1,1,2,3,5,2,0,5,3,28,34.25
27,44.2,1,"BRK",1,6,21,0.286,3,8,0.375,5,5,1,3,3,6,8,2,0,1,4,20,39.3333333333333
27,44,0,"WAS",1,4,14,0.286,1,6,0.167,2,2,1,0,5,5,10,4,0,0,0,11,26.7166666666667
27,12.3,0,"BOS",1,2,13,0.154,0,6,0,2,2,1,2,2,4,3,0,0,3,1,6,34.2
27,24.1,0,"CLE",1,5,14,0.357,3,7,0.429,0,0,0,1,2,3,1,2,1,3,0,13,31.05
27,45.6,0,"SAS",1,10,21,0.476,2,4,0.5,2,2,1,0,3,3,2,5,0,0,1,24,34.7666666666667
27,40.9,0,"MIL",1,12,19,0.632,4,6,0.667,2,2,1,0,2,2,3,2,0,2,0,30,34
27,41.5,1,"BRK",1,6,16,0.375,1,5,0.2,0,0,0,0,10,10,9,1,0,0,3,13,31.9833333333333
27,37.3,0,"PHI",1,7,17,0.412,2,5,0.4,4,4,1,1,3,4,9,1,0,4,1,20,35.9666666666667
27,33.7,1,"DEN",1,8,22,0.364,3,8,0.375,2,2,1,4,2,6,3,1,0,2,2,21,38.2166666666667
27,37.1,0,"TOR",1,8,17,0.471,4,9,0.444,0,1,0,0,3,3,5,0,2,0,2,20,34.0333333333333
27,40.9,0,"TOR",1,8,18,0.444,1,6,0.167,0,0,0,1,6,7,9,1,0,1,3,17,33.3166666666667
