"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,28.3,1,"BOS",0,3,11,0.273,1,3,0.333,2,2,1,0,4,4,5,2,1,2,0,9,22.4666666666667
33,22.5,0,"ORL",0,4,8,0.5,4,6,0.667,0,0,0,0,0,0,7,0,0,0,1,12,23.5666666666667
33,37.5,1,"ORL",0,9,16,0.563,5,8,0.625,0,1,0,3,2,5,3,2,0,2,0,23,28.6333333333333
33,22.1,1,"PHI",0,4,7,0.571,1,2,0.5,4,4,1,2,1,3,1,1,1,2,1,13,19.8333333333333
33,16.3,0,"CHI",0,5,10,0.5,1,3,0.333,1,1,1,0,4,4,1,0,0,2,1,12,18.5833333333333
33,6.7,0,"NOP",0,2,6,0.333,1,2,0.5,0,0,0,0,1,1,1,0,0,1,0,5,15.4166666666667
33,7.7,1,"TOR",0,2,8,0.25,0,2,0,0,0,0,0,1,1,1,1,0,2,1,4,19.6
33,23.9,0,"IND",0,5,11,0.455,0,1,0,3,3,1,1,1,2,3,1,1,2,1,13,19.7833333333333
33,44.6,0,"MIL",0,10,18,0.556,2,6,0.333,1,1,1,2,6,8,4,2,0,0,0,23,30.4166666666667
33,28.7,1,"CLE",1,8,14,0.571,1,2,0.5,0,0,0,0,1,1,5,1,0,0,0,17,28.9666666666667
33,13.8,0,"PHI",0,2,8,0.25,0,2,0,2,2,1,1,3,4,2,1,0,3,0,6,20.7333333333333
33,48.1,1,"MIL",0,8,15,0.533,6,8,0.75,0,0,0,1,2,3,7,3,1,0,0,22,29.7833333333333
33,11.2,0,"CHO",0,3,6,0.5,1,3,0.333,1,1,1,0,1,1,2,0,0,1,0,8,17.4
33,29.5,1,"IND",0,7,14,0.5,0,4,0,0,0,0,1,4,5,7,0,0,1,0,14,24.55
33,17.9,1,"ORL",0,4,9,0.444,2,6,0.333,0,0,0,0,2,2,1,1,2,5,0,10,19.0166666666667
33,19.2,1,"HOU",0,2,8,0.25,0,2,0,0,0,0,0,1,1,4,1,2,1,1,4,20.9333333333333
33,27.9,0,"CHI",0,3,11,0.273,1,2,0.5,2,2,1,1,1,2,3,1,3,0,4,9,30.0333333333333
33,35.5,0,"BRK",0,6,13,0.462,2,6,0.333,2,2,1,1,4,5,9,0,0,0,3,16,34.6833333333333
33,27.4,1,"CHI",0,4,6,0.667,0,1,0,8,8,1,0,2,2,6,0,1,3,0,16,26.3166666666667
33,17.8,1,"DEN",0,5,10,0.5,1,5,0.2,0,0,0,2,2,4,4,0,0,4,0,11,23.8333333333333
33,19.4,0,"SAS",0,4,11,0.364,2,2,1,2,2,1,1,1,2,2,1,0,1,0,12,21.6666666666667
33,24.5,0,"IND",0,4,10,0.4,0,2,0,0,0,0,2,3,5,7,0,0,0,0,8,23.6166666666667
33,21.2,0,"TOR",0,5,13,0.385,1,3,0.333,0,0,0,2,4,6,4,0,0,3,0,11,33.0166666666667
33,37.9,1,"MIL",1,8,16,0.5,2,6,0.333,0,0,0,0,2,2,7,3,0,2,0,18,36.5166666666667
33,29.8,1,"GSW",1,5,13,0.385,3,4,0.75,2,2,1,0,4,4,6,1,0,2,2,15,34.2833333333333
33,2.7,0,"HOU",1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,12.1833333333333
33,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
