"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,36.9,1,"SAS",1,5,12,0.417,0,1,0,3,5,0.6,1,6,7,7,1,1,1,2,13,33.1333333333333
21,11,0,"BOS",1,4,8,0.5,0,0,0,2,3,0.667,0,0,0,2,0,0,2,1,10,23.95
21,22.5,0,"MIA",1,4,15,0.267,0,0,0,0,2,0,1,4,5,5,1,0,2,2,8,35.1333333333333
21,23.9,1,"MIL",1,6,12,0.5,0,0,0,4,4,1,1,1,2,5,0,1,5,0,16,28.8333333333333
21,33.9,0,"CLE",1,6,15,0.4,0,2,0,2,2,1,1,1,2,11,1,0,2,1,14,32.55
21,22.2,1,"CHA",1,6,11,0.545,0,0,0,1,2,0.5,0,1,1,4,3,0,7,3,13,29.9833333333333
21,39.7,1,"DEN",1,10,17,0.588,0,0,0,2,2,1,1,0,1,5,1,2,0,2,22,39.0333333333333
21,31,0,"TOR",1,6,14,0.429,0,0,0,2,2,1,1,4,5,6,1,0,1,1,14,33.9833333333333
21,15.1,1,"PHI",1,7,12,0.583,0,0,0,0,0,0,1,2,3,3,0,0,7,0,14,36.7166666666667
21,31.1,0,"SAC",1,2,12,0.167,0,1,0,6,6,1,0,3,3,7,2,1,2,0,10,33.6333333333333
21,31.2,0,"LAL",1,9,20,0.45,0,0,0,2,2,1,0,1,1,6,1,0,2,0,20,38.0333333333333
21,37.7,0,"DEN",1,11,20,0.55,0,1,0,6,7,0.857,1,5,6,3,1,0,5,1,28,36.9
21,26.1,0,"POR",1,7,14,0.5,0,0,0,0,0,0,2,1,3,5,1,0,2,4,14,39.05
21,22.8,0,"UTA",1,9,17,0.529,1,1,1,0,0,0,1,3,4,2,0,0,4,2,19,38.45
21,32.9,0,"MIL",1,8,17,0.471,0,0,0,3,3,1,2,0,2,7,1,0,2,3,19,44.15
21,33.8,1,"DET",1,6,9,0.667,0,0,0,7,9,0.778,1,3,4,6,2,0,5,1,19,38.4166666666667
21,26.7,0,"CLE",1,5,16,0.313,0,0,0,3,3,1,0,1,1,7,1,0,1,0,13,29.2833333333333
21,14.5,1,"TOR",1,3,9,0.333,0,0,0,3,6,0.5,0,0,0,5,0,0,2,1,9,27.5333333333333
21,53.4,1,"NJN",1,13,23,0.565,0,1,0,1,4,0.25,2,5,7,10,1,1,3,2,27,42.25
21,26.9,0,"ATL",1,7,18,0.389,0,0,0,5,5,1,1,1,2,7,0,0,5,0,19,32.0166666666667
21,21.9,1,"GSW",1,7,22,0.318,0,1,0,1,2,0.5,1,1,2,5,0,0,3,1,15,43.4833333333333
21,34.5,1,"BOS",1,8,19,0.421,0,0,0,3,5,0.6,2,3,5,3,1,1,1,1,19,35.35
21,32.8,1,"LAL",1,9,22,0.409,0,0,0,3,4,0.75,0,4,4,6,0,0,2,2,21,33.3166666666667
21,31.8,1,"NYK",1,8,18,0.444,0,0,0,2,2,1,1,3,4,6,1,0,3,1,18,35.5
21,45.8,1,"ATL",1,14,24,0.583,0,1,0,4,6,0.667,1,3,4,6,0,0,0,0,32,42.7333333333333
21,38.1,1,"SAC",1,9,19,0.474,0,0,0,6,7,0.857,1,2,3,7,0,1,3,0,24,41.2666666666667
21,37.2,0,"NYK",1,11,21,0.524,1,1,1,3,3,1,1,5,6,4,0,0,2,0,26,34.6333333333333
21,37.7,1,"NOH",1,7,20,0.35,0,0,0,0,0,0,4,2,6,9,2,0,3,1,14,39.7333333333333
21,40,1,"IND",1,11,20,0.55,0,1,0,6,8,0.75,2,3,5,6,0,1,6,1,28,41.2166666666667
21,39.8,0,"DET",1,7,18,0.389,0,1,0,8,8,1,0,4,4,4,1,2,2,1,22,40.0833333333333
21,45.7,1,"ORL",1,11,23,0.478,0,0,0,8,10,0.8,1,5,6,7,0,0,2,1,30,38.1333333333333
21,37.1,1,"OKC",1,9,20,0.45,0,0,0,1,1,1,1,2,3,7,2,0,2,1,19,36.7
21,37.1,0,"CHA",1,11,19,0.579,0,1,0,2,3,0.667,1,2,3,9,0,1,7,3,24,37.8666666666667
21,42.5,0,"MIL",1,10,25,0.4,0,0,0,5,7,0.714,1,4,5,9,0,0,2,2,25,37.5666666666667
21,28.3,1,"MIN",1,3,7,0.429,0,0,0,2,4,0.5,0,4,4,7,2,0,1,2,8,31.3333333333333
21,38.9,1,"DET",1,11,13,0.846,0,0,0,0,0,0,0,2,2,9,1,0,2,2,22,25.3166666666667
21,29.6,0,"BOS",1,8,16,0.5,0,0,0,1,2,0.5,1,7,8,4,0,0,3,3,17,29.95
21,53.8,1,"WAS",1,16,33,0.485,0,0,0,5,7,0.714,1,8,9,6,0,0,3,1,37,50.25
21,26.4,0,"GSW",1,7,19,0.368,0,0,0,5,8,0.625,0,2,2,4,1,0,4,2,19,34.8166666666667
21,48.1,0,"LAC",1,10,24,0.417,0,0,0,3,4,0.75,3,5,8,7,1,2,4,0,23,43.2833333333333
21,51.1,0,"PHO",1,15,21,0.714,1,1,1,1,3,0.333,0,3,3,5,3,0,1,0,32,43.7333333333333
21,28.6,0,"HOU",1,7,14,0.5,0,1,0,6,8,0.75,0,3,3,4,0,1,4,4,20,35.3166666666667
21,39.6,0,"SAS",1,13,23,0.565,1,1,1,0,0,0,0,3,3,6,0,0,0,0,27,34.5333333333333
