"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,28.7,0,"LAL",1,9,13,0.692,4,6,0.667,0,0,0,0,1,1,5,0,1,5,1,22,35.3166666666667
23,28,0,"GSW",1,4,17,0.235,1,8,0.125,4,4,1,1,4,5,8,0,0,3,3,13,39.0666666666667
23,26.2,0,"SAC",1,7,14,0.5,0,2,0,5,6,0.833,0,1,1,8,0,0,6,5,19,32.2
23,61.6,0,"LAC",1,8,14,0.571,3,4,0.75,10,11,0.909,3,5,8,16,1,0,4,3,29,42.0666666666667
23,38.6,1,"MEM",1,4,10,0.4,0,1,0,8,8,1,0,3,3,6,2,2,2,1,16,25.5666666666667
23,42.7,1,"ATL",1,8,22,0.364,3,8,0.375,11,13,0.846,0,1,1,7,0,1,2,1,30,43.9833333333333
23,38.4,0,"DET",1,7,15,0.467,0,6,0,3,4,0.75,0,2,2,10,2,0,2,1,17,39.7
23,50.6,0,"ORL",1,7,18,0.389,1,3,0.333,6,7,0.857,1,7,8,10,2,1,4,1,21,39.3666666666667
23,19.8,0,"ATL",1,3,10,0.3,0,3,0,2,2,1,1,3,4,6,1,0,5,0,8,28.2333333333333
23,32.2,1,"DET",1,8,16,0.5,1,6,0.167,5,5,1,0,1,1,8,0,0,3,0,22,32.7
23,57.1,0,"MIN",1,12,22,0.545,4,8,0.5,3,4,0.75,0,3,3,11,1,2,3,1,31,41.8
23,37.3,0,"BOS",1,9,21,0.429,2,6,0.333,5,7,0.714,1,3,4,7,0,0,3,3,25,39.3166666666667
23,48.3,1,"TOR",1,7,20,0.35,2,6,0.333,2,2,1,2,2,4,11,3,0,0,0,18,41.4666666666667
23,40,1,"NJN",1,9,16,0.563,2,5,0.4,2,2,1,0,5,5,8,1,0,3,3,22,36.3166666666667
23,39.1,1,"IND",1,9,19,0.474,1,4,0.25,5,5,1,1,2,3,3,1,2,2,1,24,38
23,42.1,1,"MIL",1,14,24,0.583,0,2,0,6,10,0.6,1,2,3,3,0,1,3,2,34,37.2833333333333
23,54.2,0,"MIA",1,11,28,0.393,0,4,0,12,14,0.857,1,5,6,6,1,1,2,3,34,44.55
23,57,0,"WAS",1,10,20,0.5,1,2,0.5,14,15,0.933,0,0,0,8,2,3,5,1,35,40.8833333333333
23,27.2,0,"PHI",1,8,17,0.471,1,2,0.5,1,3,0.333,1,0,1,6,1,0,4,0,18,31.0666666666667
23,57.3,0,"NYK",1,12,26,0.462,2,5,0.4,6,9,0.667,0,4,4,13,1,0,2,0,32,39.95
23,56.9,0,"MIL",1,11,24,0.458,3,7,0.429,1,1,1,2,5,7,13,0,1,0,0,26,35.05
23,2,0,"NJN",1,2,3,0.667,0,1,0,0,0,0,0,0,0,0,0,0,2,2,4,10.6666666666667
23,23,0,"NOH",1,3,5,0.6,0,1,0,0,0,0,0,5,5,6,1,0,1,1,6,22.3666666666667
23,34,1,"ATL",1,8,18,0.444,2,4,0.5,5,9,0.556,1,4,5,6,0,0,4,0,23,34.9
23,31.9,1,"MIL",1,6,13,0.462,1,2,0.5,3,4,0.75,1,1,2,7,0,2,3,1,16,30.25
23,60.9,1,"NOH",1,11,24,0.458,1,5,0.2,9,11,0.818,1,1,2,9,3,2,2,2,32,40.8166666666667
23,37.2,0,"SAS",1,10,23,0.435,1,5,0.2,8,8,1,0,1,1,4,0,1,2,2,29,35.3166666666667
23,40.7,0,"CLE",1,9,17,0.529,1,5,0.2,0,2,0,0,1,1,9,3,0,2,1,19,28.3166666666667
23,54.8,0,"PHI",1,12,23,0.522,4,7,0.571,7,9,0.778,0,4,4,8,1,1,3,3,35,41.8833333333333
23,32.3,1,"IND",1,5,16,0.313,3,6,0.5,0,2,0,1,3,4,9,0,1,2,2,13,28.8833333333333
23,58.1,0,"MIL",1,8,22,0.364,0,5,0,14,14,1,1,7,8,11,1,1,4,0,30,39.2833333333333
23,40.3,1,"ORL",1,6,22,0.273,2,6,0.333,3,4,0.75,2,2,4,9,1,1,1,1,17,36.45
23,45.9,1,"UTA",1,7,13,0.538,0,2,0,10,11,0.909,0,2,2,13,1,1,6,0,24,35.4
23,45.7,1,"NYK",1,12,29,0.414,2,6,0.333,6,9,0.667,2,4,6,7,0,0,4,1,32,42.7166666666667
23,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,40.2,0,"NYK",1,8,26,0.308,4,8,0.5,9,12,0.75,0,6,6,4,1,1,8,1,29,38.6166666666667
23,17.6,1,"MIA",1,1,13,0.077,0,3,0,0,0,0,1,2,3,8,1,0,3,0,2,25.4666666666667
23,47.3,0,"DET",1,9,22,0.409,1,4,0.25,5,8,0.625,1,3,4,9,2,2,7,4,24,41.1166666666667
23,22,1,"DAL",1,5,9,0.556,1,3,0.333,0,0,0,0,0,0,8,0,0,1,0,11,31.6666666666667
23,22.5,0,"IND",1,3,11,0.273,0,2,0,4,4,1,0,0,0,7,1,0,1,1,10,26.5
