"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,42.8,0,"OKC",1,12,31,0.387,0,4,0,4,4,1,1,3,4,6,0,1,2,4,28,31.3166666666667
22,61.7,1,"DET",1,13,27,0.481,3,7,0.429,10,13,0.769,1,5,6,7,2,2,7,3,39,38.0333333333333
22,38.5,1,"POR",1,6,11,0.545,0,3,0,4,6,0.667,0,5,5,13,1,0,6,2,16,36.5833333333333
22,46.2,1,"NYK",1,9,17,0.529,2,4,0.5,4,6,0.667,0,1,1,14,1,0,3,2,24,34.9833333333333
22,31.5,0,"BOS",1,8,19,0.421,0,2,0,2,2,1,2,3,5,9,0,0,6,2,18,45.6
22,32.4,1,"DEN",1,7,21,0.333,1,2,0.5,3,5,0.6,0,2,2,6,1,1,3,2,18,39.5
22,48.1,1,"GSW",1,10,17,0.588,0,3,0,2,2,1,1,2,3,13,1,1,3,0,22,36.7
22,46.8,1,"WAS",1,8,20,0.4,1,4,0.25,7,7,1,1,3,4,8,2,1,3,1,24,36.15
22,53.1,0,"HOU",1,13,20,0.65,4,5,0.8,3,6,0.5,1,2,3,7,3,0,3,4,33,37.6833333333333
22,38.6,0,"SAS",1,15,27,0.556,2,4,0.5,1,1,1,0,3,3,4,0,0,4,2,33,37.8333333333333
22,34.8,0,"DAL",1,8,17,0.471,1,3,0.333,5,9,0.556,2,2,4,6,1,0,4,0,22,40.85
22,51,0,"LAL",1,11,25,0.44,2,5,0.4,6,9,0.667,1,4,5,8,1,1,3,1,30,39.9833333333333
22,58.9,0,"PHO",1,14,33,0.424,1,5,0.2,6,6,1,1,11,12,7,0,1,4,6,35,50.3166666666667
22,50.9,0,"SAC",1,10,23,0.435,1,4,0.25,9,9,1,2,5,7,7,1,0,1,3,30,42.0333333333333
22,21,1,"ORL",1,5,13,0.385,2,4,0.5,3,6,0.5,0,0,0,4,0,1,3,3,15,31.9333333333333
22,31.6,0,"BOS",1,7,17,0.412,1,5,0.2,5,5,1,0,3,3,8,0,0,4,2,20,36.3166666666667
22,68.9,1,"HOU",1,13,28,0.464,4,6,0.667,0,0,0,2,5,7,11,5,1,4,4,30,44.0333333333333
22,33.3,1,"OKC",1,3,13,0.231,1,2,0.5,4,4,1,1,3,4,9,2,1,5,2,11,38.2166666666667
22,42.8,0,"CLE",1,11,22,0.5,3,6,0.5,4,6,0.667,1,3,4,8,0,0,3,0,29,37.7166666666667
22,44.5,1,"LAL",1,12,25,0.48,3,5,0.6,2,4,0.5,2,3,5,9,0,0,4,2,29,39.4333333333333
22,35.1,1,"MIN",1,8,10,0.8,5,6,0.833,0,0,0,1,2,3,7,0,1,3,1,21,29.5166666666667
22,42.2,1,"IND",1,6,18,0.333,3,6,0.5,2,3,0.667,1,5,6,12,1,0,3,3,17,38.75
