"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,33.2,0,"MIN",0,7,13,0.538,1,3,0.333,0,2,0,0,1,1,6,2,1,1,1,15,26.8
32,17.8,1,"CLE",0,4,15,0.267,1,2,0.5,4,6,0.667,1,3,4,4,0,0,6,1,13,33.1166666666667
32,31.9,1,"GSW",0,6,18,0.333,1,4,0.25,2,2,1,1,1,2,7,2,0,2,4,15,26.4333333333333
32,31,1,"BOS",0,7,12,0.583,0,3,0,3,4,0.75,0,5,5,4,2,0,4,2,17,24.1833333333333
32,25.2,1,"BOS",0,4,12,0.333,1,3,0.333,4,4,1,1,0,1,8,0,1,4,0,13,23.4833333333333
32,41.4,0,"MIL",0,9,18,0.5,2,4,0.5,4,4,1,0,2,2,8,1,0,0,1,24,24.6333333333333
32,12.7,0,"MIL",0,3,7,0.429,0,1,0,4,4,1,0,1,1,1,0,0,0,1,10,11.05
32,15.5,1,"PHO",0,1,7,0.143,0,1,0,2,2,1,0,0,0,5,1,1,2,1,4,19.4166666666667
32,41.2,0,"MIA",0,8,12,0.667,3,5,0.6,4,5,0.8,0,1,1,4,4,0,1,2,23,21.3
32,33.6,0,"MIA",0,6,11,0.545,1,4,0.25,8,9,0.889,0,3,3,4,2,0,3,1,21,26.5666666666667
32,21.7,0,"ATL",0,7,15,0.467,0,1,0,0,0,0,0,1,1,1,1,1,1,2,14,28.5
32,18.5,1,"HOU",0,3,11,0.273,1,2,0.5,2,2,1,1,4,5,3,0,0,1,1,9,19.55
32,15.5,0,"CLE",0,5,10,0.5,2,3,0.667,1,2,0.5,0,0,0,3,0,0,2,0,13,19.1166666666667
32,23.7,1,"LAL",0,6,12,0.5,0,2,0,2,2,1,0,1,1,3,2,0,2,0,14,20.35
32,16.4,0,"GSW",0,3,11,0.273,0,1,0,2,2,1,2,0,2,2,1,0,0,0,8,17.05
32,23.7,0,"MIA",0,5,9,0.556,2,3,0.667,2,2,1,0,1,1,3,1,1,2,0,14,20.3333333333333
32,36.6,0,"WAS",0,7,11,0.636,0,1,0,0,0,0,0,3,3,6,4,0,2,0,14,19.9666666666667
32,20.7,1,"HOU",0,5,11,0.455,1,3,0.333,5,7,0.714,0,1,1,3,0,0,1,0,16,22.5333333333333
32,20.1,1,"ATL",0,3,9,0.333,0,1,0,2,2,1,0,3,3,3,0,2,2,4,8,23.6166666666667
32,13.2,0,"ORL",0,1,10,0.1,0,1,0,2,2,1,1,5,6,2,0,0,1,0,4,16.55
32,10.2,1,"MIN",0,1,8,0.125,0,1,0,2,2,1,0,1,1,2,1,0,1,1,4,18.7333333333333
32,37.8,1,"GSW",0,6,15,0.4,2,4,0.5,2,2,1,0,4,4,8,1,1,1,1,16,27.1666666666667
32,27.6,1,"SAC",1,7,11,0.636,2,2,1,2,2,1,0,3,3,6,0,0,3,2,18,27.5833333333333
32,42.7,1,"IND",1,6,11,0.545,1,3,0.333,4,4,1,0,1,1,11,4,0,4,2,17,37.7
32,29.1,0,"DET",1,6,14,0.429,2,3,0.667,0,1,0,0,3,3,5,0,2,2,2,14,32.15
32,23.7,0,"MIL",0,6,15,0.4,1,5,0.2,0,0,0,0,1,1,1,2,1,1,1,13,29.1
32,23.4,1,"MIA",0,6,13,0.462,3,5,0.6,1,2,0.5,0,2,2,2,0,1,1,1,16,26.3166666666667
32,14,1,"DAL",0,1,10,0.1,0,2,0,0,0,0,3,2,5,4,0,0,0,0,2,25.4
32,18.4,0,"DET",0,3,6,0.5,0,3,0,1,2,0.5,0,2,2,2,2,0,0,0,7,20.5666666666667
32,24.7,0,"BRK",0,6,14,0.429,2,4,0.5,2,3,0.667,0,1,1,3,1,0,0,1,16,25.4166666666667
32,15.5,0,"BOS",0,4,10,0.4,1,1,1,2,2,1,0,0,0,3,0,0,0,0,11,26.55
32,35.3,1,"MEM",0,8,17,0.471,0,4,0,3,3,1,2,2,4,3,1,2,2,1,19,26.2833333333333
32,12.2,1,"TOR",0,4,10,0.4,0,1,0,3,3,1,0,1,1,2,0,0,3,2,11,23.2833333333333
32,22.6,1,"LAL",0,5,9,0.556,0,0,0,4,4,1,1,2,3,2,0,1,1,1,14,19.8333333333333
32,30.8,0,"NOP",0,5,14,0.357,1,4,0.25,0,0,0,1,3,4,4,2,1,0,0,11,28.0666666666667
32,26.7,0,"DAL",0,7,13,0.538,1,2,0.5,0,0,0,0,1,1,5,1,0,0,1,15,24.75
32,38.1,1,"NOP",0,9,17,0.529,2,4,0.5,3,4,0.75,0,3,3,5,1,1,2,1,23,35.2166666666667
32,25.7,1,"CHO",0,8,12,0.667,1,4,0.25,0,0,0,0,1,1,5,0,0,0,1,17,25.25
32,30.3,1,"ATL",0,8,12,0.667,1,1,1,3,4,0.75,0,4,4,3,1,0,2,6,20,30.2833333333333
32,39.3,1,"TOR",0,7,10,0.7,0,1,0,5,6,0.833,0,4,4,7,2,0,1,2,19,33.2666666666667
32,36.2,1,"PHO",0,10,18,0.556,0,1,0,2,2,1,1,5,6,6,0,0,2,2,22,33.2166666666667
32,22.2,1,"CHI",0,2,11,0.182,0,1,0,2,2,1,0,1,1,6,1,1,0,0,6,25
32,39.2,0,"HOU",0,8,11,0.727,4,5,0.8,4,4,1,1,5,6,4,1,0,1,0,24,31.0166666666667
32,32.4,0,"MEM",0,11,15,0.733,3,5,0.6,0,0,0,0,2,2,2,1,0,1,1,25,26.6166666666667
32,18.9,0,"DEN",0,6,10,0.6,2,3,0.667,0,0,0,0,2,2,3,0,0,2,2,14,26.8
32,29.8,0,"PHO",0,7,14,0.5,1,3,0.333,2,2,1,0,4,4,6,0,0,1,1,17,29.1
32,43.2,0,"LAC",0,11,17,0.647,2,3,0.667,1,1,1,0,6,6,8,1,0,4,1,25,32.4333333333333
32,52.2,0,"LAL",0,10,22,0.455,1,4,0.25,6,6,1,1,5,6,6,3,1,3,0,27,38.8333333333333
32,18.7,1,"CHO",0,6,9,0.667,1,2,0.5,2,2,1,1,0,1,3,0,0,2,1,15,25.0666666666667
32,15,1,"BOS",0,3,9,0.333,0,0,0,1,1,1,2,3,5,2,0,0,1,1,7,23.3166666666667
