"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,15.9,1,"MIA",0,3,7,0.429,0,2,0,1,2,0.5,0,2,2,1,2,0,1,2,7,25.7
26,18.2,1,"CHO",0,3,7,0.429,1,3,0.333,0,0,0,0,1,1,2,3,0,2,3,7,24.9833333333333
26,0.4,0,"PHI",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,7.23333333333333
26,8.6,0,"BOS",0,2,6,0.333,0,1,0,0,0,0,1,2,3,2,0,0,2,2,4,18.2833333333333
26,12.1,1,"POR",0,1,5,0.2,0,1,0,0,0,0,1,2,3,5,0,0,1,0,2,21.0833333333333
26,24,0,"MIL",0,2,7,0.286,1,3,0.333,0,0,0,2,3,5,2,3,1,2,2,5,26.4
26,14.4,1,"SAC",0,1,3,0.333,1,3,0.333,1,2,0.5,1,1,2,6,0,0,1,2,4,21.3833333333333
26,19.2,1,"LAC",0,3,8,0.375,0,3,0,2,4,0.5,0,1,1,4,2,0,2,5,8,21
26,20.9,0,"SAS",0,3,4,0.75,2,2,1,0,2,0,0,2,2,5,1,0,0,1,8,15.4833333333333
26,23.6,1,"CLE",0,3,7,0.429,1,2,0.5,0,0,0,0,3,3,4,3,0,2,1,7,21.1
26,14.2,1,"DET",0,0,2,0,0,0,0,0,0,0,1,0,1,6,2,0,2,1,0,17.0166666666667
26,24.6,1,"WAS",0,5,5,1,2,2,1,1,1,1,1,2,3,2,1,1,1,2,13,22.9333333333333
26,25.4,0,"NYK",0,3,6,0.5,3,6,0.5,0,0,0,0,2,2,8,1,0,1,2,9,28.2333333333333
26,11.7,0,"WAS",0,1,3,0.333,1,1,1,0,0,0,1,0,1,3,1,0,0,2,3,16.65
26,10,1,"PHI",0,2,3,0.667,1,2,0.5,0,0,0,0,0,0,2,1,0,1,3,5,16.7166666666667
26,11.9,1,"LAL",0,1,4,0.25,1,3,0.333,0,0,0,1,1,2,3,1,0,1,0,3,19.2333333333333
26,0.2,1,"NYK",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,3,0,4.01666666666667
