"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,27.7,0,"MIL",0,4,7,0.571,0,1,0,2,2,1,0,1,1,5,3,0,0,2,10,24.1833333333333
23,20.9,1,"ATL",0,2,4,0.5,0,0,0,1,2,0.5,1,6,7,7,0,0,3,3,5,28.75
23,15.4,0,"WAS",0,3,7,0.429,1,1,1,0,0,0,1,1,2,0,3,0,3,3,7,21.1666666666667
23,20.3,1,"SAS",0,5,8,0.625,0,0,0,2,3,0.667,0,4,4,3,0,0,1,2,12,23.3333333333333
23,10.2,0,"CLE",0,0,5,0,0,2,0,6,6,1,0,1,1,2,0,0,0,2,6,16.6166666666667
23,16.9,1,"MIL",0,2,5,0.4,0,2,0,4,6,0.667,0,2,2,3,1,0,1,4,8,23.3833333333333
23,14.4,1,"LAL",0,1,6,0.167,0,3,0,0,0,0,0,2,2,8,0,0,2,2,2,18.35
23,11.4,0,"TOR",0,1,3,0.333,0,1,0,2,2,1,1,1,2,4,0,0,1,2,4,18.4
23,14.9,0,"CHO",0,4,8,0.5,0,3,0,0,0,0,0,2,2,5,0,0,3,3,8,18.7333333333333
23,11.3,1,"CLE",0,0,5,0,0,2,0,6,6,1,0,4,4,1,0,0,1,1,6,15
23,10.7,1,"NOP",0,3,6,0.5,0,1,0,1,2,0.5,0,1,1,3,0,0,2,2,7,26.0166666666667
23,4,1,"CHO",0,1,4,0.25,0,0,0,2,2,1,0,0,0,0,0,0,0,1,4,12.7333333333333
23,11.8,0,"OKC",0,1,3,0.333,1,1,1,1,2,0.5,0,4,4,2,0,0,0,0,4,13
23,8,0,"HOU",0,0,4,0,0,0,0,6,6,1,0,0,0,0,1,0,1,2,6,13.3
23,1.2,0,"MIA",0,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,11.75
23,-0.8,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,5.85
23,21.2,1,"MIA",0,4,7,0.571,0,0,0,0,0,0,0,1,1,6,1,0,0,0,8,23.0333333333333
