"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,11.9,0,"BOS",0,3,3,1,0,0,0,0,0,0,0,2,2,3,0,0,1,1,6,13.2
24,1.5,1,"NYK",0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.66666666666667
24,22.4,0,"IND",0,2,7,0.286,1,3,0.333,3,3,1,0,2,2,2,2,1,0,0,8,12
24,8.6,1,"ORL",0,1,6,0.167,0,2,0,0,0,0,1,2,3,2,0,0,0,1,2,8.13333333333333
24,0,1,"WAS",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.1
24,39.6,0,"POR",1,6,13,0.462,2,5,0.4,4,4,1,0,3,3,2,5,0,0,2,18,30.45
24,18.5,0,"UTA",1,2,10,0.2,0,2,0,2,2,1,0,5,5,1,2,0,1,3,6,29.35
24,11.7,0,"LAC",0,1,4,0.25,1,3,0.333,0,0,0,1,0,1,1,2,0,0,1,3,15.4
24,4,0,"LAL",0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,1,5.2
24,0.2,0,"PHI",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,7.21666666666667
24,2,1,"LAL",0,1,3,0.333,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,6.81666666666667
24,6.2,1,"CLE",0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,2,6.05
24,9.7,0,"DAL",0,3,6,0.5,0,0,0,0,0,0,0,1,1,1,0,1,2,3,6,25.45
24,12.1,1,"POR",1,1,7,0.143,1,4,0.25,2,2,1,0,3,3,1,1,0,1,3,5,23.4
24,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.51666666666667
24,1.2,1,"MIA",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6.1
24,16.1,1,"MIN",1,3,6,0.5,2,2,1,0,0,0,0,3,3,1,1,0,0,1,8,19.25
24,10.7,1,"MIL",0,1,2,0.5,0,0,0,0,0,0,0,1,1,1,2,0,0,1,2,4.86666666666667
24,10,1,"DET",0,3,5,0.6,0,0,0,0,0,0,0,0,0,2,0,1,2,2,6,15.3666666666667
24,12.4,1,"WAS",0,2,4,0.5,0,2,0,1,1,1,2,0,2,2,1,0,1,3,5,13.7
24,7,0,"CHO",0,2,3,0.667,0,0,0,0,0,0,0,0,0,2,0,0,0,1,4,12.6333333333333
24,12.7,0,"SAS",0,2,6,0.333,1,3,0.333,0,0,0,0,1,1,1,2,0,1,1,5,18.15
24,18.6,1,"IND",0,4,7,0.571,2,4,0.5,0,0,0,1,2,3,0,2,0,1,3,10,28.6833333333333
24,0,1,"BRK",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.95
24,7.7,0,"IND",0,0,1,0,0,1,0,2,2,1,1,0,1,1,1,0,0,3,2,8.11666666666667
