"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,6.5,0,"MEM",0,2,6,0.333,2,4,0.5,0,0,0,0,0,0,1,0,0,1,1,6,9.71666666666667
21,11.7,1,"CHI",0,3,7,0.429,1,2,0.5,2,2,1,0,1,1,1,0,0,0,0,9,14.1833333333333
21,14.1,0,"DEN",0,2,6,0.333,2,4,0.5,0,0,0,1,2,3,3,0,0,0,2,6,14.2
21,18.8,1,"CHO",0,3,7,0.429,1,4,0.25,7,8,0.875,0,4,4,0,0,0,0,1,14,14.7
21,9.7,0,"ORL",0,1,5,0.2,0,3,0,3,4,0.75,0,1,1,1,1,0,1,0,5,11.2
21,10.2,1,"TOR",0,2,4,0.5,1,3,0.333,1,2,0.5,0,1,1,2,0,0,0,0,6,11.8333333333333
21,11.4,1,"LAC",0,5,8,0.625,1,2,0.5,0,1,0,0,2,2,0,0,0,2,1,11,12.3666666666667
21,12.4,0,"NOP",0,3,6,0.5,1,4,0.25,0,0,0,1,1,2,2,0,0,0,1,7,7.01666666666667
21,17.9,0,"NOP",0,4,12,0.333,0,3,0,1,1,1,0,2,2,3,1,0,1,3,9,18.0666666666667
21,4,0,"WAS",0,1,2,0.5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,4.36666666666667
21,6,1,"SAC",0,1,4,0.25,1,2,0.5,1,2,0.5,0,0,0,0,1,0,1,2,4,9.75
21,2,0,"LAL",0,1,5,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,7.08333333333333
21,9.3,0,"LAC",0,1,3,0.333,0,1,0,2,2,1,2,2,4,1,0,0,1,0,4,7.85
21,0,1,"HOU",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73333333333333
21,22.5,1,"MEM",0,4,9,0.444,0,4,0,0,2,0,2,3,5,5,1,0,2,1,8,20.85
21,6.4,1,"OKC",0,2,6,0.333,1,4,0.25,1,2,0.5,0,2,2,0,0,0,2,5,6,14.5666666666667
21,16.6,1,"UTA",0,3,7,0.429,2,4,0.5,0,0,0,2,1,3,4,0,0,1,1,8,8.15
21,26,0,"MEM",0,7,15,0.467,5,7,0.714,0,0,0,0,0,0,4,1,0,2,1,19,33.9666666666667
21,3.7,1,"LAL",0,1,7,0.143,0,3,0,0,0,0,0,1,1,1,0,0,1,2,2,19.0166666666667
21,8.9,1,"MIN",0,2,4,0.5,1,2,0.5,0,0,0,0,2,2,1,0,0,0,0,5,12.85
